-0.069621086 -0.0010690475 -0.34969753 -1.7493292e-06 0.0008204831 7.9742404e-07 1.0 1.0 1.0
-0.07315769 -0.0010689759 -0.35366496 3.1321565e-06 0.0008203991 -1.4137335e-06 1.0 1.0 1.0
-0.07672024 -0.0010689759 -0.3562502 -2.1656197e-07 0.00082040404 1.1558352e-07 1.0 1.0 1.0
-0.08032694 -0.0010689759 -0.36066592 7.7287005e-08 0.00082040153 2.407894e-08 1.0 1.0 1.0
-0.0839984 -0.0010689759 -0.36714178 -6.557927e-08 0.0008203988 -1.0035906e-08 1.0 1.0 1.0
-0.087730885 -0.0010689759 -0.37324664 5.1692e-07 0.00082038285 -2.4614644e-07 1.0 1.0 1.0
-0.09152174 -0.001070764 -0.37908885 -7.8522164e-05 0.00082216895 3.5301993e-05 0.0 1.0 3.0
-0.09517412 -0.001070764 -0.36524084 3.5636467e-07 0.0008221706 -1.6522212e-07 0.0 1.0 3.0
-0.09866323 -0.001070764 -0.34890857 -1.266164e-06 0.0008221948 5.7120303e-07 0.0 1.0 3.0
-0.102015115 -0.001070764 -0.3351845 -9.950134e-07 0.00082221325 4.5602127e-07 0.0 1.0 3.0
-0.10521555 -0.001070764 -0.32004395 -1.4546837e-06 0.0008222426 6.755944e-07 0.0 1.0 3.0
-0.108268835 -0.0010706926 -0.3053261 2.898632e-06 0.0008221689 -1.315113e-06 0.0 1.0 3.0
-0.11116447 -0.0010708356 -0.28956804 -4.7760873e-06 0.0008222621 2.1486692e-06 0.0 1.0 3.0
-0.11389637 -0.0010708356 -0.27318764 1.5323204e-06 0.000822235 -6.92359e-07 0.0 1.0 3.0
-0.1162899 -0.00047692299 -0.23464414 0.026386106 -0.0038534617 -0.093531564 0.0 1.0 3.0
-0.11845551 9.217024e-05 -0.21211474 0.025278369 -0.008231764 -0.087559156 0.0 0.0 3.0
-0.120424464 0.00059667585 -0.19290788 0.022394018 -0.012161136 -0.078587785 0.0 0.0 3.0
-0.12217627 0.0010432458 -0.17164606 0.019812776 -0.015651787 -0.06981335 0.0 0.0 3.0
-0.1237032 0.0014317012 -0.1496162 0.017230947 -0.018694857 -0.06086121 0.0 0.0 3.0
-0.12501469 0.001764009 -0.12851116 0.014733452 -0.021305336 -0.052209843 0.0 0.0 3.0
-0.1260992 0.002038417 -0.10626532 0.012162839 -0.023464203 -0.043177642 0.0 0.0 3.0
-0.1269618 0.0022559261 -0.08452425 0.009638512 -0.025179423 -0.034304637 0.0 0.0 1.0
-0.12778664 0.002462492 -0.08082173 0.009151348 -0.026814442 -0.032701414 0.0 0.0 1.0
-0.12856531 0.0026584722 -0.07629852 0.008681036 -0.028362928 -0.03096976 0.0 0.0 1.0
-0.1292965 0.0028420782 -0.071646556 0.008132974 -0.029816102 -0.02906378 0.0 0.0 1.0
-0.12996168 0.0030091263 -0.06518654 0.007397194 -0.031138789 -0.0264535 0.0 0.0 1.0
-0.1305747 0.0031629063 -0.060065668 0.006809858 -0.0323576 -0.024376241 0.0 0.0 1.0
-0.13113117 0.0033023094 -0.05453401 0.006171773 -0.03346367 -0.02212149 0.0 0.0 1.0
-0.13166246 0.0034348106 -0.05205776 0.005866172 -0.034517616 -0.021079246 0.0 0.0 1.0
-0.13213825 0.0035539006 -0.046628512 0.0052719805 -0.035463665 -0.01892087 0.0 0.0 1.0
-0.13256578 0.0036607243 -0.041881658 0.0047282637 -0.036313068 -0.01698796 0.0 0.0 1.0
-0.13294049 0.0037540651 -0.03671588 0.004130917 -0.037056644 -0.0148715945 0.0 0.0 1.0
-0.1332612 0.003833959 -0.031432875 0.0035356998 -0.037693344 -0.012733864 0.0 0.0 1.0
-0.1335165 0.0038976884 -0.025017679 0.0028202757 -0.03820078 -0.01014869 0.0 0.0 1.0
-0.13374147 0.0039532995 -0.022049624 0.0024619377 -0.038645927 -0.008903242 0.0 0.0 1.0
-0.13393125 0.004000864 -0.018596847 0.0021045299 -0.039024014 -0.0075614243 0.0 0.0 1.0
-0.13409357 0.004041276 -0.01589479 0.0017855029 -0.03934599 -0.0064396905 0.0 0.0 1.0
-0.13420153 0.004068134 -0.0105834175 0.0011887953 -0.03956041 -0.0042881663 0.0 0.0 1.0
-0.13426046 0.004082582 -0.005772991 0.00064042397 -0.039676648 -0.0023247448 0.0 0.0 1.0
-0.13428307 0.00408834 -0.002222221 0.0002533393 -0.03972201 -0.0009072748 0.0 0.0 1.0
-0.13427687 0.004088125 0.0006418295 -1.1073998e-05 -0.03973334 -0.00022116373 0.0 0.0 1.0
-0.13427076 0.0040878393 0.0006201271 -1.318775e-05 -0.039744243 -0.00021236579 0.0 0.0 1.0
-0.13426057 0.004087374 0.0010400952 -2.334498e-05 -0.03976248 -0.00035553504 0.0 0.0 1.0
-0.13426523 0.0040875887 -0.00048066862 8.248512e-06 -0.039754 0.00016561834 0.0 0.0 1.0
-0.1342698 0.0040878393 -0.00046787527 1.1867918e-05 -0.039745837 0.00015922199 0.0 0.0 1.0
-0.13426599 0.0040875887 0.0003930314 -1.1201583e-05 -0.039752662 -0.00013311894 0.0 0.0 1.0
-0.13425684 0.004087303 0.00093515415 -1.00655e-05 -0.039769355 -0.0003253053 0.0 0.0 1.0
-0.13425732 0.004087303 -6.0198443e-05 9.911533e-07 -0.039768286 2.0764655e-05 0.0 0.0 1.0
-0.13426343 0.004087446 -0.0006241071 4.9864075e-06 -0.039757103 0.00021800702 0.0 0.0 1.0
-0.1342659 0.0040875887 -0.00024746027 6.5970235e-06 -0.03975279 8.4061925e-05 0.0 0.0 1.0
-0.13426714 0.004087553 -0.00013614581 9.794942e-07 -0.03975035 4.7624013e-05 0.0 0.0 1.0
-0.13426504 0.004087517 0.00021706168 -3.0864933e-06 -0.039754204 -7.511957e-05 0.0 0.0 1.0
-0.13425979 0.004087231 0.0005349895 -1.2381873e-05 -0.039763577 -0.00018267038 0.0 0.0 1.0
-0.13425484 0.0040871594 0.0005083479 -3.456318e-06 -0.039772704 -0.00017784846 0.0 0.0 1.0
-0.13425894 0.004087374 -0.0004179249 8.092703e-06 -0.039765336 0.0001434923 0.0 0.0 1.0
-0.13426447 0.004087517 -0.0005638217 7.016234e-06 -0.039755292 0.00019562888 0.0 0.0 1.0
-0.13427076 0.004087696 -0.00063669926 1.03233215e-05 -0.039744005 0.00021969457 0.0 0.0 1.0
-0.1342741 0.0040879105 -0.0003457916 1.0608635e-05 -0.03973802 0.00011672966 0.0 0.0 1.0
-0.13426971 0.0040876246 0.00044850245 -1.2628809e-05 -0.03974581 -0.00015200455 0.0 0.0 1.0
-0.13426523 0.004087517 0.00046203285 -7.412837e-06 -0.039753992 -0.00015945818 0.0 0.0 1.0
-0.13425627 0.0040871594 0.0009111897 -1.1891951e-05 -0.039770212 -0.0003158777 0.0 0.0 1.0
-0.13425645 0.0040871594 -1.6362044e-05 3.3059587e-07 -0.039769925 5.6120816e-06 0.0 0.0 1.0
-0.13425732 0.004087088 -9.609886e-05 -3.4629143e-06 -0.039768096 3.574537e-05 0.0 0.0 1.0
-0.13426943 0.0040876246 -0.0012358333 2.612635e-05 -0.03974638 0.0004232318 0.0 0.0 1.0
-0.0016274452 1.4026545 -0.16486175 -0.3673638 0.0018926222 0.0373436 0.0 0.0 3.0
-0.0031633377 1.3938051 -0.15312254 -0.39330947 0.0014284013 -0.009284548 0.0 0.0 1.0
-0.004791641 1.3843522 -0.16470645 -0.42013028 0.0032880695 0.037196904 0.0 0.0 3.0
-0.0063417433 1.3743048 -0.1549009 -0.4465508 0.0031781418 -0.0021988058 0.0 0.0 1.0
-0.007964611 1.36365 -0.16402152 -0.47355515 0.0048990236 0.034420926 0.0 0.0 3.0
-0.00949421 1.3523854 -0.15233287 -0.50064826 0.0042744465 -0.012492656 0.0 0.0 1.0
-0.011092758 1.3405263 -0.16098002 -0.52707136 0.0053851916 0.022216808 0.0 0.0 3.0
-0.0126044275 1.3280727 -0.15007563 -0.55349123 0.0043071113 -0.021563651 0.0 0.0 3.0
-0.014050102 1.3150158 -0.14180484 -0.5802993 0.0015734751 -0.054677982 0.0 0.0 1.0
-0.015560436 1.3013557 -0.14992222 -0.607117 0.000469445 -0.022082373 0.0 0.0 3.0
-0.016994571 1.2871042 -0.14035858 -0.63340056 -0.0025520122 -0.06043487 0.0 0.0 1.0
-0.018512726 1.2722645 -0.15090002 -0.65954584 -0.0034565397 -0.018092066 0.0 0.0 3.0
-0.019944478 1.2568262 -0.14006749 -0.6861557 -0.006532885 -0.061532628 0.0 0.0 1.0
-0.021451663 1.2407923 -0.14952347 -0.7126243 -0.007709848 -0.023541447 0.0 0.0 3.0
-0.022874927 1.2241464 -0.1390053 -0.7398417 -0.0109968 -0.065745145 0.0 0.0 1.0
-0.024395179 1.2069116 -0.15117161 -0.76599795 -0.011839855 -0.016862111 0.0 0.0 3.0
-0.025853252 1.1890693 -0.1433746 -0.79300463 -0.014247723 -0.048161663 0.0 0.0 2.0
-0.027180482 1.1716748 -0.13085017 -0.77310336 -0.01608727 -0.036794327 0.0 0.0 2.0
-0.028575802 1.1548767 -0.13728243 -0.74661636 -0.018306741 -0.044393454 0.0 0.0 3.0
-0.029886056 1.1374805 -0.12663177 -0.7732193 -0.022657031 -0.08701371 0.0 0.0 2.0
-0.03120079 1.1204078 -0.12699583 -0.7588667 -0.027092831 -0.08872371 0.0 0.0 2.0
-0.032560825 1.1039219 -0.13121009 -0.7328065 -0.031839762 -0.09494687 0.0 0.0 2.0
-0.034045696 1.0881485 -0.14297377 -0.70116836 -0.037296183 -0.10913801 0.0 0.0 1.0
-0.035604574 1.0717871 -0.15227437 -0.7272619 -0.040878195 -0.07164633 0.0 0.0 2.0
-0.037197016 1.0558434 -0.15533306 -0.7087284 -0.044744752 -0.077338256 0.0 0.0 2.0
-0.038923837 1.0399168 -0.16805579 -0.7079924 -0.0493173 -0.09145088 0.0 0.0 2.0
-0.04058094 1.0240271 -0.16131227 -0.7063607 -0.053664602 -0.08694617 0.0 0.0 2.0
-0.042311765 1.0090877 -0.16808589 -0.66415775 -0.058609333 -0.098894715 0.0 0.0 1.0
-0.044130705 0.99355805 -0.17912415 -0.69031274 -0.061335925 -0.054531902 0.0 0.0 2.0
-0.045862485 0.9785334 -0.17062362 -0.6678722 -0.06387005 -0.050682686 0.0 0.0 2.0
-0.04761343 0.9641492 -0.17219916 -0.6394246 -0.06673675 -0.057334233 0.0 0.0 1.0
-0.04943781 0.94917184 -0.18140662 -0.6657034 -0.06775386 -0.020342225 0.0 0.0 2.0
-0.05125656 0.9343779 -0.18071496 -0.6575642 -0.06890916 -0.023105832 0.0 0.0 2.0
-0.05294771 0.9195551 -0.16841778 -0.65882206 -0.06959651 -0.013746997 0.0 0.0 2.0
-0.054689407 0.904924 -0.17306691 -0.6503213 -0.07068709 -0.021811625 0.0 0.0 2.0
-0.05630808 0.8904986 -0.16115871 -0.64115924 -0.071385525 -0.013968907 0.0 0.0 2.0
-0.05785513 0.8761281 -0.15418716 -0.63871473 -0.071897745 -0.010244201 0.0 0.0 2.0
-0.059405614 0.8621153 -0.15430067 -0.62282634 -0.07263814 -0.014807898 0.0 0.0 2.0
-0.061012745 0.84856224 -0.15945825 -0.60241926 -0.07387701 -0.024777379 0.0 0.0 2.0
-0.06262865 0.8358077 -0.15997538 -0.5669528 -0.07547499 -0.03195964 0.0 0.0 1.0
-0.064330004 0.82246685 -0.17070825 -0.5929013 -0.07490918 0.011316183 0.0 0.0 2.0
-0.06610747 0.8095921 -0.17771414 -0.5722116 -0.07494058 -0.0006279188 0.0 0.0 3.0
-0.06779585 0.7961054 -0.16652998 -0.5995252 -0.077223785 -0.04566429 0.0 0.0 2.0
-0.06936655 0.7826367 -0.15516514 -0.5987135 -0.07911149 -0.03775409 0.0 0.0 2.0
-0.07078238 0.7700488 -0.14002517 -0.559544 -0.08064567 -0.0306837 0.0 0.0 2.0
-0.072317794 0.7576761 -0.15123093 -0.5500219 -0.0829343 -0.045772698 0.0 0.0 2.0
-0.073682114 0.74527234 -0.13476957 -0.5513693 -0.08457956 -0.032905348 0.0 0.0 2.0
-0.0751154 0.7328672 -0.1411904 -0.55146676 -0.08669879 -0.042385012 0.0 0.0 2.0
-0.07658844 0.72084445 -0.14471017 -0.53449726 -0.08926342 -0.05129232 0.0 0.0 2.0
-0.07806931 0.7090885 -0.14522536 -0.5226607 -0.09210295 -0.056790538 0.0 0.0 2.0
-0.0793129 0.6979321 -0.122251235 -0.49597576 -0.094189614 -0.04173323 0.0 0.0 1.0
-0.0806243 0.68618405 -0.1307666 -0.5221585 -0.09456131 -0.007433833 0.0 0.0 2.0
-0.081756495 0.67524475 -0.11325399 -0.48619106 -0.0945176 0.0008738164 0.0 0.0 1.0
-0.082953736 0.66371197 -0.12143439 -0.51245797 -0.092828736 0.03377724 0.0 0.0 2.0
-0.08388815 0.6531172 -0.09592222 -0.47072518 -0.09036885 0.04919798 0.0 0.0 3.0
-0.08473511 0.6418987 -0.084920086 -0.49858806 -0.09014418 0.004493374 0.0 0.0 1.0
-0.08565521 0.6300784 -0.09408341 -0.52522796 -0.08809106 0.04106241 0.0 0.0 2.0
-0.08661719 0.61840284 -0.09787493 -0.5188121 -0.086433224 0.033156816 0.0 0.0 2.0
-0.08757925 0.60715663 -0.097596124 -0.49975362 -0.08504938 0.027676603 0.0 0.0 2.0
-0.088610746 0.59597117 -0.10404979 -0.4970798 -0.08415918 0.017804068 0.0 0.0 2.0
-0.08969183 0.584838 -0.108618475 -0.49478453 -0.08366724 0.009838646 0.0 0.0 2.0
-0.09073124 0.5739978 -0.10439552 -0.4817582 -0.083212666 0.009091454 0.0 0.0 2.0
-0.091611005 0.5632682 -0.08898719 -0.4768143 -0.08220424 0.020168371 0.0 0.0 2.0
-0.092309 0.5531852 -0.07134655 -0.44804516 -0.08067415 0.030602168 0.0 0.0 1.0
-0.093086526 0.5425022 -0.081309184 -0.47461337 -0.07715244 0.07043432 0.0 0.0 2.0
-0.0936306 0.5326506 -0.058705397 -0.4376365 -0.0728943 0.08516291 0.0 0.0 3.0
-0.09411516 0.5221913 -0.05123966 -0.46472436 -0.070138894 0.05510791 0.0 0.0 2.0
-0.094698906 0.51239926 -0.060422152 -0.4351057 -0.068115376 0.040470175 0.0 0.0 3.0
-0.09521542 0.50201184 -0.051989906 -0.46164733 -0.06777334 0.0068405024 0.0 0.0 2.0
-0.09583616 0.492545 -0.061618775 -0.4207694 -0.06823081 -0.0091489935 0.0 0.0 1.0
-0.09652033 0.482485 -0.069573775 -0.44705763 -0.06708911 0.022834104 0.0 0.0 2.0
-0.09721784 0.47239718 -0.07072307 -0.448305 -0.06612718 0.019238692 0.0 0.0 2.0
-0.09779177 0.46267256 -0.058737416 -0.4321457 -0.06479095 0.026724437 0.0 0.0 2.0
-0.0981781 0.45375875 -0.040576585 -0.39608636 -0.062871024 0.038398344 0.0 0.0 1.0
-0.098646924 0.44425043 -0.050918262 -0.4224307 -0.058876485 0.07989082 0.0 0.0 3.0
-0.09904623 0.43413278 -0.04219662 -0.44958308 -0.05663636 0.044802226 0.0 0.0 2.0
-0.09953146 0.42405203 -0.05028069 -0.44797084 -0.05490458 0.034635704 0.0 0.0 2.0
-0.099878885 0.4143295 -0.036977217 -0.43203038 -0.052698474 0.044122286 0.0 0.0 2.0
-0.10014534 0.4048779 -0.029107738 -0.4199873 -0.050259527 0.048779048 0.0 0.0 2.0
-0.100359246 0.39623475 -0.023885109 -0.38405678 -0.04779658 0.049258795 0.0 0.0 3.0
-0.10051088 0.38699007 -0.016072601 -0.41084537 -0.046898615 0.017959345 0.0 0.0 2.0
-0.10076761 0.37783015 -0.025984723 -0.40709847 -0.046585057 0.006270931 0.0 0.0 2.0
-0.10107174 0.3692867 -0.03033731 -0.37971196 -0.04666594 -0.0016176455 0.0 0.0 2.0
-0.10133038 0.36139378 -0.025801996 -0.35079786 -0.046715856 -0.0009985082 0.0 0.0 1.0
-0.101661585 0.35290992 -0.034933053 -0.3770077 -0.044931073 0.035695754 0.0 0.0 2.0
-0.10211506 0.34527063 -0.046375167 -0.33949074 -0.043911107 0.02039935 0.0 0.0 3.0
-0.10249214 0.33703166 -0.03679891 -0.36620367 -0.044807818 -0.017934404 0.0 0.0 2.0
-0.1028224 0.329373 -0.032170884 -0.34041122 -0.04565138 -0.01687119 0.0 0.0 1.0
-0.10323171 0.3211253 -0.04209576 -0.3665294 -0.044499923 0.023029149 0.0 0.0 2.0
-0.103503324 0.3129091 -0.028887808 -0.36511353 -0.04279916 0.034015544 0.0 0.0 2.0
-0.10386095 0.30539656 -0.03691102 -0.33385947 -0.04166799 0.022623386 0.0 0.0 2.0
-0.10416975 0.29831794 -0.032123245 -0.31456807 -0.040444177 0.024476517 0.0 0.0 3.0
-0.104399204 0.2906343 -0.022165965 -0.34151688 -0.041217133 -0.015459011 0.0 0.0 2.0
-0.1047761 0.2835504 -0.036059014 -0.314884 -0.04282383 -0.032133844 0.0 0.0 1.0
-0.10522499 0.27588093 -0.045110576 -0.34085786 -0.042608228 0.0043120096 0.0 0.0 2.0
-0.105722904 0.26889282 -0.049608704 -0.3105885 -0.042787485 -0.0035849963 0.0 0.0 2.0
-0.10612631 0.26182604 -0.040532604 -0.31407303 -0.042598926 0.0037711773 0.0 0.0 2.0
-0.10657587 0.25571194 -0.0447294 -0.27174315 -0.042828016 -0.0045815427 0.0 0.0 1.0
-0.10709047 0.24900006 -0.05288402 -0.29826754 -0.04142321 0.028096061 0.0 0.0 3.0
-0.10753002 0.24168392 -0.043467283 -0.32517394 -0.04190637 -0.009663416 0.0 0.0 2.0
-0.10778465 0.23488463 -0.025694508 -0.30218413 -0.041679326 0.004540855 0.0 0.0 2.0
-0.10807943 0.22812825 -0.029426921 -0.30028287 -0.04172 -0.0008135695 0.0 0.0 2.0
-0.10842256 0.22233267 -0.033846237 -0.25759327 -0.042185817 -0.009316082 0.0 0.0 1.0
-0.10884237 0.2159393 -0.043463327 -0.2841107 -0.040725008 0.029216316 0.0 0.0 3.0
-0.109181784 0.20895281 -0.033382572 -0.31052113 -0.041277353 -0.011046913 0.0 0.0 2.0
-0.10943327 0.20287107 -0.024815552 -0.27030846 -0.04161542 -0.0067613386 0.0 0.0 1.0
-0.10977421 0.19618808 -0.03600728 -0.29697058 -0.039714057 0.038027015 0.0 0.0 2.0
-0.1101531 0.1900147 -0.039501857 -0.2743306 -0.03812487 0.031783834 0.0 0.0 2.0
-0.11064949 0.18433636 -0.050566267 -0.2523442 -0.037207417 0.018349212 0.0 0.0 3.0
-0.111048795 0.17804791 -0.03838546 -0.2795284 -0.038734946 -0.03055051 0.0 0.0 2.0
-0.11145 0.17191881 -0.038477454 -0.2724453 -0.04036219 -0.032544978 0.0 0.0 2.0
-0.11181755 0.16612044 -0.03513834 -0.25774834 -0.04194913 -0.03173899 0.0 0.0 2.0
-0.11204853 0.16091388 -0.02197562 -0.23143367 -0.043059755 -0.022212539 0.0 0.0 1.0
-0.11234407 0.15511437 -0.030082334 -0.2577429 -0.042542595 0.010343676 0.0 0.0 2.0
-0.11259985 0.1501613 -0.02609024 -0.22012176 -0.042031072 0.010230319 0.0 0.0 1.0
-0.11293612 0.14461328 -0.036199745 -0.24650891 -0.039492313 0.050774883 0.0 0.0 3.0
-0.113181874 0.13845707 -0.024833778 -0.2736036 -0.0392344 0.0051584337 0.0 0.0 2.0
-0.11350517 0.1329059 -0.03208106 -0.24672446 -0.03948101 -0.004932056 0.0 0.0 2.0
-0.11372843 0.12797077 -0.02239604 -0.2193359 -0.039413452 0.0013513233 0.0 0.0 1.0
-0.11404085 0.12245101 -0.033584837 -0.24526624 -0.037095897 0.04635092 0.0 0.0 2.0
-0.11420431 0.11693653 -0.019324537 -0.24501447 -0.034159534 0.05872749 0.0 0.0 2.0
-0.1143734 0.111903414 -0.019742282 -0.22363307 -0.03136301 0.055930246 0.0 0.0 3.0
-0.11446972 0.10627821 -0.010618033 -0.24999122 -0.030389188 0.019476555 0.0 0.0 2.0
-0.11445904 0.10141891 -0.00029091194 -0.21593894 -0.029048882 0.026805842 0.0 0.0 3.0
-0.114363 0.09596637 0.010414539 -0.2423506 -0.029848782 -0.015998121 0.0 0.0 2.0
-0.114238545 0.0910545 0.0132278325 -0.21832174 -0.030622505 -0.015474613 0.0 0.0 2.0
-0.11417198 0.086507544 0.0078117275 -0.20211342 -0.031754635 -0.022642855 0.0 0.0 1.0
-0.1141839 0.08137215 -0.0020467504 -0.22822072 -0.030906731 0.016958054 0.0 0.0 2.0
-0.11432628 0.076356135 -0.014420922 -0.2229303 -0.030731093 0.003512777 0.0 0.0 2.0
-0.11446829 0.07162601 -0.014293021 -0.21022566 -0.030637428 0.0018730958 0.0 0.0 2.0
-0.11459837 0.0669242 -0.013097355 -0.20897037 -0.030548131 0.0017860562 0.0 0.0 2.0
-0.114535615 0.062512144 0.005356382 -0.19607152 -0.029651795 0.017926943 0.0 0.0 2.0
-0.11446838 0.058821425 0.0059254384 -0.1640167 -0.028854728 0.015940957 0.0 0.0 1.0
-0.11448584 0.05452238 -0.0046988716 -0.19101472 -0.025934532 0.05840397 0.0 0.0 3.0
-0.11441193 0.049616084 0.0067630485 -0.21804579 -0.02531257 0.012439391 0.0 0.0 2.0
-0.11414299 0.045246944 0.025436461 -0.19416061 -0.023877937 0.028692693 0.0 0.0 2.0
-0.11386261 0.041031014 0.026590863 -0.18735307 -0.022445578 0.02864727 0.0 0.0 2.0
-0.11350994 0.03710626 0.03353734 -0.17440747 -0.020741025 0.034091037 0.0 0.0 3.0
-0.1130745 0.032579552 0.04392971 -0.20119402 -0.02111819 -0.007543348 0.0 0.0 2.0
-0.112579346 0.02835003 0.04967577 -0.18798311 -0.02127797 -0.0031955899 0.0 0.0 2.0
-0.11192808 0.024254188 0.06461573 -0.18202907 -0.020763474 0.010289869 0.0 0.0 1.0
-0.111337185 0.019559607 0.057032514 -0.20862108 -0.018730069 0.040668093 0.0 0.0 2.0
-0.110761836 0.01516386 0.055602025 -0.1953413 -0.016820675 0.038187623 0.0 0.0 2.0
-0.11008644 0.011667762 0.065212585 -0.15536124 -0.014526777 0.04587794 0.0 0.0 1.0
-0.10948248 0.0075654127 0.056259446 -0.1822906 -0.010441512 0.08170512 0.0 0.0 3.0
-0.1087903 0.0028686856 0.06732107 -0.20873018 -0.008570499 0.037420414 0.0 0.0 2.0
-0.1080328 -0.0010467672 0.073590085 -0.17401196 -0.0064337077 0.042735837 0.0 0.0 2.0
-0.10716419 -0.003441336 0.06799144 -0.106458105 0.01223827 0.37348732 1.0 1.0 2.0
-0.10643788 -0.004887512 0.060935587 -0.06465511 0.022740345 0.2087131 1.0 1.0 1.0
-0.1059186 -0.0060328864 0.04844978 -0.05097755 0.02619462 0.069108605 1.0 1.0 1.0
-0.10557203 -0.0067314054 0.032905884 -0.031082826 0.027956475 0.035271887 1.0 1.0 1.0
-0.10542335 -0.006943872 0.012308975 -0.009493171 0.030498868 0.050881505 1.0 1.0 1.0
-0.10537796 -0.006695321 -3.2242526e-05 0.010949801 0.034985576 0.08970881 1.0 1.0 1.0
-0.105425075 -0.0060555246 -0.009809347 0.028305734 0.040028114 0.10084502 1.0 1.0 1.0
-0.10568857 -0.0053869393 -0.021324735 0.029837102 0.03506655 -0.09923167 1.0 1.0 1.0
-0.10606575 -0.0046106004 -0.03194168 0.03462014 0.029345026 -0.11444358 1.0 1.0 1.0
-0.106471635 -0.003829577 -0.03477592 0.03480462 0.02359409 -0.11504157 1.0 1.0 1.0
-0.1069314 -0.0031510855 -0.04079595 0.0302304 0.018488327 -0.10210886 1.0 1.0 1.0
-0.10741701 -0.0026103521 -0.04440009 0.02407623 0.014382098 -0.082121424 1.0 1.0 1.0
-0.107932664 -0.0022092008 -0.04843407 0.017856352 0.011297184 -0.061698545 1.0 1.0 1.0
-0.10847912 -0.0019234562 -0.05239873 0.01271483 0.009062316 -0.044700224 1.0 1.0 1.0
-0.10908985 -0.0017136717 -0.059381165 0.009330895 0.007389104 -0.033469733 1.0 1.0 1.0
-0.10975294 -0.0015098238 -0.06466596 0.009064605 0.00575843 -0.03261883 1.0 1.0 1.0
-0.11046982 -0.0012700701 -0.06977276 0.0106595615 0.003858683 -0.037999433 1.0 1.0 1.0
-0.11123915 -0.0009606147 -0.07447744 0.01375688 0.0014366047 -0.04844426 1.0 1.0 1.0
-0.1120368 -0.0009581828 -0.079751566 0.00010861104 0.0014341162 -4.9668113e-05 1.0 1.0 1.0
-0.1128911 -0.0009602571 -0.085441396 -9.077728e-05 0.0014362414 4.1505846e-05 1.0 1.0 1.0
-0.11361208 -0.00075912714 -0.07047224 0.00893301 -0.00018006419 -0.03234263 1.0 1.0 1.0
-0.114373684 -0.0007080579 -0.0757931 0.002266981 -0.00055444025 -0.0074991947 1.0 1.0 1.0
-0.115171626 -0.0006562734 -0.07936801 0.0023027812 -0.0009771807 -0.008455685 1.0 0.0 1.0
-0.11597099 -0.0006011987 -0.079506025 0.0024489083 -0.0014059466 -0.008575067 1.0 0.0 1.0
-0.11679487 -0.00054430007 -0.08193782 0.0025277638 -0.0018480055 -0.0088407695 1.0 0.0 1.0
-0.0027920722 1.4141413 -0.28282523 0.1431595 0.0032421364 0.06406419 0.0 0.0 3.0
-0.0055129053 1.4167944 -0.27346992 0.11791336 0.00460779 0.027316641 0.0 0.0 1.0
-0.008305931 1.4188448 -0.28251526 0.09111408 0.0077860025 0.063570194 0.0 0.0 3.0
-0.011013317 1.4202859 -0.27176693 0.06404201 0.00880649 0.020411503 0.0 0.0 1.0
-0.013785362 1.4211272 -0.27989548 0.037374493 0.011457552 0.053026326 0.0 0.0 3.0
-0.016479587 1.4213732 -0.2701215 0.010931681 0.012144662 0.013743779 0.0 0.0 1.0
-0.019258881 1.4210169 -0.28078103 -0.015860746 0.014970264 0.056517106 0.0 0.0 3.0
-0.021974564 1.4200599 -0.272806 -0.042545833 0.016193619 0.02446916 0.0 0.0 3.0
-0.024609376 1.418498 -0.26265657 -0.06940325 0.015383966 -0.016194684 0.0 0.0 1.0
-0.027305793 1.4163238 -0.27039915 -0.09664684 0.016130803 0.014937952 0.0 0.0 3.0
-0.02994299 1.4135499 -0.2629761 -0.123270035 0.0153877465 -0.0148622645 0.0 0.0 1.0
-0.032657813 1.4101639 -0.2727166 -0.15050317 0.016601807 0.024283703 0.0 0.0 3.0
-0.035279084 1.4061704 -0.2609765 -0.17748101 0.015462916 -0.02277987 0.0 0.0 1.0
-0.037997533 1.4015765 -0.273159 -0.2041867 0.016768 0.02610392 0.0 0.0 3.0
-0.040634155 1.3963869 -0.26290005 -0.23063353 0.01601334 -0.015094496 0.0 0.0 3.0
-0.043206215 1.3905945 -0.2548048 -0.2574208 0.013639517 -0.047480978 0.0 0.0 1.0
-0.045857526 1.3841966 -0.26475292 -0.2843401 0.013262364 -0.00754395 0.0 0.0 3.0
-0.04843674 1.3772087 -0.2557005 -0.3105522 0.011068108 -0.04388909 0.0 0.0 3.0
-0.050923444 1.3696116 -0.24409893 -0.3376275 0.006553995 -0.09029077 0.0 0.0 1.0
-0.053505134 1.3614165 -0.25602144 -0.36422148 0.0044323127 -0.042437527 0.0 0.0 3.0
-0.056018926 1.3526156 -0.24751075 -0.39114532 0.0006059029 -0.07653521 0.0 0.0 1.0
-0.058625318 1.3432047 -0.25912973 -0.41825607 -0.0008886133 -0.029892847 0.0 0.0 3.0
-0.061168384 1.3331876 -0.25118363 -0.4452153 -0.003975374 -0.061740927 0.0 0.0 1.0
-0.063792706 1.3225818 -0.26137823 -0.47136816 -0.005015779 -0.02080973 0.0 0.0 3.0
