0.6112259 -0.79145616 0.5243706 0.85149014 -1.1853993 2.2911596 2.0
0.5019641 -0.8648885 0.2173774 0.9760876 -0.12110083 1.0360389 2.0
0.57205606 -0.8202145 0.1390561 0.9902845 0.94035923 -0.25225744 0.0
0.78988516 -0.6132548 0.3710428 0.92861575 2.0381498 -2.17492 0.0
0.9861463 -0.16587816 0.8463974 0.5325518 2.8227632 -4.034864 0.0
0.91400594 0.40570083 0.9466509 -0.32226077 2.8521235 -4.5070567 0.0
0.6124871 0.7904806 0.4411419 -0.8974374 1.9999231 -3.2171788 0.0
0.36081794 0.93263626 -0.039321836 -0.99922657 0.8819282 -1.7712922 2.0
0.32049668 0.94724965 -0.21216263 -0.97723436 -0.44867986 0.014989178 2.0
0.5178716 0.8554584 -0.027225312 -0.9996293 -1.7142342 1.8883866 2.0
0.8423927 0.5388641 0.53355336 -0.8457664 -2.8254461 4.0500193 2.0
0.99709564 -0.07615931 0.9999862 -0.005259055 -3.4703102 5.653798 2.0
0.7472693 -0.66452134 0.5001968 0.8659117 -2.8708854 4.528623 2.0
0.36647275 -0.9304288 -0.20122056 0.97954595 -1.7884351 2.778553 2.0
0.13485289 -0.99086565 -0.5739508 0.8188898 -0.60103977 1.3496257 1.0
0.14245512 -0.9898013 -0.6659213 0.746022 0.6738749 -0.17670462 0.0
0.39608565 -0.91821355 -0.4891998 0.87217176 1.9484218 -2.0410364 0.0
0.7893849 -0.6138986 0.113400176 0.9935494 3.0442324 -4.287763 0.0
0.9992317 0.039192136 0.9396369 0.34217316 3.8527088 -6.6019115 0.0
0.71291435 0.7012511 0.5858216 -0.81044 3.2829757 -5.7890434 0.0
0.25787985 0.966177 -0.32026437 -0.9473282 2.0294766 -3.801515 0.0
-0.0172454 0.9998513 -0.80291116 -0.5960987 0.752588 -2.318213 2.0
-0.03064589 0.9995303 -0.9401048 -0.34088555 -0.6081505 -0.59377885 2.0
0.22088057 0.97530085 -0.91912097 -0.3939755 -1.9120594 1.1827512 2.0
0.6603319 0.7509739 -0.6728914 -0.7397413 -3.0126424 3.1424234 2.0
0.98475766 0.17393187 0.116795965 -0.99315596 -3.6750154 5.4758883 2.0
0.8250407 -0.5650733 0.9917175 -0.12843804 -3.9221528 7.39513 2.0
0.2902895 -0.95693886 0.33824313 0.94105875 -2.648346 5.766803 2.0
-0.07577323 -0.9971251 -0.57942814 0.8150233 -1.0704428 3.9762402 2.0
-0.14366716 -0.98962605 -0.9556164 0.29461375 0.35040835 2.5833194 2.0
0.05009374 -0.99874455 -0.9966016 -0.082373194 1.567456 1.2421502 1.0
0.4637984 -0.8859408 -0.98200035 -0.18887897 2.7325199 -0.11038065 0.0
0.9043007 -0.4268961 -0.99869484 -0.051074453 3.6520476 -1.1779264 0.0
0.9501677 0.31173927 -0.9714555 0.23722172 3.768783 -1.6234266 0.0
0.5364935 0.8439045 -0.8491396 0.5281685 2.9942825 -1.4398779 0.0
0.08137937 0.9966832 -0.71444863 0.6996879 1.8311248 -0.6583099 2.0
-0.1535541 0.9881402 -0.730105 0.683335 0.5396813 0.92431533 2.0
-0.13910192 0.99027807 -0.92140126 0.38861248 -0.68253714 2.608309 2.0
0.12294527 0.99241346 -0.95770466 -0.28775302 -1.9658608 4.3311787 2.0
0.60911334 0.7930832 -0.19824824 -0.98015183 -3.3803048 6.6622043 2.0
0.9969319 0.07827337 0.9961051 -0.088174105 -4.8002057 9.780685 2.0
0.69693613 -0.7171332 -0.10780369 0.9941722 -3.6928918 7.276397 2.0
0.16315651 -0.9866002 -0.9718525 0.23559026 -2.4062495 5.205618 2.0
-0.20089349 -0.97961307 -0.7824287 -0.6227402 -1.2998139 3.9558027 2.0
0.99611026 0.08811578 0.99585545 -0.09095007 0.067835756 0.08428685 2.0
0.9971352 0.075639725 0.9997435 -0.0226475 -0.18808901 0.58580667 2.0
0.9998456 0.017570462 0.99120694 0.13232082 -0.37605777 0.9307988 2.0
0.9978287 -0.06586225 0.94558436 0.32537708 -0.435269 1.0084435 2.0
0.9892237 -0.1464118 0.86932105 0.49424785 -0.35438755 0.8067098 2.0
0.9799383 -0.19930087 0.8017075 0.59771657 -0.17056724 0.407141 2.0
0.97759557 -0.21049199 0.7813561 0.6240855 0.058441367 -0.07890367 2.0
0.98415923 -0.17728674 0.81942683 0.5731838 0.2725344 -0.5444211 0.0
0.9965726 -0.082722366 0.9213641 0.38870052 0.66172767 -1.530537 0.0
0.99728346 0.07365969 0.99973184 0.02315653 0.8597207 -2.140433 0.0
0.97150195 0.23703155 0.91634333 -0.40039337 0.7437637 -2.1013205 0.0
0.9382843 0.345865 0.71113616 -0.7030543 0.3660291 -1.5133449 0.0
0.92882645 0.37051502 0.5388061 -0.8424298 -0.10406182 -0.68946743 2.0
0.9572611 0.28922516 0.5439594 -0.83911157 -0.7371394 0.74016327 2.0
0.99547523 0.09502114 0.75610036 -0.6544557 -1.2124697 2.044479 2.0
0.9849862 -0.17263332 0.97891223 -0.2042814 -1.4117228 2.9168036 2.0
0.90619075 -0.4228692 0.92573696 0.378168 -1.1373991 2.8537018 2.0
0.82482255 -0.5653917 0.63575196 0.77189344 -0.46565774 2.0081391 2.0
0.8163233 -0.5775953 0.38563776 0.9226503 0.31490803 0.90588814 2.0
0.88621366 -0.46327677 0.32280585 0.9464652 0.99606407 -0.2283421 0.0
0.97721297 -0.21226121 0.51105547 0.85954773 1.6326919 -1.8219267 0.0
0.98890394 0.14855638 0.86088765 0.5087951 1.9317827 -3.088573 0.0
0.8658038 0.5003837 0.99069715 -0.13608511 1.7167202 -3.411978 0.0
0.69951344 0.71461946 0.72984385 -0.6836139 0.9364426 -2.6265965 0.0
0.63457686 0.7728598 0.39749172 -0.91760576 -0.07678462 -1.4388181 2.0
0.7327632 0.68048376 0.29874435 -0.9543332 -1.2421381 0.39055443 2.0
0.9195478 0.3929782 0.53768545 -0.8431455 -2.148777 2.24272 2.0
0.99653345 -0.083193325 0.92435735 -0.3815278 -2.6292434 3.7331753 2.0
0.8280757 -0.56061625 0.9257007 0.3782567 -2.3496761 3.7770624 2.0
0.55873495 -0.8293463 0.5108476 0.8596713 -1.4170845 2.6062963 2.0
0.40849388 -0.91276103 0.14491957 0.9894434 -0.29090092 1.3073682 2.0
0.45947725 -0.88818955 0.0132382605 0.9999124 0.84869766 0.0016147065 0.0
0.6957456 -0.7182883 0.2036729 0.979039 2.0369954 -1.9538654 0.0
0.9562393 -0.29258585 0.7211206 0.6928095 2.9453983 -4.020026 0.0
0.9449818 0.32712287 0.9853956 -0.17028062 3.1831667 -4.977321 0.0
0.6213298 0.7835492 0.4872678 -0.87325263 2.3735406 -3.7237892 0.0
0.30319044 0.95293 -0.07787325 -0.99696326 1.229808 -2.1822765 2.0
0.19722863 0.9803575 -0.32721007 -0.9449516 -0.13279043 -0.39868623 2.0
0.35103524 0.93636227 -0.23367392 -0.972315 -1.456221 1.4047774 2.0
0.6983137 0.7157919 0.24804361 -0.96874887 -2.6619446 3.5283449 2.0
0.9868529 0.16162114 0.92836976 -0.37165797 -3.5999258 5.7235928 2.0
0.8484954 -0.5292027 0.71012175 0.7040789 -3.3704858 5.377672 2.0
0.4255291 -0.9049448 -0.09475968 0.9955002 -2.321503 3.470038 2.0
0.09212452 -0.9957475 -0.5876422 0.8091209 -1.1389133 1.9278316 1.0
-0.0069004735 -0.9999762 -0.75858253 0.65157694 0.1468532 0.41843262 1.0
0.14905688 -0.9888286 -0.7127078 0.701461 1.410075 -1.1199417 0.0
0.52828693 -0.8490659 -0.36589733 0.93065524 2.6295805 -3.1380308 0.0
0.92737174 -0.37414116 0.4784993 0.87808794 3.647825 -5.6707635 0.0
0.91763675 0.3974202 0.9650932 -0.26190674 4.021157 -7.102447 0.0
0.44520995 0.8954262 0.0702568 -0.9975289 2.8721826 -5.0519776 0.0
0.016877366 0.99985754 -0.68339473 -0.7300491 1.5766398 -3.2881765 0.0
-0.17100154 0.98527074 -0.9558696 -0.29379117 0.32220885 -1.9424922 2.0
-0.10467832 0.9945061 -0.99689204 -0.078780025 -0.9860646 -0.24545088 2.0
0.22057757 0.97536945 -0.97937006 -0.20207505 -2.2784727 1.5033234 2.0
0.7119799 0.7021998 -0.771698 -0.6359892 -3.344084 3.399593 2.0
0.9986353 0.05222543 0.01774409 -0.9998426 -3.8424277 5.6576576 2.0
0.73831904 -0.67445165 0.9809103 -0.19446065 -3.9494164 7.570923 2.0
0.15670355 -0.9876457 0.3621942 0.9321027 -2.5896964 5.990229 2.0
-0.18986851 -0.9818095 -0.59728724 0.8020274 -0.9133229 4.232349 2.0
-0.22086304 -0.97530484 -0.97518796 0.2213785 0.5428534 2.8624468 2.0
0.0058790008 -0.9999827 -0.97648245 -0.21559678 1.7092681 1.5632927 1.0
0.44362068 -0.89621466 -0.9205224 -0.39068982 2.8075354 0.36264086 0.0
0.8985183 -0.438936 -0.9241243 -0.382092 3.6728587 -0.29234302 0.0
0.9540597 0.29961658 -0.93697506 -0.3493962 3.7539866 0.13041735 0.0
0.55637735 0.83092976 -0.8714581 -0.49046987 2.8588889 1.5667369 2.0
0.1917099 0.98145163 -0.48744968 -0.87315106 0.9716921 3.9864838 2.0
0.24069981 0.9705996 0.5314895 -0.84706485 -1.5044131 6.793681 2.0
0.67330194 0.7393676 0.83297193 0.5533153 -3.0613549 8.523427 2.0
0.9717207 0.23613332 -0.5496351 0.8354048 -2.8276062 7.1108975 2.0
0.9515301 -0.3075557 -0.93088263 -0.36531836 -2.688772 6.7524223 2.0
0.6619586 -0.7495404 0.23128104 -0.972887 -2.7322645 7.7831674 2.0
0.17601281 -0.9843879 0.9406679 0.3393285 -2.391909 8.478565 2.0
-0.061857115 -0.998085 -0.22567445 0.97420275 0.1807452 5.901859 2.0
0.2317951 -0.9727646 -0.9200211 0.3918688 2.6055832 3.599605 2.0
0.77846193 -0.62769186 -0.98662764 -0.16299067 3.7558124 2.3431785 1.0
0.9968817 0.07891048 -0.791868 -0.6106923 3.537947 3.0074284 2.0
0.8306249 0.5568324 -0.02435512 -0.99970335 1.2387701 6.2305183 2.0
0.86912334 0.49459544 0.9968182 0.079708956 -1.4772811 9.843843 2.0
0.94081765 0.33891326 -0.27195603 0.96230966 0.12763016 7.401255 2.0
0.88112044 0.47289193 -0.997433 -0.07160611 0.86800444 6.8242345 2.0
0.8954866 0.4450885 0.09085994 -0.9958637 -1.6042982 9.672593 2.0
0.99432373 -0.106397 0.6765745 0.73637414 -2.968584 11.814532 2.0
0.9255339 -0.37866482 -0.9413709 0.3373735 -0.107430235 8.444021 2.0
0.9089207 -0.416969 -0.20552409 -0.97865206 -0.9604902 9.378516 2.0
0.6594594 -0.75174016 0.8924997 0.45104805 -2.2579308 11.801957 2.0
0.634795 -0.7726806 -0.7121926 0.7019841 2.043181 7.1596384 2.0
0.9622404 -0.27220097 -0.8956641 -0.44473115 3.1724372 6.105499 2.0
0.9974969 0.07071034 0.4247672 -0.90530264 -0.12260769 10.041349 2.0
0.99523324 -0.09752335 0.46526614 0.8851708 -0.22679809 10.3345995 2.0
0.9691353 0.24652952 -0.90697193 0.421191 3.1776693 6.604917 2.0
0.67923385 0.73392195 -0.56507766 -0.8250377 1.5297941 8.491733 2.0
0.8231 0.5678965 0.99025804 0.13924456 -2.8635716 13.616128 2.0
0.95174015 0.306905 -0.79805434 0.6025855 0.40172648 9.636574 2.0
0.9410882 0.33816114 -0.22177318 -0.9750983 -1.2556293 11.530155 2.0
0.9604782 -0.2783552 0.5044586 0.86343586 -3.1329489 14.438568 2.0
0.91071767 -0.41302952 -0.9651957 -0.26152867 0.40264645 10.769558 2.0
0.75697994 -0.6534381 0.9450529 -0.3269173 -3.209043 14.9243 2.0
0.5784109 -0.8157456 -0.5968465 0.8023554 2.0679462 8.794848 2.0
0.96616554 -0.25792286 -0.84336144 -0.5373467 3.4778867 7.5694795 2.0
0.9996173 -0.027663434 0.85355484 -0.521003 -1.1921796 13.038991 2.0
0.9990232 -0.044189196 -0.19937564 0.9799231 2.3428853 8.167921 2.0
0.73533744 0.6777012 -0.99575067 0.09209003 4.6028957 5.71878 2.0
0.16129413 0.9869064 -0.23845072 -0.9711546 1.1163868 9.410665 2.0
0.45549142 0.8902402 0.7704691 0.63747734 -2.6503668 13.679755 2.0
0.626476 0.7794407 -0.99712014 0.07583785 0.004398937 11.011656 2.0
0.8833326 0.46874678 0.83205456 -0.5546938 -4.558601 16.141344 2.0
0.9754702 -0.2201316 -0.68476915 0.72876 -1.0246453 10.883509 2.0
0.9368304 -0.34978402 -0.27245453 -0.96216863 -1.5116112 11.475085 2.0
0.5769322 -0.8167921 0.6154324 0.78818965 -2.752135 13.88712 2.0
0.5858415 -0.8104257 -0.99944323 0.033365853 1.9626526 9.251191 2.0
0.7341817 -0.67895305 0.39837998 -0.9172205 -0.740012 11.956589 2.0
0.6158852 -0.7878359 0.27580264 0.9612143 0.8181403 10.366846 2.0
0.9806236 -0.19590141 -0.92919326 0.36959425 5.475454 5.2213626 2.0
0.6200394 0.78457063 -0.7803749 -0.625312 4.385149 6.685358 2.0
0.38726193 0.9219697 0.8884711 -0.4589325 -1.5934304 13.25791 2.0
0.56901497 0.8223272 -0.39984104 0.9165845 0.82759047 9.723892 2.0
0.30502614 0.952344 -0.7482737 -0.6633902 0.5876054 10.492146 2.0
0.7200546 0.6939174 0.93277824 0.36045069 -4.2338533 15.694365 2.0
0.9658807 0.25898746 -0.9975863 0.069437414 -1.0165352 11.87682 2.0
0.9614032 -0.2751434 0.89961237 -0.4366894 -4.713791 16.37554 2.0
0.6343027 -0.7730848 -0.7451448 0.6669027 0.13293588 10.293178 2.0
0.74211293 -0.6702749 -0.35547462 -0.93468595 0.05307288 10.31039 2.0
0.9995662 0.029452275 0.99840933 0.056381304 0.085674234 0.054822326 2.0
0.9995449 0.03016566 0.99513406 0.09853016 -0.077083506 0.3602945 2.0
0.99999964 0.00082677766 0.9811469 0.19326368 -0.20710869 0.5760826 2.0
0.9988598 -0.047739767 0.9497394 0.31304172 -0.26504534 0.6343007 2.0
0.9950693 -0.0991819 0.9062955 0.42264467 -0.2374579 0.51900506 2.0
0.9905107 -0.1374358 0.86945736 0.494008 -0.13862184 0.26731768 2.0
0.98845255 -0.15153055 0.85843825 0.5129169 -0.00076029496 -0.053192105 2.0
0.9904671 -0.13774978 0.879529 0.47584528 0.136391 -0.3652216 0.0
0.99720895 -0.07466097 0.94544345 0.32578626 0.48366162 -1.24552 0.0
0.9989675 0.045430176 0.9998341 0.018214477 0.6835573 -1.8179009 0.0
0.9835965 0.1803826 0.93638164 -0.3509836 0.6324982 -1.8579762 0.0
0.9603163 0.2789133 0.7705526 -0.6373765 0.35304692 -1.4053463 0.0
0.95052916 0.3106354 0.6184533 -0.78582156 -0.026251541 -0.70174 2.0
0.96852434 0.24891889 0.6146083 -0.7888325 -0.60100895 0.6440024 2.0
0.9964636 0.08402527 0.7936819 -0.608333 -1.0445973 1.8691481 2.0
0.98875785 -0.14952572 0.98247 -0.186421 -1.2415624 2.6896431 2.0
0.9274655 -0.37390876 0.9347089 0.3554143 -1.0162232 2.6697302 2.0
0.8621981 -0.50657123 0.6751923 0.73764175 -0.42543632 1.9140718 2.0
0.85448015 -0.51948404 0.4432378 0.8964041 0.27388206 0.8874566 2.0
0.9099099 -0.41480592 0.3786293 0.9255484 0.8839669 -0.17191775 0.0
0.9825227 -0.18614274 0.5459022 0.8378489 1.4759864 -1.6914829 0.0
0.9899035 0.14174274 0.86489457 0.50195354 1.7584407 -2.8946357 0.0
0.8849206 0.46574196 0.9943647 -0.106013425 1.5719784 -3.242368 0.0
0.742617 0.6697163 0.7664555 -0.64229745 0.855916 -2.5462465 0.0
0.68861115 0.7251308 0.45646638 -0.88974065 -0.09531084 -1.41366 2.0
0.7786265 0.62748766 0.36188895 -0.93222123 -1.2028464 0.3791552 2.0
0.9401588 0.34073672 0.5857153 -0.81051683 -2.048367 2.1568198 2.0
0.99360603 -0.11290264 0.9350416 -0.35453793 -2.468315 3.528128 2.0
0.8309614 -0.5563301 0.93199056 0.36248252 -2.171648 3.549292 2.0
0.58986706 -0.80750036 0.5571791 0.83039236 -1.2687267 2.4558742 2.0
0.46651417 -0.88451374 0.22386064 0.9746212 -0.17459968 1.1948984 2.0
0.53234786 -0.8465257 0.1147452 0.993395 0.92399037 -0.10122141 0.0
0.7601697 -0.64972454 0.32130644 0.9469753 2.0598967 -2.0453687 0.0
0.9789271 -0.2042102 0.8054931 0.5926051 2.8844643 -3.985036 0.0
0.9219454 0.38731992 0.9655819 -0.2600992 2.9786744 -4.629249 0.0
0.6067629 0.7948829 0.47300458 -0.88105994 2.136533 -3.3628583 0.0
0.32962614 0.9441115 -0.030152084 -0.99954534 1.0046413 -1.8954498 2.0
0.26695684 0.96370846 -0.22774974 -0.9737197 -0.34473395 -0.1172605 2.0
0.4532164 0.8914005 -0.07202854 -0.99740255 -1.6410704 1.7314769 2.0
0.79407626 0.6078182 0.4666317 -0.88445175 -2.800084 3.8956587 2.0
0.99999374 0.0035438824 0.99522513 -0.09760629 -3.5559616 5.6999454 2.0
0.78003824 -0.6257319 0.55297387 0.8331986 -3.0555763 4.732343 2.0
0.3772246 -0.92612183 -0.17517728 0.9845369 -1.991598 2.9251297 2.0
0.105358884 -0.99443424 -0.5732342 0.8193916 -0.8091157 1.4682417 1.0
0.07190633 -0.9974114 -0.6837432 0.72972274 0.47174892 -0.03868204 0.0
0.2939508 -0.95582056 -0.5375776 0.8432143 1.7779104 -1.8532469 0.0
0.69868875 -0.7154258 0.014123792 0.9999003 2.9462564 -4.051304 0.0
0.99442405 -0.10545544 0.8834324 0.46855867 3.8929582 -6.534298 0.0
0.78638756 0.6177334 0.6669324 -0.7451182 3.5520446 -6.1239824 0.0
0.3077306 0.95147353 -0.27693385 -0.960889 2.3446655 -4.034391 0.0
-0.031160973 0.9995144 -0.7992608 -0.60098433 1.0937123 -2.4944913 2.0
-0.11403228 0.99347705 -0.94995034 -0.3124009 -0.25341612 -0.78774506 2.0
0.06803189 0.99768317 -0.9454551 -0.32575247 -1.5654242 0.94394034 2.0
0.48455033 0.87476337 -0.7609559 -0.64880353 -2.7735646 2.8451989 2.0
0.91364884 0.40650436 -0.07183723 -0.9974164 -3.6308446 5.176914 2.0
0.9318036 -0.36296293 0.9416765 -0.33651957 -4.1611357 7.5806394 2.0
0.43046483 -0.9026073 0.45433033 0.8908333 -3.13115 6.281854 2.0
-0.025879446 -0.9996651 -0.5429641 0.8397559 -1.5929255 4.307647 2.0
-0.2011935 -0.9795515 -0.9610962 0.2762137 -0.20965648 2.9059484 2.0
-0.12391353 -0.992293 -0.9855481 -0.16939583 0.9680342 1.5995195 1.0
0.1862006 -0.98251176 -0.9407969 -0.33897075 2.1472676 0.19008756 0.0
0.6720546 -0.74050164 -0.96894306 -0.24728395 3.3106802 -1.0656594 0.0
0.99552274 -0.09452241 -0.999089 0.042675536 3.9431677 -1.7634867 0.0
0.78105694 0.62445986 -0.9134063 0.407049 3.5876832 -1.910248 0.0
0.2751832 0.9613918 -0.7198081 0.6941731 2.5228646 -1.4693805 0.0
-0.10390075 0.99458766 -0.56443965 0.8254743 1.3086168 -0.4983535 2.0
-0.23365644 0.97231925 -0.6173907 0.7866567 0.023642689 1.176175 2.0
-0.11670042 0.99316716 -0.87719166 0.48014033 -1.2136372 2.8579664 2.0
0.25059107 0.96809304 -0.9722303 -0.23402612 -2.4924784 4.5449862 2.0
0.76777047 0.64072496 -0.20909952 -0.97789437 -3.7299926 6.9070444 2.0
0.9826924 -0.18524481 0.9987008 -0.050957896 -4.86782 9.934178 2.0
0.50327003 -0.8641292 -0.14799523 0.9889881 -3.4372568 7.2299485 2.0
-0.007962169 -0.9999683 -0.9800688 0.1986583 -1.9788499 5.2231007 2.0
-0.288152 -0.9575847 -0.7546526 -0.6561246 -0.93745804 3.9914558 2.0
0.99876285 0.049726922 0.999794 -0.020296576 0.09280307 0.06774568 2.0
0.9988506 0.047932383 0.99941117 0.034312926 -0.10839329 0.46817154 2.0
0.9999559 0.00939007 0.9873838 0.1583453 -0.26501763 0.7504242 2.0
0.9986665 -0.05162525 0.94910765 0.31495193 -0.32779023 0.8260826 2.0
0.99346876 -0.11410455 0.889672 0.45660022 -0.2828529 0.6781748 2.0
0.9873873 -0.15832347 0.836377 0.5481546 -0.1530255 0.36107337 2.0
0.98513174 -0.17180063 0.81792563 0.57532394 0.019264504 -0.03827031 2.0
0.98853076 -0.15101969 0.8443798 0.5357451 0.18634862 -0.42854592 0.0
0.9970893 -0.076242544 0.92774945 0.37320367 0.55034137 -1.3688539 0.0
0.9983303 0.05776336 0.99920934 0.039757844 0.7528216 -1.9787937 0.0
0.9789295 0.20419851 0.93280953 -0.3603698 0.6780202 -2.004033 0.0
0.95175385 0.30686247 0.7483199 -0.663338 0.35591766 -1.4978431 0.0
0.9422785 0.3348302 0.5808748 -0.8139929 -0.06429073 -0.7382289 2.0
0.9645879 0.26376158 0.5742605 -0.81867266 -0.66233003 0.6472509 2.0
0.99629056 0.08605294 0.7650223 -0.6440038 -1.114665 1.9106888 2.0
0.9868679 -0.1615295 0.97571003 -0.21906614 -1.3119572 2.7712545 2.0
0.91779447 -0.39705583 0.93991095 0.34141967 -1.0715832 2.7653053 2.0
0.8450818 -0.53463703 0.67345923 0.7392244 -0.44577393 1.9879552 2.0
0.8369789 -0.5472352 0.4305489 0.90256727 0.2949488 0.93048435 2.0
0.89937645 -0.43717504 0.3607579 0.9326595 0.94224805 -0.16447787 0.0
0.98049045 -0.19656686 0.53141576 0.84711117 1.5558007 -1.7191433 0.0
0.9890395 0.14765139 0.86051136 0.5094312 1.8416266 -2.949207 0.0
0.8747568 0.4845622 0.994102 -0.108449064 1.6399338 -3.2928429 0.0
0.7206165 0.69333386 0.7600238 -0.64989525 0.8960384 -2.5708272 0.0
0.6610278 0.7503614 0.44477144 -0.8956441 -0.08473396 -1.421911 2.0
0.7553082 0.65536976 0.34936184 -0.9369879 -1.2245218 0.38635516 2.0
0.9300633 0.36739925 0.5784781 -0.8156979 -2.1050622 2.1981854 2.0
0.9950896 -0.0989781 0.936425 -0.35086793 -2.5541584 3.611502 2.0
0.8288129 -0.5595258 0.9245023 0.38117647 -2.2593966 3.6170661 2.0
0.5735305 -0.8191842 0.5325893 0.8463738 -1.3430791 2.4828482 2.0
0.4364511 -0.899728 0.19163546 0.9814662 -0.23602843 1.2082059 2.0
0.49437666 -0.8692478 0.079233386 0.9968561 0.8815905 -0.08660661 0.0
0.7267788 -0.6868716 0.28444505 0.9586924 2.048066 -2.034673 0.0
0.9680774 -0.25065133 0.78339094 0.6215292 2.922986 -4.031692 0.0
0.9343369 0.35639107 0.9696427 -0.24452619 3.0798914 -4.775392 0.0
0.61540365 0.7882121 0.46214375 -0.88680506 2.2533474 -3.486308 0.0
0.31767428 0.9481999 -0.063045986 -0.99801064 1.1224917 -1.9829602 2.0
0.23203304 0.9727079 -0.276079 -0.96113497 -0.22963434 -0.20500234 2.0
0.40088665 0.9161277 -0.14136875 -0.98995703 -1.5404603 1.618329 2.0
0.746179 0.6657454 0.38063893 -0.92472374 -2.731844 3.766812 2.0
0.99646264 0.08403663 0.97902256 -0.20375185 -3.5901911 5.7597756 2.0
0.8163669 -0.57753366 0.60863405 0.7934511 -3.2028894 5.005843 2.0
0.40369546 -0.9148934 -0.15731749 0.98754805 -2.1561365 3.1444826 2.0
0.10047135 -0.9949399 -0.5904193 0.80709666 -0.9799133 1.6482953 1.0
0.03278394 -0.9994625 -0.72392154 0.68988234 0.30098715 0.1415394 0.0
0.22391629 -0.97460836 -0.6156983 0.787982 1.6186135 -1.6356957 0.0
0.6226558 -0.78249586 -0.1317941 0.9912771 2.8174794 -3.7603233 0.0
0.9739891 -0.22659475 0.76985896 0.63821405 3.8365083 -6.3365345 0.0
0.8466321 0.5321785 0.78603196 -0.6181859 3.7723134 -6.570743 0.0
0.36198863 0.9321825 -0.19215249 -0.9813651 2.577782 -4.40638 0.0
-0.01998369 0.9998003 -0.7857875 -0.61849654 1.3251173 -2.7897558 2.0
-0.14878231 0.98886997 -0.96046084 -0.27841505 -0.02094967 -1.0765322 2.0
-0.014042296 0.9999014 -0.97211003 -0.23452525 -1.3297218 0.6334188 2.0
0.3707345 0.9287389 -0.8559764 -0.51701486 -2.582567 2.4688523 2.0
0.8397907 0.54291034 -0.31661025 -0.9485557 -3.5205956 4.673227 2.0
0.98055464 -0.1962464 0.76973444 -0.6383642 -4.14476 7.2859883 2.0
0.54462457 -0.83867997 0.69392097 0.72005117 -3.5251327 6.9613485 2.0
0.028431984 -0.9995957 -0.38820812 0.92157173 -1.9484346 4.7976923 2.0
-0.21254 -0.97715235 -0.9335297 0.35850012 -0.5152177 3.3263214 2.0
-0.19373955 -0.981053 -0.98592615 -0.16718127 0.6713565 2.027228 1.0
0.054176144 -0.9985314 -0.90958756 -0.41551226 1.8215953 0.6039575 1.0
0.50919527 -0.860651 -0.9089121 -0.4169877 2.9616666 -0.5036857 0.0
0.94024765 -0.34049138 -0.96857786 -0.24871047 3.828817 -1.1529722 0.0
0.90635085 0.42252588 -0.9997767 -0.021131633 3.8484328 -1.0243002 0.0
0.42269042 0.90627414 -0.9935406 0.11347709 3.0359247 -0.22896807 0.0
-0.05941503 0.9982334 -0.99910957 0.042191193 1.9035618 0.98662746 2.0
-0.30447683 0.9525197 -0.9473215 -0.32028437 0.5714882 2.6930816 2.0
-0.2658145 0.9640242 -0.51145023 -0.8593129 -1.0314833 4.4137483 2.0
0.12410032 0.9922697 0.53138185 -0.8471324 -2.9450262 6.7296934 2.0
0.7738951 0.63331383 0.8428397 0.5381646 -4.3668075 8.402936 2.0
0.98223686 -0.18764529 -0.47262076 0.88126594 -4.314011 6.379625 2.0
0.52905726 -0.8485861 -0.99957 -0.02932162 -3.7848878 4.862335 2.0
-0.08340351 -0.99651587 -0.614147 -0.78919166 -2.5944586 3.9759693 2.0
0.9999307 0.011776388 0.99651283 -0.08343948 -0.0431971 0.079021946 2.0
