-0.7048871 0.7694746 1.1045561 -0.6930118 -1.9374223 2.3214464 -3.6343226 0.3971345 -0.9901915 -0.6938959
-0.6096545 0.62114197 1.1166521 -0.60272676 -2.1292143 2.436678 -3.7764347 0.20694849 -0.9970618 -0.7168785
-0.5102965 0.46809566 1.1205493 -0.4774425 -2.2890437 2.5274515 -3.8688488 -0.012613192 -1.0 -0.7370154
-0.40785787 0.31249955 1.1151416 -0.3221763 -2.4077423 2.5911212 -3.9040165 -0.25710157 -1.0 -0.7589292
-0.30342758 0.15672532 1.0995079 -0.1442656 -2.480179 2.628122 -3.8792171 -0.5218815 -1.0 -0.7887702
-0.19798796 0.0031130265 1.0728879 0.048079357 -2.5067093 2.6429262 -3.7981365 -0.8040233 -1.0 -0.83582604
-0.09236777 -0.14607336 1.0344346 0.24869111 -2.487801 2.638669 -3.6607094 -1.1107242 -1.0 -0.91801864
0.012672148 -0.288361 0.98260313 0.45429084 -2.4211824 2.6155815 -3.4564867 -1.4690977 -1.0 -1.0
0.11660055 -0.42147464 0.915677 0.65674424 -2.3172798 2.5831106 -3.2028522 -1.8638842 -1.0 -1.0
0.21940798 -0.54475975 0.8343511 0.84128904 -2.2002861 2.5575101 -2.9625225 -2.193741 -1.0 -1.0
0.3211817 -0.65852505 0.74075335 1.0077469 -2.0643394 2.5305777 -2.726041 -2.4801197 -1.0 -1.0
0.42178872 -0.7628575 0.6363586 1.1542898 -1.9085673 2.4987905 -2.4907222 -2.7350206 -1.0 -1.0
0.5210033 -0.8578175 0.5223121 1.2784948 -1.7352749 2.4610057 -2.25842 -2.962297 -1.0 -1.0
0.6186024 -0.94368494 0.39983755 1.3781226 -1.5502496 2.4181945 -2.0375729 -3.1548882 -1.0 -1.0
0.7144058 -1.0210787 0.2704966 1.4523675 -1.3594588 2.371412 -1.8357921 -3.304433 -1.0 -1.0
0.80827963 -1.0908676 0.13612331 1.5023063 -1.1683769 2.3219573 -1.6578411 -3.4061356 -0.86979586 -1.0
0.8984494 -1.1510948 -0.0033946675 1.4923011 -0.9267826 2.19218 -1.3677107 -3.5546076 -0.6846531 -1.0
0.98160976 -1.1970999 -0.15012932 1.4045887 -0.646071 1.9766968 -0.9568871 -3.757533 -0.4598233 -0.9014291
1.0546914 -1.2258977 -0.3026771 1.2400794 -0.36570382 1.6927086 -0.5101479 -3.8543704 1.0 -0.39880002
1.1002227 -1.2148138 -0.4650322 0.5771705 0.25568137 0.6264721 0.99506706 -4.2348866 1.0 1.0
1.1140414 -1.1740167 -0.5961715 0.28229332 0.3881396 0.078492895 1.086438 -2.5009482 1.0 1.0
1.1069636 -1.1256189 -0.67361957 0.025324807 0.52970695 -0.4263496 1.349151 -1.4336418 1.0 0.7812527
1.07937 -1.0615704 -0.7211515 -0.2572009 0.7525405 -0.9394906 1.8461144 -0.9577334 1.0 0.5114903
1.0312194 -0.9735983 -0.7598987 -0.5629834 1.0711818 -1.4518628 2.5355859 -0.9772738 1.0 0.5683504
0.96489197 -0.86124134 -0.7972281 -0.7737922 1.3815881 -1.8497931 3.0657141 -0.88724595 1.0 0.47489977
0.88363767 -0.7278139 -0.8335331 -0.9357727 1.7205392 -2.1986241 3.5854762 -0.91745055 1.0 0.435376
0.78983295 -0.5753031 -0.8708613 -1.0211532 2.0457323 -2.4764986 4.0160136 -0.93293655 1.0 0.40933228
0.68651974 -0.40798235 -0.90764534 -1.0218885 2.3245852 -2.6736062 4.323771 -0.8886546 1.0 0.40255427
0.5770529 -0.23126145 -0.9408966 -0.9415363 2.5307863 -2.7864845 4.4890285 -0.76031727 1.0 0.4194451
0.46461123 -0.050775513 -0.9671913 -0.79753226 2.6562428 -2.8274827 4.5201664 -0.5490042 1.0 0.4616568
0.3516054 0.12867042 -0.9835183 -0.61286235 2.7107375 -2.82039 4.4464884 -0.2708088 1.0 0.5152655
0.23938411 0.3037658 -0.987889 -0.40879276 2.7147593 -2.7918518 4.3089395 0.042761974 1.0 0.546747
0.12831251 0.4729734 -0.980056 -0.20271102 2.6901188 -2.763376 4.1533713 0.3382667 1.0 0.5338134
0.018186675 0.6363018 -0.96189505 -0.0060885646 2.6489668 -2.743403 4.0135074 0.5620687 1.0 0.49049348
-0.09126093 0.7945705 -0.93667847 0.17636813 2.5921924 -2.7285728 3.8992112 0.69500947 1.0 0.4467659
-0.2000986 0.94863254 -0.9076225 0.3451007 2.5170298 -2.7126024 3.8027215 0.7571176 1.0 0.42216513
-0.30820757 1.0989319 -0.8767781 0.5027867 2.4228733 -2.6921055 3.7111237 0.78560925 1.0 0.42752558
-0.41541192 1.2453943 -0.84461623 0.65354145 2.3119857 -2.6673 3.6110296 0.8223035 1.0 0.47942978
-0.52163094 1.3873363 -0.80965173 0.80569434 2.1886597 -2.6425917 3.4853165 0.92274654 1.0 0.620027
-0.6271314 1.523114 -0.7671839 0.9791004 2.0588048 -2.6304975 3.3029203 1.1901412 1.0 0.94787806
-0.7330334 1.6490667 -0.70583504 1.2195044 1.9260657 -2.6589937 2.9924788 1.8495635 1.0 1.0
-0.8355346 1.7556618 -0.6162986 1.1509038 1.2094824 -1.7070798 1.1842477 3.1874819 1.0 1.0
-0.8787822 1.7570399 -0.45743248 1.0075341 0.6434562 -0.97125953 -0.304607 4.2983446 1.0 1.0
-0.9233434 1.7485802 -0.28410876 1.1327026 0.63324815 -1.2491215 -0.114118546 4.3465934 1.0 1.0
-0.9769787 1.7462088 -0.10980214 1.2065246 0.5522186 -1.413272 -0.023771964 4.3683205 1.0 1.0
-1.0353295 1.7458345 0.06492442 1.2360634 0.4268099 -1.4945563 -0.00063362735 4.360738 0.7969586 1.0
-1.09581 1.7456652 0.2386319 1.2343514 0.28498903 -1.527422 -0.0037112122 4.3130116 0.09054151 1.0
-1.1506358 1.7350478 0.41713908 1.0397176 -0.0010443729 -1.2205539 -0.5003122 4.567813 -0.36495495 0.38579333
-1.1901051 1.7074476 0.589293 0.73093253 -0.22256249 -0.7702429 -0.876004 4.0945897 -0.97997504 -0.73696685
-1.208966 1.6687253 0.72399795 0.37053928 -0.32165307 -0.18824 -1.0863168 2.7724898 -1.0 -0.9382698
-1.2063211 1.6213974 0.81248975 0.0828836 -0.37822732 0.31090078 -1.2942452 1.7200876 -1.0 -0.6347597
-1.1839615 1.5606496 0.87373495 -0.20429663 -0.52056116 0.79208905 -1.7364848 1.3610845 -1.0 -0.67930824
-1.1444666 1.4838614 0.92141604 -0.41927657 -0.6707475 1.165832 -2.092401 1.0375581 -1.0 -0.51571566
-1.0911291 1.3916979 0.9621624 -0.60132074 -0.88320166 1.4885051 -2.5061197 1.0051092 -0.9425195 -0.5820352
-1.027329 1.2862221 0.999529 -0.6907624 -1.0746694 1.694857 -2.763558 0.86916846 -0.94584566 -0.5662872
-0.9557976 1.1705219 1.0325724 -0.7456384 -1.2885723 1.8780768 -3.019382 0.7865167 -0.94546574 -0.5978436
-0.87750286 1.0453111 1.0618145 -0.7592923 -1.5043036 2.0347188 -3.240143 0.67817193 -0.9655114 -0.6310432
-0.79306483 0.9114502 1.0864041 -0.7418515 -1.7254237 2.1849985 -3.450701 0.55246246 -0.9801623 -0.6653745
-0.7028883 0.76968175 1.1053687 -0.688578 -1.9382986 2.320995 -3.6337166 0.39575088 -0.99005264 -0.6942851
-0.6076773 0.62137866 1.1174098 -0.5978583 -2.1297603 2.4360719 -3.775592 0.20559609 -0.9968379 -0.7172952
-0.50834656 0.4683713 1.1212523 -0.47224563 -2.2891948 2.5267184 -3.8677747 -0.0139852725 -1.0 -0.7375077
-0.40593413 0.31281412 1.1157924 -0.31684127 -2.4076931 2.5905426 -3.9031384 -0.2583476 -1.0 -0.75953656
-0.30152506 0.15707366 1.1001079 -0.13884394 -2.4798453 2.627639 -3.8784049 -0.523173 -1.0 -0.78957385
-0.19610432 0.0034961924 1.0734305 0.05353765 -2.505995 2.642471 -3.7972145 -0.80558336 -1.0 -0.83699256
-0.09050378 -0.14564547 1.034902 0.25414082 -2.4865854 2.638155 -3.6594164 -1.1129 -1.0 -0.9198942
0.014511293 -0.28786412 0.982957 0.45969558 -2.4192755 2.614879 -3.4543695 -1.472537 -1.0 -1.0
0.11841767 -0.42090726 0.91591895 0.661735 -2.315289 2.582676 -3.2013848 -1.8661351 -1.0 -1.0
0.22121044 -0.5441422 0.83451915 0.84590286 -2.198108 2.5571964 -2.9614532 -2.1952407 -1.0 -1.0
0.32297292 -0.65787053 0.740872 1.0119798 -2.0619493 2.5303216 -2.7252495 -2.481121 -1.0 -1.0
0.42357036 -0.7621758 0.6364446 1.1581236 -1.9059798 2.4985662 -2.4901469 -2.7356687 -1.0 -1.0
0.5227765 -0.8571166 0.5223779 1.2819114 -1.7325295 2.460807 -2.258036 -2.9626665 -1.0 -1.0
0.6203681 -0.9429723 0.39989337 1.3811166 -1.5473977 2.4180236 -2.037367 -3.1550257 -1.0 -1.0
0.71616536 -1.0203612 0.27055085 1.4549476 -1.3565528 2.3712728 -1.8357482 -3.304383 -1.0 -1.0
0.8100343 -1.0901512 0.13618255 1.5044919 -1.1654639 2.321853 -1.6579381 -3.4059424 -0.86540097 -1.0
0.9001425 -1.1502837 -0.0033948792 1.4926928 -0.92208827 2.189397 -1.3632171 -3.5575202 -0.68577343 -1.0
0.9832235 -1.1961672 -0.15019815 1.40493 -0.6426886 1.9754032 -0.95510274 -3.758238 -0.4538012 -0.8972478
1.056195 -1.2248402 -0.30272236 1.2383107 -0.36166072 1.6887102 -0.5058507 -3.8528423 1.0 -0.40608227
1.1015446 -1.2134608 -0.4652834 0.5728068 0.26024947 0.62115294 1.0053151 -4.2452507 1.0 1.0
1.1151583 -1.1722893 -0.59675616 0.27786508 0.39202142 0.073468775 1.095285 -2.5079997 1.0 1.0
1.107879 -1.1235405 -0.67446715 0.02074263 0.5334539 -0.43138266 1.3579147 -1.4399339 1.0 0.79470193
1.0801697 -1.0593932 -0.72180074 -0.25790668 0.7525398 -0.94018877 1.842425 -0.94201136 1.0 0.49876004
1.0318996 -0.9712958 -0.7603763 -0.56829536 1.0752504 -1.4571251 2.545295 -0.98385125 1.0 0.5732501
0.96540296 -0.8586585 -0.79778826 -0.7774488 1.384022 -1.8529825 3.070065 -0.88499653 1.0 0.4743607
0.8840203 -0.7250494 -0.8340175 -0.93963706 1.7230494 -2.2017853 3.590081 -0.9157996 1.0 0.4349768
0.7900974 -0.57236505 -0.87127656 -1.0248435 2.047919 -2.4791832 4.0199566 -0.9310502 1.0 0.4089976
0.68669236 -0.40491164 -0.9079726 -1.0251487 2.3260953 -2.6754797 4.326392 -0.886122 1.0 0.40231314
0.57716876 -0.22811739 -0.9411079 -0.9443171 2.5314639 -2.7874684 4.4901 -0.7571114 1.0 0.41930932
0.4647027 -0.047616463 -0.9672649 -0.7999619 2.6562004 -2.8277721 4.519926 -0.54540396 1.0 0.46155167
0.35169363 0.13180213 -0.9834474 -0.61512226 2.710257 -2.820304 4.445431 -0.26723942 1.0 0.514967
0.23947777 0.30684936 -0.987686 -0.4110383 2.7141407 -2.7916763 4.3076096 0.04578429 1.0 0.54606265
0.12841202 0.47600642 -0.9797531 -0.20503958 2.6895332 -2.7632475 4.152161 0.3402742 1.0 0.5328295
0.018290613 0.6392916 -0.9615364 -0.008533885 2.6484222 -2.7433007 4.0125465 0.56288576 1.0 0.4894783
-0.0911519 0.79752564 -0.93630826 0.17381752 2.5916324 -2.7284188 3.8984454 0.69480765 1.0 0.44590622
-0.19998112 0.95155835 -0.9072739 0.34248957 2.516414 -2.7123358 3.8020234 0.75625664 1.0 0.4215067
-0.30807674 1.1018292 -0.8764706 0.5001576 2.422212 -2.691706 3.710396 0.7844204 1.0 0.42706788
-0.41526273 1.2482605 -0.84435713 0.6509397 2.311328 -2.6667776 3.6102018 0.82106686 1.0 0.47918683
-0.5214595 1.3901663 -0.8094371 0.8031897 2.1880956 -2.6419997 3.484337 0.92174596 1.0 0.62006044
