0.123851724 -0.00090116094 -0.006003423 0.0044806954 -0.8349076 -0.0002009836 -0.21845722 0.27200118 1.0 1.134907 7.10506e-06 0.7898463 -0.051441133 0.0 0.22503139 0.22758695 0.23555197 0.24991074 0.27265438 0.30755064 0.3620138 0.4522598 0.6210027 0.9716225 -0.46881148 -0.6077708 1.0 0.15259728
0.12571126 0.0037071211 0.0031980074 -0.0052500553 -0.8353642 0.040140416 -0.3342718 -0.9996337 1.0 1.134846 -2.2480264e-05 0.82165194 0.26427215 0.0 0.22479205 0.22734489 0.23530143 0.24964494 0.2723644 0.30722356 0.36162877 0.4517788 0.6203461 0.9705297 -0.22913212 -0.006738186 1.0 -0.10449207
0.12452047 -0.0019569031 0.0065780845 -0.0024936064 -0.8349076 0.00046472996 -0.44246268 -0.906164 1.0 1.1349077 -1.8302351e-05 0.8234259 0.011231791 0.0 0.22467117 0.22722264 0.2351749 0.24951069 0.27221793 0.30705833 0.3614343 0.45153585 0.62001336 0.96997774 -0.27997637 0.17116246 1.0 -0.056556493
0.12247957 -0.0039050048 0.011016542 -0.012742409 -0.8349074 -2.0489097e-08 -0.49510288 -0.4397036 0.0 1.1349075 0.0 0.80813897 -0.12928362 0.0 0.22406955 0.22661419 0.23454516 0.24884255 0.271489 0.30623612 0.36046645 0.45032674 0.6183621 0.9672307 0.22308505 0.011859775 1.0 -0.2970467
0.12083461 -0.0032585978 0.011435874 -0.0041433354 -0.834907 8.920394e-05 -0.53801274 -0.3587195 0.0 1.1336513 -3.574416e-06 0.82705545 0.48646972 1.0 0.2238683 0.22641064 0.2343345 0.24861905 0.27124515 0.30596104 0.3601427 0.44992226 0.61780775 0.96631175 -0.4315411 0.21671778 1.0 -0.27200976
0.120351255 -0.00031402693 0.0010329266 -0.00032533603 -0.8340377 0.00046670367 -0.5132544 0.21288693 0.0 1.1197445 -1.9132625e-05 0.8110882 0.0023977717 1.0 0.2239088 0.2264516 0.23437689 0.24866404 0.27129424 0.30601642 0.36020786 0.45000365 0.6179192 0.9664967 -0.5259278 -0.0164935 1.0 -0.23584405
0.12047699 0.0002640717 -0.0008805632 0.00027481813 -0.8341791 -0.000367661 -0.48894954 0.20156813 0.0 1.1195364 1.5070196e-05 0.8124255 -0.0019886892 1.0 0.2239231 0.22646607 0.23439185 0.24867992 0.27131155 0.30603597 0.36023086 0.4500324 0.61795866 0.966562 -0.51757246 -0.0121382475 1.0 -0.25287747
0.12055126 0.00016008432 -0.00056990754 0.0002028908 -0.83428746 3.874651e-06 -0.4642539 0.2048108 0.0 1.1193818 -1.611188e-07 0.81354463 -0.0018946152 1.0 0.22393365 0.22647674 0.23440291 0.24869163 0.27132434 0.30605036 0.36024785 0.45005363 0.61798775 0.9666102 -0.5133569 -0.020474374 1.0 -0.2636714
0.12066386 0.00023528948 -0.0008303933 0.00029944026 -0.83435524 -3.6915299e-07 -0.44176435 0.1867456 0.0 1.119254 1.5716068e-08 0.81434596 -0.0027875965 1.0 0.22394867 0.22649194 0.23441863 0.24870831 0.27134255 0.3060709 0.360272 0.4500838 0.6180291 0.96667874 -0.5036195 -0.012405515 1.0 -0.2813957
0.12087642 0.00043385237 -0.0015303196 0.00055214704 -0.8344365 -1.9059516e-06 -0.41895533 0.18927364 0.0 1.1191487 7.636845e-08 0.8146856 -0.005138656 1.0 0.22397567 0.22651924 0.23444688 0.2487383 0.27137527 0.3061078 0.36031544 0.45013806 0.61810344 0.96680206 -0.49889565 -0.018307686 1.0 -0.29066923
0.1212505 0.000755574 -0.0026678531 0.000961123 -0.8345022 -1.5413389e-07 -0.39766788 0.17670406 0.0 1.1190592 6.0535967e-09 0.81442034 -0.00894636 1.0 0.22402243 0.22656654 0.23449583 0.24879023 0.27143192 0.30617172 0.36039066 0.45023206 0.61823225 0.96701556 -0.49026668 -0.012592077 1.0 -0.3044524
0.12183618 0.0011777637 -0.0041584135 0.0014973575 -0.83458006 -1.5017577e-06 -0.3761165 0.17878151 0.0 1.1189835 5.6810677e-08 0.81343055 -0.013944595 1.0 0.22409503 0.22663996 0.23457183 0.24887085 0.27151987 0.30627093 0.36050746 0.45037794 0.6184322 0.967347 -0.48512346 -0.016545296 1.0 -0.3115839
0.12267939 0.0016918761 -0.0059768856 0.0021487807 -0.83465034 -1.4994293e-07 -0.35552406 0.1708365 0.0 1.1189204 5.5879354e-09 0.8116034 -0.020032676 1.0 0.22419901 0.22674513 0.23468067 0.24898633 0.27164584 0.30641305 0.36067474 0.45058692 0.6187185 0.96782184 -0.47739303 -0.01272738 1.0 -0.32101703
0.123900615 0.0024474575 -0.0076618604 0.0031073845 -0.8353683 -0.00016671978 -0.34645176 0.07181106 1.0 1.1188694 5.8859587e-06 0.8086084 -0.02901868 1.0 0.22434913 0.22689694 0.2348378 0.24915305 0.27182773 0.3066182 0.36091623 0.45088863 0.61913174 0.96850723 -1.0 0.1397537 1.0 -0.08881983
0.12033094 -0.0069313105 -0.005472175 -0.0009923934 -0.8349076 -0.0005422123 -0.29824114 0.40811563 1.0 1.1186599 6.135553e-06 0.8191123 0.06531691 1.0 0.22429343 0.2268406 0.23477949 0.24909118 0.27176026 0.30654207 0.3608266 0.45077667 0.61898035 0.9682529 -1.0 -0.16749263 1.0 -0.044942707
0.11969295 -0.0012521467 0.0015817351 -0.0038037675 -0.83490676 -0.0016736705 -0.29540157 0.032178402 1.0 1.1186516 1.6971491e-05 0.8214936 0.019627921 1.0 0.22411506 0.22666022 0.2345928 0.2488931 0.27154413 0.30629832 0.36053967 0.4504182 0.6184911 0.96743846 -1.0 0.13242769 1.0 -0.13242885
0.11615422 -0.007073392 -0.0008916624 -0.001087607 -0.8352452 0.0009961128 -0.25241816 0.3504678 1.0 1.1186552 -1.001358e-05 0.82947505 0.06648661 1.0 0.22405086 0.2265953 0.23452559 0.24882181 0.27146634 0.30621058 0.3604364 0.4502892 0.61831397 0.9671454 -1.0 -0.13970178 1.0 -0.08688307
0.11541868 -0.0013803595 0.0021994777 -0.0027170142 -0.8349067 -0.0008466607 -0.24922156 0.03296445 1.0 1.1186993 9.558164e-06 0.831687 0.018353758 1.0 0.22392185 0.22646481 0.23439056 0.24867852 0.27131003 0.30603424 0.36022884 0.4500299 0.6179579 0.9665563 -1.0 0.11364257 1.0 -0.15913925
0.11258979 -0.0056535066 -0.0026999835 -0.0006476478 -0.8351294 0.0010755733 -0.21243703 0.29990742 1.0 1.1187054 -1.34781e-05 0.8379811 0.052446622 1.0 0.22388081 0.22642331 0.2343476 0.24863295 0.27126032 0.30597815 0.36016282 0.44994742 0.61784464 0.9663689 -1.0 -0.11042172 1.0 -0.12017962
0.112205945 -0.00070235896 -0.0013160133 -0.001404217 -0.83490705 -0.0008092653 -0.20741785 0.047063682 1.0 1.1187449 8.023344e-06 0.8390907 0.00920386 1.0 0.2238142 0.22635594 0.23427787 0.24855898 0.27117962 0.30588713 0.36005569 0.44981354 0.6176608 0.96606475 -1.0 0.09012383 1.0 -0.17645442
0.10983852 -0.004732489 -0.0028828622 -0.00094204576 -0.8350689 0.0007668305 -0.17616129 0.25529042 1.0 1.1187385 -5.7760626e-06 0.84448934 0.044984583 1.0 0.22376119 0.22630233 0.23422237 0.2485001 0.27111536 0.30581465 0.3599704 0.449707 0.61751455 0.9658227 -1.0 -0.08685738 1.0 -0.14859161
0.10938309 -0.0008602857 -0.0012974107 -0.0013919472 -0.8349071 -0.0006789486 -0.17020011 0.053870264 1.0 1.1187689 6.6673383e-06 0.8457607 0.01055456 1.0 0.22369467 0.22623505 0.23415275 0.24842623 0.27103478 0.30572376 0.35986337 0.4495733 0.61733097 0.96551895 -1.0 0.07077834 1.0 -0.19436231
0.10740356 -0.003957116 -0.0025994752 -0.0011636639 -0.83500767 0.000662731 -0.14423788 0.21240233 1.0 1.1187639 -6.068498e-06 0.85036004 0.038322013 1.0 0.22363271 0.22617239 0.23408788 0.24835742 0.2709597 0.30563906 0.3597637 0.4494488 0.61715996 0.96523607 -1.0 -0.063589096 1.0 -0.17472011
0.10687692 -0.0010179367 -0.0013264739 -0.0013543133 -0.8349075 -0.0005446994 -0.13725114 0.061224952 1.0 1.1187867 5.764421e-06 0.85179186 0.011904094 1.0 0.22356753 0.22610646 0.23401967 0.24828504 0.27088073 0.30554998 0.35965884 0.4493178 0.6169801 0.96493846 -1.0 0.05318618 1.0 -0.21028233
0.10524908 -0.003254243 -0.0023226736 -0.0012719777 -0.8349691 0.00051423535 -0.11594176 0.17472534 1.0 1.1187829 -4.986301e-06 0.85564697 0.03212759 1.0 0.22350182 0.22604 0.23395088 0.24821205 0.27080113 0.30546018 0.35955313 0.44918573 0.61679876 0.96463835 -1.0 -0.043194413 1.0 -0.19794074
0.10466508 -0.0011433284 -0.0013442588 -0.0013133766 -0.8349068 -0.00040891254 -0.1081748 0.06681411 1.0 1.1187993 4.6244822e-06 0.8572043 0.012958924 1.0 0.22343807 0.22597554 0.23388416 0.24814126 0.27072388 0.30537307 0.35945058 0.4490576 0.6166228 0.9643473 -1.0 0.038773417 1.0 -0.22478643
0.10333394 -0.0026612538 -0.0020456277 -0.0012983701 -0.83494496 0.00037539005 -0.090753555 0.1431896 1.0 1.1187965 -3.7867576e-06 0.8604163 0.02677045 1.0 0.22337218 0.22590889 0.23381518 0.24806808 0.27064404 0.305283 0.35934457 0.4489252 0.61644095 0.9640464 -1.0 -0.02663219 1.0 -0.21832147
0.10271724 -0.001215052 -0.0013345925 -0.0012643969 -0.8349071 -0.00028572837 -0.08256531 0.06957636 1.0 1.1188091 3.4281984e-06 0.86203694 0.013511681 1.0 0.22331066 0.22584668 0.23375079 0.24799977 0.2705695 0.30519894 0.35924563 0.44880155 0.6162712 0.96376556 -1.0 0.02806437 1.0 -0.23820892
0.10162618 -0.002181468 -0.0017919978 -0.0012722962 -0.834933 0.000258144 -0.068267465 0.11779204 1.0 1.1188072 -2.6468188e-06 0.8647175 0.022342248 1.0 0.223247 0.2257823 0.23368415 0.24792907 0.27049237 0.30511194 0.3591432 0.44867364 0.61609554 0.96347487 -1.0 -0.01400739 1.0 -0.23604631
0.10100469 -0.0012297637 -0.0012978 -0.0012094822 -0.83490676 -0.00018828828 -0.06003642 0.06946356 1.0 1.1188152 2.4037436e-06 0.8663434 0.013535604 1.0 0.22318791 0.22572254 0.2336223 0.24786344 0.2704208 0.30503115 0.35904813 0.44855484 0.61593246 0.96320504 -1.0 0.020839691 1.0 -0.2507067
0.10010203 -0.0018049065 -0.0015700883 -0.0012144636 -0.8349241 0.0001690397 -0.048186302 0.09786529 1.0 1.1188141 -1.7182902e-06 0.8685981 0.018793413 1.0 0.22312765 0.22566159 0.23355922 0.24779652 0.27034777 0.3049488 0.3589512 0.44843373 0.61576617 0.9629299 -1.0 -0.004861176 1.0 -0.25140435
0.09949815 -0.0011972676 -0.0012363702 -0.0011462441 -0.8349071 -0.00011656061 -0.040207863 0.06700847 1.0 1.1188208 1.6004778e-06 0.8701713 0.013114567 1.0 0.22307159 0.22560489 0.23350054 0.24773426 0.27027985 0.30487218 0.35886103 0.44832107 0.61561143 0.96267396 -1.0 0.01645875 1.0 -0.26230726
0.098741524 -0.0015130257 -0.0013807715 -0.0011407943 -0.83491987 0.00010591652 -0.030252218 0.0823796 1.0 1.1188191 -1.0319054e-06 0.8720902 0.01598659 1.0 0.22301535 0.22554801 0.23344167 0.24767181 0.2702117 0.30479532 0.35877055 0.44820806 0.6154563 0.9624171 -1.0 0.0015437603 1.0 -0.26471895
0.09817179 -0.0011316501 -0.0011579741 -0.0010768523 -0.8349067 -6.8037305e-05 -0.022734523 0.06295754 1.0 1.118825 1.0319054e-06 0.8735744 0.012380779 1.0 0.22296269 0.22549476 0.23338655 0.24761333 0.2701479 0.30472335 0.35868582 0.4481022 0.6153109 0.9621767 -1.0 0.014161468 1.0 -0.27300963
0.097528584 -0.0012862855 -0.0012201963 -0.0010604027 -0.8349176 6.402843e-05 -0.01425302 0.07029033 1.0 1.1188241 -5.643815e-07 0.8752254 0.013761471 1.0 0.22291066 0.22544214 0.23333208 0.24755554 0.27008486 0.30465224 0.3586021 0.44799763 0.6151673 0.9619391 -1.0 0.0059581995 1.0 -0.27630034
0.09700205 -0.0010468714 -0.0010699815 -0.0010034073 -0.8349068 -3.730459e-05 -0.0073111057 0.058022697 1.0 1.1188271 6.5751374e-07 0.8766017 0.011465177 1.0 0.22286175 0.22539267 0.2332809 0.24750122 0.2700256 0.3045854 0.35852343 0.44789934 0.6150324 0.9617158 -1.0 0.013254166 1.0 -0.28280875
0.096448295 -0.0011074966 -0.0010831463 -0.0009785298 -0.8349155 3.776746e-05 4.351139e-06 0.060699057 1.0 1.1188265 -2.6728958e-07 0.8780379 0.011971588 1.0 0.22281383 0.22534421 0.23323072 0.247448 0.26996753 0.30451992 0.35844636 0.44780305 0.6149001 0.961497 -1.0 0.009017646 1.0 -0.28643426
0.09596857 -0.0009539846 -0.0009786166 -0.00092820905 -0.83490723 -1.9073952e-05 0.006324351 0.052757043 1.0 1.1188298 4.232861e-07 0.87929296 0.010472628 1.0 0.22276859 0.22529845 0.23318337 0.24739777 0.26991272 0.30445808 0.35837358 0.44771212 0.61477524 0.9612904 -1.0 0.0131953955 1.0 -0.2917058
0.09548692 -0.0009633074 -0.0009647612 -0.00089815666 -0.83491415 2.1931715e-05 0.0126950145 0.052915026 1.0 1.1188291 -9.126961e-08 0.88055325 0.0105008045 1.0 0.22272469 0.22525406 0.23313743 0.24734901 0.26985952 0.3043981 0.35830295 0.44762388 0.6146541 0.96108997 -1.0 0.01119256 1.0 -0.29533842
0.095054425 -0.00086059846 -0.0008884218 -0.00085336505 -0.83490705 -8.831266e-06 0.01839447 0.04753575 1.0 1.1188308 2.8358772e-07 0.8816912 0.0094766915 1.0 0.2226832 0.2252121 0.23309399 0.24730293 0.26980928 0.30434138 0.35823622 0.44754052 0.6145396 0.96090055 -1.0 0.013609946 1.0 -0.2997453
0.094633855 -0.0008410992 -0.00087590766 -0.00081497943 -0.8349124 2.021622e-05 0.023983598 0.046444833 1.0 1.1188309 -3.3341348e-07 0.88279665 0.009211411 1.0 0.22264342 0.22517186 0.23305236 0.24725875 0.26976106 0.30428702 0.3581722 0.44746056 0.61442983 0.96071887 -1.0 0.012821138 1.0 -0.30318686
0.0942651 -0.000733632 -0.0009483161 -0.0007202453 -0.834907 1.124572e-06 0.02910769 0.04271434 1.0 1.1188338 -1.8626451e-08 0.8837609 0.008051716 1.0 0.22260828 0.22513632 0.23301557 0.24721973 0.2697185 0.30423898 0.35811567 0.44738993 0.61433285 0.9605584 -1.0 0.014333069 1.0 -0.3067702
0.09394374 -0.0006427069 -0.0011748509 -0.00058372796 -0.8349113 1.454819e-05 0.034103155 0.041533753 1.0 1.1188339 -2.6542693e-07 0.8845949 0.0069521163 1.0 0.22257976 0.22510748 0.23298572 0.24718806 0.26968393 0.30420002 0.3580698 0.44733262 0.6142542 0.96042824 -1.0 0.01410681 1.0 -0.30952135
0.09369193 -0.00050111493 -0.001483743 -0.0004068396 -0.8349068 3.7003774e-06 0.038809955 0.03923481 1.0 1.118835 -6.6589564e-08 0.8852335 0.0053175017 1.0 0.22255982 0.22508731 0.23296484 0.24716592 0.2696598 0.30417275 0.3580377 0.44729254 0.6141991 0.96033716 -1.0 0.014925063 1.0 -0.31204304
0.093511 -0.0003618317 -0.0018981553 -0.00019998025 -0.83491087 9.296229e-06 0.04341477 0.038296405 1.0 1.118835 -1.7043203e-07 0.88567066 0.0036413434 1.0 0.22254981 0.2250772 0.23295437 0.2471548 0.26964763 0.30415908 0.35802162 0.44727242 0.6141715 0.96029145 -1.0 0.014836669 1.0 -0.3138575
0.09341212 -0.00019494758 -0.002372535 3.2756936e-05 -0.8349074 3.20666e-06 0.047846794 0.036932234 1.0 1.1188366 -5.8906153e-08 0.8858701 0.0016659308 1.0 0.22255097 0.22507837 0.23295557 0.24715608 0.26964906 0.30416065 0.3580235 0.44727477 0.6141747 0.96029675 -1.0 0.015176594 1.0 -0.31525165
0.09339728 -2.8110897e-05 -0.002907886 0.00028194216 -0.8349068 5.223221e-06 0.052204788 0.036298998 1.0 1.1188377 -9.739597e-08 0.8858279 -0.0003432811 1.0 0.22256412 0.22509167 0.23296934 0.24717069 0.26966497 0.30417863 0.35804462 0.44730118 0.61421096 0.9603568 -1.0 0.0150181055 1.0 -0.31600744
0.09347174 0.00015046043 -0.0034723547 0.0005417354 -0.83490694 1.6984413e-06 0.056470335 0.035529774 1.0 1.1188388 -3.108289e-08 0.88553 -0.002479156 1.0 0.22258978 0.22511761 0.2329962 0.24719918 0.26969606 0.3042137 0.3580859 0.44735274 0.6142818 0.96047395 -0.9998221 0.01499027 1.0 -0.3162799
0.093633346 0.0003257323 -0.004056768 0.0008039704 -0.8349071 1.9005965e-06 0.060689628 0.035135023 1.0 1.1188393 -3.5157427e-08 0.8849813 -0.004591245 1.0 0.22262813 0.2251564 0.23303635 0.24724178 0.26974255 0.30426612 0.35814762 0.44742984 0.61438763 0.9606491 -0.99868214 0.01467073 1.0 -0.3159878
0.093883306 0.0005009892 -0.004637329 0.0010625387 -0.8349069 -2.7869828e-07 0.06485331 0.034696165 1.0 1.1188399 5.122274e-09 0.88417757 -0.006696424 1.0 0.22267883 0.22520767 0.23308942 0.24729808 0.26980397 0.3043354 0.35822916 0.4475317 0.6145275 0.9608805 -0.997575 0.014351487 1.0 -0.31521356
0.094216004 0.00066728785 -0.005201249 0.0013102192 -0.8349073 -6.8126246e-07 0.068986475 0.03443026 1.0 1.1188407 1.3969839e-08 0.8831333 -0.008700459 1.0 0.22274141 0.22527097 0.23315492 0.24736758 0.2698798 0.30442095 0.35832983 0.4476575 0.61470026 0.9611663 -0.9965335 0.0138399005 1.0 -0.31395152
0.09462782 0.00082454167 -0.005729639 0.0015415302 -0.83490723 -2.272427e-06 0.073079646 0.034116443 1.0 1.1188418 4.1909516e-08 0.88186073 -0.010591275 1.0 0.22281517 0.22534557 0.23323213 0.24744949 0.26996917 0.30452174 0.3584485 0.44780573 0.6149038 0.9615031 -0.99552304 0.013285756 1.0 -0.3122743
0.09511039 0.0009670197 -0.006210204 0.0017507456 -0.8349069 -2.854038e-06 0.07714003 0.033845115 1.0 1.1188432 5.2154064e-08 0.880383 -0.01230599 1.0 0.22289903 0.22543038 0.23331992 0.24754263 0.27007076 0.30463636 0.35858342 0.4479743 0.61513525 0.96188605 -0.9945573 0.012602687 1.0 -0.3102139
0.09565652 0.0010936006 -0.00662876 0.0019335392 -0.8349068 -3.925059e-06 0.08115834 0.03349572 1.0 1.118843 7.357448e-08 0.87872577 -0.013825704 1.0 0.22299166 0.22552405 0.23341687 0.2476455 0.270183 0.30476296 0.35873243 0.44816044 0.6153909 0.96230894 -0.9936173 0.011872649 1.0 -0.30784956
0.09625586 0.0012008189 -0.0069757304 0.0020861097 -0.8349068 -4.450325e-06 0.085129976 0.03309823 1.0 1.1188442 8.381903e-08 0.8769119 -0.015111274 1.0 0.22309162 0.22562516 0.2335215 0.2477565 0.2703041 0.30489957 0.35889325 0.44836134 0.61566675 0.9627654 -0.9927065 0.011063039 1.0 -0.30521843
0.09689857 0.0012874624 -0.007241467 0.0022055162 -0.8349073 -5.13345e-06 0.089040816 0.03258976 1.0 1.1188455 9.778887e-08 0.87497354 -0.016145414 1.0 0.22319739 0.22573212 0.23363222 0.24787396 0.27043226 0.3050441 0.3590634 0.4485739 0.61595863 0.9632483 -0.99181634 0.010219693 1.0 -0.30239725
0.09757341 0.0013516219 -0.007419714 0.0022896454 -0.8349072 -5.5190176e-06 0.092876494 0.031977165 1.0 1.1188473 1.03376806e-07 0.872944 -0.016906152 1.0 0.22330709 0.22584307 0.23374705 0.2479958 0.27056518 0.30519405 0.35923988 0.44879436 0.61626136 0.96374923 -0.9909486 0.009339511 1.0 -0.29944524
0.09826836 0.0013926892 -0.0075056264 0.002337321 -0.8349071 -5.8254227e-06 0.09662342 0.031229733 1.0 1.1188488 1.09896064e-07 0.870857 -0.017385034 1.0 0.22341911 0.22595637 0.2338643 0.2481202 0.2707009 0.30534714 0.3594201 0.44901952 0.61657053 0.96426076 -0.99009913 0.008450389 1.0 -0.2964334
0.09897218 0.0014100939 -0.007497032 0.0023482053 -0.83490735 -5.9511513e-06 0.100265026 0.030347457 1.0 1.11885 1.1269003e-07 0.86874783 -0.01757537 1.0 0.22353177 0.2260703 0.23398224 0.24824531 0.2708374 0.3055011 0.35960132 0.44924593 0.61688143 0.96477515 -0.98926824 0.007561326 1.0 -0.29342473
0.09967313 0.0014040907 -0.0073936433 0.0023228172 -0.83490676 -5.979091e-06 0.10378182 0.029318212 1.0 1.118851 1.1455268e-07 0.8666514 -0.017480044 1.0 0.22364317 0.22618297 0.23409884 0.24836904 0.27097237 0.30565336 0.35978052 0.4494698 0.6171888 0.9652838 -0.9884555 0.0066950917 1.0 -0.29048225
0.1003595 0.0013751031 -0.0071975337 0.0022622994 -0.8349072 -5.78817e-06 0.107159734 0.02815119 1.0 1.1188526 1.1175871e-07 0.8645972 -0.017104244 1.0 0.22375171 0.22629274 0.23421246 0.24848957 0.2711039 0.30580172 0.35995513 0.44968796 0.6174884 0.9657794 -0.9876599 0.005856395 1.0 -0.28765503
0.10102079 0.0013242753 -0.0069120754 0.002168522 -0.8349071 -5.603768e-06 0.11037958 0.026840575 1.0 1.1188529 1.0803342e-07 0.862623 -0.016461527 1.0 0.22385578 0.22639799 0.23432139 0.24860515 0.27122998 0.30594394 0.36012256 0.4498971 0.61777556 0.9662546 -0.9868837 0.005069673 1.0 -0.2850101
0.10164652 0.0012529157 -0.0065432126 0.0020440065 -0.8349071 -5.228445e-06 0.113426566 0.025403373 1.0 1.1188537 1.0151416e-07 0.86075485 -0.015568315 1.0 0.22395395 0.22649728 0.23442414 0.24871418 0.27134892 0.3060781 0.36028048 0.4500944 0.6180465 0.9667028 -0.9861274 0.0043387413 1.0 -0.2825841
0.102227226 0.0011629035 -0.006097861 0.0018917001 -0.8349069 -4.837755e-06 0.11628723 0.023844821 1.0 1.1188534 9.359792e-08 0.8590231 -0.014447089 1.0 0.2240447 0.22658905 0.23451914 0.24881496 0.2714589 0.30620214 0.3604265 0.4502768 0.6182969 0.9671172 -0.98539126 0.0036807656 1.0 -0.2804281
0.10275485 0.0010562976 -0.0055847946 0.0017150943 -0.834907 -4.3199398e-06 0.11894834 0.022183781 1.0 1.118854 8.242205e-08 0.85744774 -0.013123348 1.0 0.22412704 0.22667234 0.23460533 0.2489064 0.27155864 0.30631468 0.36055896 0.45044228 0.6185242 0.9674932 -0.98467743 0.0031000376 1.0 -0.27856585
0.10322201 0.00093544816 -0.0050135376 0.0015178364 -0.83490676 -3.7401915e-06 0.121399045 0.02043522 1.0 1.1188545 7.124618e-08 0.85605323 -0.011625816 1.0 0.22419982 0.22674593 0.23468152 0.24898723 0.27164683 0.30641413 0.36067602 0.45058855 0.618725 0.9678255 -0.9839875 0.0026072264 1.0 -0.2770341
0.10362311 0.00080291444 -0.0043948554 0.0013039723 -0.83490694 -3.0593947e-06 0.12363303 0.01862007 1.0 1.1188543 5.9138983e-08 0.85485613 -0.00998579 1.0 0.22426249 0.22680932 0.23474711 0.24905683 0.27172276 0.3064998 0.36077684 0.4507145 0.618898 0.9681117 -0.98332375 0.0022064447 1.0 -0.27585354
0.10395362 0.0006614753 -0.0037401759 0.0010777332 -0.83490664 -2.3762695e-06 0.12564254 0.016757058 1.0 1.1188545 4.6100467e-08 0.8538679 -0.008237355 1.0 0.22431417 0.22686158 0.2348012 0.24911422 0.27178538 0.3065704 0.36086 0.45081836 0.6190406 0.9683476 -0.982687 0.0019033551 1.0 -0.27503332
0.10421038 0.0005138685 -0.0030613493 0.00084330095 -0.83490694 -1.6791746e-06 0.12742645 0.014871518 1.0 1.1188548 3.213063e-08 0.85309815 -0.0064142407 1.0 0.22435467 0.22690254 0.2348436 0.2491592 0.27183446 0.30662578 0.36092514 0.45089975 0.61915237 0.96853256 -0.98207957 0.0016971827 1.0 -0.27458194
0.10439173 0.00036299482 -0.0023704143 0.00060496863 -0.83490694 -9.629875e-07 0.12898433 0.012984159 1.0 1.1188545 1.7695129e-08 0.8525529 -0.0045518605 1.0 0.22438364 0.22693184 0.23487392 0.24919137 0.27186957 0.30666536 0.36097175 0.45095798 0.6192323 0.9686648 -0.98150295 0.0015901923 1.0 -0.27450195
0.104497336 0.00021172658 -0.0016794896 0.00036703475 -0.8349068 -1.9744039e-07 0.13031763 0.01111712 1.0 1.1188548 3.4924597e-09 0.85223067 -0.0026856884 1.0 0.22440116 0.22694957 0.23489226 0.24921083 0.2718908 0.30668932 0.36099994 0.4509932 0.6192807 0.9687449 -0.98095864 0.001580894 1.0 -0.27478087
0.10452872 6.278578e-05 -0.0010003875 0.00013353302 -0.8349066 4.902249e-07 0.13143384 0.009295494 1.0 1.1188551 -9.34233e-09 0.85212827 -0.00084917556 1.0 0.22440751 0.22695598 0.23489891 0.24921788 0.27189848 0.306698 0.36101013 0.45100597 0.6192982 0.96877384 -0.9804483 0.001663506 1.0 -0.27540597
0.104488164 -8.111656e-05 -0.00034442038 -9.1604896e-05 -0.83490676 1.1907541e-06 0.1323393 0.0075385794 1.0 1.1188551 -2.2933818e-08 0.852239 0.0009245672 1.0 0.22440313 0.22695155 0.23489434 0.24921301 0.27189317 0.306692 0.3610031 0.45099714 0.6192861 0.9687538 -0.979973 0.0018353462 1.0 -0.2763594
