0.03731232 -0.096776254 0.098846465 -0.42375115 -0.018384472 0.7209648 0.41600865 0.09184854 4.5704365 -0.28231362 -0.144812 5.929497 6.995581 -8.66595 -0.61183727 3.2545345 -4.0812845 0.7204485 0.113298595 0.41622108 1.0 0.18755978 0.3374163
-0.0020801036 -0.13247952 0.4044721 0.030344427 0.03234773 0.7147325 0.29733044 0.05925395 4.213047 -1.0609106 -0.72606295 6.196111 7.840586 5.719904 -0.17449763 -5.02457 1.1244861 0.85168874 -0.46968257 0.70219314 1.0 0.6256466 0.44123837
-0.05635684 -0.11424775 0.6549642 -0.006309466 0.43714112 0.62551993 0.17607605 0.16385564 3.8960238 -1.1357023 1.0850089 2.761533 -3.8759968 6.7578993 -2.428477 -0.9002657 2.1822846 0.29521555 -0.52075744 0.10001539 1.0 0.8573867 1.0
-0.117264144 0.007136795 0.46208635 -0.1617503 0.3053328 0.4852816 0.23939328 0.37565958 3.37774 -1.3824817 2.9655385 -6.5180445 -2.7486665 -6.6032763 -2.231138 2.094484 4.686433 -1.0 -0.087706834 -0.78029424 0.70620036 -0.17140824 0.6193982
-0.17047961 0.2079637 -0.090191565 0.20397383 -0.15628028 0.62325233 0.017788177 0.52506465 3.151101 -0.74174255 4.518395 -12.21074 5.22407 -10.194204 4.742087 -4.9281144 -0.69784695 -1.0 0.046987534 -1.0 -0.18079287 0.9745507 1.0
-0.17446218 0.4238168 -0.57614094 0.09419121 -0.44899613 0.41335434 0.47389856 0.5216619 3.5251584 0.1851921 4.384595 -7.205143 -5.778306 1.0404398 -7.8708816 13.624181 -0.02200561 0.31065854 -0.83320934 0.31093872 0.8326298 1.0 0.11232287
-0.17523833 0.70537573 -0.27616516 -0.62554055 -0.02386519 0.31126565 0.6909124 0.2481324 4.9377794 -0.6457873 5.2166195 8.52999 -12.421768 10.300789 1.9922353 -1.1645793 -7.5087924 1.0 -0.14230084 1.0 1.0 0.5433863 0.38188437
-0.27214304 0.85452807 0.1404237 -0.5762424 0.5157129 0.6492889 0.37069285 0.01954159 4.5335984 -2.6435425 1.3691721 8.626425 7.7119727 8.455117 7.732285 -6.281668 -2.0846848 1.0 -0.22109586 -0.01905185 1.0 1.0 0.44274256
-0.26755846 0.55784047 0.6504871 0.008665959 0.28676763 0.7053293 0.42881045 0.14615773 2.707081 0.014610931 -5.4733214 11.6079645 8.172609 -8.703496 0.46408182 3.091831 4.099789 1.0 -1.0 0.14253436 1.0 0.50695056 0.0012643933
-0.24368505 0.42829084 0.91494346 -0.13851309 0.06056643 0.7038729 0.3531716 0.18680526 2.7496755 0.78353316 -0.8124272 -0.48844475 -7.226099 -1.6846266 -0.57217246 -3.486007 -1.2500219 -0.59632 0.26504385 -0.52879214 0.7172098 0.68986356 0.6877555
-0.17999202 0.46285796 0.096596226 0.027390542 -0.12730856 0.5700172 0.32663703 0.31644845 1.1981469 0.9851078 0.20621681 -20.012138 4.775847 -4.3075247 -2.4810154 1.4642072 4.21207 -0.80028766 -1.0 -1.0 -1.0 1.0 0.38257918
-0.13491043 0.43107378 -0.56391525 -0.5147208 -0.40920505 0.088473246 0.9387783 0.54179627 1.0278949 0.4506798 -1.2248851 -8.0435915 -16.360107 -4.426843 -8.640549 15.696144 0.19303109 0.7261565 -1.0 -1.0 0.5820511 0.2813149 0.6556479
-0.14443585 0.35266948 -0.46061906 -0.8632803 -0.42354783 0.36502364 0.54420716 0.46940705 3.0100672 -0.37596336 -1.8205894 4.465823 2.7786896 0.4960709 8.356865 -13.36422 -2.4200325 1.0 -0.27124336 0.82610095 1.0 0.12799376 -0.08536732
-0.15101685 0.2789735 -0.08595506 -0.5593468 -0.16151579 0.729096 -0.023230905 0.11161312 3.6962435 0.60705954 -0.40035647 6.378266 4.8674245 -6.2152686 3.8478281 -7.635171 -8.589785 1.0 0.11153501 0.9897313 1.0 0.28196955 0.24726751
-0.13821495 0.1745727 0.36093366 -0.1137425 0.24005774 0.670366 0.00015702704 -0.11325232 3.8616104 -0.16504827 -2.9596913 10.733292 8.912344 13.221137 -1.7210724 2.7790637 -1.7492758 1.0 -0.83572626 0.8339232 1.0 0.91482794 0.6418425
-0.1504169 0.07424118 0.87451404 -0.15443532 0.6905694 0.5516998 0.30956495 0.06112497 3.4053898 -0.23941486 -0.94468427 6.5103755 -3.6770277 4.2973256 -1.7406265 6.3791695 6.1637015 -0.89927197 -0.18840662 -0.7028497 1.0 -0.21724111 1.0
-0.14326717 0.21339102 0.1984738 0.042014275 0.056255728 0.5636938 0.03042627 0.4872025 1.6161158 0.03828241 3.7781305 -19.869097 2.9602337 -17.311121 1.7327809 -8.848299 8.78939 -1.0 -0.8340672 -1.0 -1.0 1.0 0.34596667
-0.10480303 0.28202948 -0.56677216 -0.4477088 -0.49061885 0.25083917 0.54734665 0.53460026 1.7380955 0.74941725 -0.2185502 -11.645543 -14.403996 0.6781228 -9.556564 17.855719 -1.0059085 0.61779296 -1.0 -0.81124914 1.0 0.2850464 0.5938548
-0.095414214 0.25771526 -0.46374318 -0.84126216 -0.4117687 0.39618164 0.51852596 0.36460033 3.9764347 -0.105322376 -0.817723 4.4933395 1.9786657 0.56732565 8.171382 -8.712469 -3.9857397 1.0 -0.3278028 1.0 1.0 0.0042861104 -0.31790102
-0.09542566 0.2090698 -0.0621841 -0.58511096 0.07520012 0.74694824 0.08407088 -0.013807089 4.4580975 0.94326824 -0.20970206 5.8671107 3.0981662 -4.2996745 -0.58115745 -3.878688 -7.6617436 1.0 0.058686554 1.0 1.0 0.101763785 0.08785011
-0.07506534 0.12878433 0.32370067 -0.16972609 0.29722193 0.6707971 0.009497354 -0.18621707 4.6780276 -0.021190045 -2.4117723 9.4989395 9.090982 8.457275 -1.6761576 -0.4687287 -0.6415877 1.0 -0.88555515 0.824651 1.0 0.77790856 0.6576483
-0.08276395 0.044878434 0.8281776 -0.18724154 0.6078934 0.53238344 0.18847716 0.04840654 4.3254642 -0.2225793 -0.8400087 7.144303 -3.3878636 3.345562 -2.7109232 4.413172 6.9028554 -0.5181618 -0.08199611 -0.6836098 1.0 -0.24311262 1.0
-0.08701385 0.15317892 0.31796423 0.06267099 0.01288658 0.4964367 -0.06689935 0.48171458 2.7648082 -0.19387619 3.200646 -16.349277 4.9733686 -15.915966 0.3936023 -7.8917155 8.004691 -1.0 -0.87387776 -1.0 -1.0 1.0 0.4089132
-0.042474035 0.22426975 -0.4347356 -0.33959356 -0.47581416 0.15792045 0.3974683 0.5293097 2.418724 1.1955191 -0.31901467 -12.111879 -13.725404 0.6447553 -7.6718636 16.57449 -0.84352887 0.6952479 -0.9306502 -0.63248974 1.0 0.4731923 0.55179906
-0.02917305 0.16265047 -0.48040304 -0.8308241 -0.34863594 0.372218 0.51841396 0.34405538 4.4264297 -0.12631682 -1.8626928 1.7941512 0.797565 2.0101128 9.526429 -4.112467 -4.4205017 1.0 -0.38334394 0.0019188225 0.93596816 -0.37517732 0.09929329
-0.027649142 0.061259642 -0.08194726 -0.6043168 -0.07538317 0.7879658 0.10054684 0.11453116 5.003336 0.36724752 -2.9888551 11.579259 5.9867783 6.2008696 -0.82936746 -3.0728116 -2.7813995 1.0 -0.7782929 1.0 1.0 0.6659255 0.30190182
0.013455575 -0.036562175 0.40065008 -0.46239567 0.054096542 0.5954821 0.19323286 0.04110358 5.090004 0.7161715 -1.784637 8.670624 2.449501 7.2695723 -3.8935497 3.3777363 -0.51110786 1.0 -0.77001786 0.38028324 1.0 1.0 1.0
0.021911705 -0.12491538 0.7379275 -0.31558737 0.32583994 0.47021782 0.3949117 0.2563998 4.758326 -0.121210665 -1.3607252 4.5998 2.9025915 3.2197325 -1.2245482 3.1397452 6.2712317 0.9352326 -0.67057943 -0.22605446 1.0 -0.08350283 0.65588754
0.002710652 -0.116597295 0.7255795 -0.19237486 0.08372428 0.58713603 0.0873488 0.47431636 4.206329 -0.4792027 1.0686206 -2.9523988 1.1659319 -7.3516045 3.1898134 -8.700649 2.4163346 -0.93989074 -0.19551116 -0.81531185 0.31361443 0.35703602 0.13654363
-0.016120782 0.002292717 -0.07258319 0.008579696 -0.33349374 0.38445073 0.008570972 0.31866103 2.6944828 -0.65246826 2.1754398 -18.929369 1.5488186 -7.0615845 -6.607759 2.2483363 -5.756606 -1.0 -0.716518 -1.0 0.71036196 0.85191476 0.9921466
-0.07045969 0.062957644 -0.6009 -0.4537704 -0.43181804 0.23984566 0.2660293 0.23180753 4.3062515 -0.75452846 0.43560126 0.96040463 -15.858185 0.90794885 2.322254 4.796009 1.796451 1.0 -0.17551139 -0.21387435 1.0 0.527633 0.23089217
-0.11915864 0.05554056 -0.23422784 -0.73245215 -0.21624807 0.58216625 0.37154245 0.21081387 5.81761 -1.2358136 -0.7592925 9.261121 2.176178 4.844467 8.30551 1.2665026 -1.3270268 1.0 -0.9043267 0.8627951 1.0 0.7240449 0.070303425
-0.112604044 0.15450345 0.17679332 -0.69470954 -0.38844 0.7273112 0.47721675 0.09940041 5.437071 0.597569 2.5904891 7.2334585 0.61878157 1.654151 -0.87308025 3.0497687 -2.0180857 1.0 -0.15006918 1.0 1.0 0.777928 0.23655969
-0.11958524 0.20553273 0.47190797 -0.26436892 0.35615033 0.7153077 0.51456636 0.076758824 5.06235 -0.5964992 0.18227704 6.1807275 9.48789 17.410622 0.025175132 -0.7138484 0.453551 1.0 -0.45752475 0.4053929 1.0 0.7583101 0.11357574
-0.1585926 0.24446009 0.78207594 -0.046602108 0.60031545 0.695118 0.40089202 0.0842019 4.402795 -0.76854044 1.6106334 4.2263346 1.8824776 -2.404539 -0.9231655 -2.8356404 -0.19221854 -0.14293872 0.3228227 0.7312666 1.0 -0.17760593 0.03828618
-0.17874585 0.44614357 0.31773484 0.25202778 0.44434598 0.7323088 0.0346736 0.13709831 3.5220826 -0.30303785 5.041577 -13.707382 4.847828 -3.0263011 2.0961614 -5.323495 3.0509002 -1.0 -0.21767858 -0.9549129 -0.6573761 1.0 1.0
-0.14360113 0.7025932 -0.38339663 0.04625347 -0.26339573 0.25364766 0.5131563 0.5589764 3.7819505 0.9114512 4.9665895 -12.099654 -9.4941025 -15.7223 -13.685661 14.797382 10.432527 -0.47523686 -0.6076148 -0.06747417 0.9726502 0.9265809 0.31147656
-0.15280311 0.96310925 -0.535455 -0.60165244 -0.3466759 0.18547475 0.638879 0.35625574 4.837107 -0.8898638 5.047188 0.8636648 -9.774679 4.9780326 4.643209 -4.4636264 -6.725749 1.0 -0.9047448 1.0 1.0 1.0 0.16965193
-0.10487132 0.91428936 -0.29377943 -0.83466446 0.33463514 0.4239033 0.435555 0.0116707655 3.743987 1.0265272 -3.0475707 6.9394684 1.498667 13.368341 5.695763 -3.0897443 -5.9587107 1.0 -0.6224278 1.0 1.0 0.90315366 -0.15692535
-0.09175653 0.6972419 0.2473262 -0.5521889 0.65065354 0.70790035 0.40663958 -0.20304516 3.9860702 -0.1833007 -5.2910347 12.925665 7.6580224 1.8974794 4.880603 1.1210574 -2.5251267 1.0 -1.0 0.43726987 1.0 0.5468159 0.49619848
-0.09406189 0.44154444 0.8828206 -0.32856905 0.40960222 0.70759404 0.41520235 0.017500183 3.3453054 0.118688636 -4.2079 9.472871 2.8397737 -6.1176353 -1.2960255 -2.1783597 7.1038847 0.43374825 -0.993398 -0.15442258 1.0 0.39486298 0.14870508
-0.05760634 0.39248684 0.7313062 -0.2425204 0.020071622 0.60261405 0.15682928 0.23322016 2.6963332 0.9499139 0.6344781 -9.031711 -0.5688202 -6.7904487 -2.51181 -5.393297 1.8671467 -1.0 -0.7339591 -1.0 -0.45463282 1.0 0.92879725
0.013519462 0.4360138 -0.17761275 -0.30929735 -0.38637227 0.03155921 0.44416583 0.5079322 1.3615024 1.1655176 -0.6342767 -18.39649 -4.265003 -6.716399 -7.62266 12.224536 11.810307 -0.562981 -0.781636 -1.0 0.2771393 0.09886849 0.09690757
0.0047680014 0.3336465 -0.57003015 -0.8169647 -0.42023295 0.13951679 0.42015263 0.40337524 2.938828 -0.563375 -2.3899877 1.5279958 -12.063755 0.47539103 6.108406 -6.09231 -6.799093 1.0 -1.0 0.0853229 1.0 -0.06356412 0.40318915
-0.03276551 0.19612888 -0.22070569 -0.7991753 -0.10468992 0.6282791 -0.02165336 0.09749591 4.4756293 -0.7650674 -2.8873503 11.575279 0.8688697 7.6022267 9.356691 -7.0302753 -4.5643816 1.0 -0.62361836 0.47624934 1.0 0.19900507 -0.114708215
-0.041149847 0.05865735 0.2826864 -0.5606659 -0.17047028 0.7167097 0.022261197 -0.099381 4.5681415 0.19378792 -2.3219616 8.52953 6.472388 -3.14776 -1.8115115 3.555897 -3.0072227 1.0 -0.57204866 0.31855816 1.0 0.6521901 0.46238422
-0.054039285 -0.07244298 0.677516 -0.22897646 0.07153627 0.60714674 0.2769929 -0.008698106 4.204016 -0.51489383 -2.345703 6.557642 5.2705917 7.5759897 -1.8469343 4.2881994 4.221547 1.0 -1.0 -0.13232821 1.0 0.79942924 0.7105174
-0.082037665 -0.104751244 0.81688154 -0.26219767 0.15670812 0.55162305 0.38063607 0.2954775 3.7328334 -0.5873536 0.47969863 -0.43431458 -3.0182803 -1.7383325 -0.44593987 0.5181065 6.090333 -0.7098932 0.48900998 -0.5150644 1.0 -0.41392225 0.5259361
-0.13207164 -0.0015478884 0.036952727 0.2558522 -0.10236527 0.6423105 -0.07958756 0.45834368 2.4258788 -1.3029956 2.508529 -17.641136 15.539608 -4.254903 2.3659177 -10.795804 0.9024541 -1.0 -0.9644601 -0.9038638 -1.0 1.0 0.73866594
-0.09552738 0.092882395 -0.4890089 -0.11446135 -0.3948296 0.2806936 0.30912325 0.56019944 2.6099741 1.766646 1.0941122 -4.974427 -17.36012 -4.8845706 -8.988299 16.339731 -1.3727067 0.4092819 -0.6545631 -0.49406105 1.0 0.39807078 0.5508332
-0.043237735 0.12705636 -0.33812666 -0.8006038 -0.36377257 0.35709783 0.46150574 0.34380955 4.047681 0.59254915 0.16168028 4.769422 -6.6578054 2.4565117 6.793377 -3.6165273 -5.0482826 1.0 -0.89128274 1.0 1.0 0.5363871 -0.3166945
-0.028220506 0.09566435 0.030520156 -0.7651805 0.3114674 0.7471052 0.30634788 -0.07029516 4.764601 0.028453665 -1.4230738 9.199291 2.68605 15.2418165 6.9676385 -1.3171277 -8.447756 1.0 -0.2708936 0.7308973 1.0 1.0 0.24321704
0.012912392 0.048744906 0.3010222 -0.3736021 0.2556849 0.6989598 0.5153225 -0.16817905 4.745997 0.45133004 -1.6934679 6.7605023 9.872506 1.0968343 -0.9527684 3.9182136 1.6408628 1.0 -0.4337405 1.0 1.0 1.0 0.15018618
0.01730548 -0.026979728 0.6783042 -0.09231581 0.51223075 0.6775281 0.57572216 0.020898504 4.3024187 -0.07001891 -1.0232626 6.450318 2.8898997 5.784415 -0.2351587 -0.58660316 4.2672625 0.4519024 -0.2995542 -0.013796732 1.0 0.37649143 0.8109603
0.017498361 0.025856191 0.59167767 0.03682708 0.2727707 0.67888576 0.25351095 0.36297122 3.4189806 0.057586197 2.2217994 -5.872033 1.1208818 -8.60636 -0.4838178 -7.552999 6.9021487 -1.0 -0.35622835 -1.0 -0.31850678 0.6411613 0.7926212
0.041898005 0.19993372 -0.17905678 -0.05815313 -0.38246465 0.13442224 0.2890699 0.5267094 1.9544355 0.2288675 3.3612661 -17.1374 -5.4057965 -11.976166 -14.016336 3.8095357 -1.021346 -1.0 -1.0 -0.4667328 1.0 1.0 0.23224273
0.02021911 0.2968044 -0.5612427 -0.70291835 -0.36395034 0.13582249 0.3548887 0.31882265 4.063886 -0.62319154 1.0702128 1.0520288 -14.932468 3.6133254 7.8528833 0.9576393 -5.1363816 1.0 -0.4911124 0.4913304 1.0 0.7456788 0.5558982
-0.03234297 0.32459316 -0.30159476 -0.76858103 0.10956897 0.6527622 0.4231543 0.14594775 5.327504 -1.2878627 0.2569541 8.284183 3.1793902 9.727103 10.005286 2.500955 -1.5546689 1.0 -0.6833761 0.90892696 1.0 0.883433 -0.25109267
-0.10539387 0.24977167 0.29943696 -0.5665966 0.54663455 0.7244315 0.79146063 0.039908815 5.200938 -1.818267 -2.7321422 13.275441 5.424688 6.1655316 -0.6442401 5.3942814 -2.2950377 0.97630954 -1.0 0.17396905 1.0 0.6636419 0.657285
-0.21339904 0.11740816 0.8817261 -0.35945642 0.36330453 0.7145371 0.6212252 0.1890331 4.0517225 -2.2047997 -1.8205962 7.9916377 3.3825815 -6.8446493 -0.2662073 -7.755348 4.9966674 -0.6917858 -0.57960254 -0.80750906 1.0 -0.10142392 0.69985473
-0.28555068 0.22585362 0.33061442 -0.04152766 -0.22391072 0.7622277 0.11366791 0.6197502 2.5319893 -0.79405546 3.5715487 -18.297525 2.597371 -11.294067 -0.36581367 -1.9977187 13.447413 -1.0 -0.5497555 -1.0 -1.0 0.8053019 0.67191255
-0.24970408 0.47616014 -0.3108178 0.06516556 -0.43778455 0.3508847 0.79067457 0.5486408 3.2237296 1.407585 6.3163004 -10.61524 -3.7171981 0.87383085 -12.8367405 16.938013 -1.1267174 -0.15112668 -0.15031531 0.22036757 0.80622566 1.0 0.5370331
-0.20849515 0.8270814 -0.4446339 -0.23899823 -0.043960858 0.28026187 0.71898216 0.35287824 4.344792 0.355977 7.074672 1.3415709 -5.239634 8.894795 2.562599 -8.416783 -4.7545757 0.8652816 -0.10730669 1.0 1.0 1.0 0.4889438
-0.1412998 0.92547184 -0.11984975 -0.3402918 0.46726844 0.40997937 0.37647742 0.15004405 2.9847357 2.020586 -1.6700696 8.58352 0.9641403 8.123079 2.261474 -4.3926134 -3.0525036 1.0 -0.31548992 1.0 1.0 1.0 0.11930129
-0.078228444 0.7853644 0.48181808 -0.24642666 0.61966294 0.57427156 0.3437989 -0.008647384 2.7363687 0.91344994 -3.4520156 12.4739485 3.1069422 0.451293 3.3310652 1.4267616 -2.5899615 1.0 -0.9783775 0.856236 1.0 0.7351323 0.09706706
-0.024088193 0.67557895 0.8953772 -0.29251948 0.54763794 0.690432 0.35687628 -0.052193023 2.4822385 1.3236043 -1.0356426 3.3092031 -1.9084736 -1.9289156 1.2588562 -0.33901155 0.21566072 0.519529 0.038737655 0.55794656 1.0 0.25480342 0.19626786
0.062503465 0.6906719 0.52500206 0.007507535 0.34291494 0.709018 0.16761401 0.044980768 1.902238 1.7531214 0.68708014 -10.625446 6.703313 -4.1416793 -0.30595154 -4.200632 2.4881053 -0.94840324 -1.0 -0.62787133 -1.0 1.0 0.40590337
0.202241 0.7844959 -0.23565648 -0.25074357 -0.13441364 -0.075769134 0.57211274 0.259748 1.1077176 2.7997024 2.018008 -14.627587 -12.252779 -9.644873 -20.15178 10.961851 4.4465666 -1.0 -1.0 -0.41931364 0.3008027 1.0 0.16018103
0.24818566 0.8074853 -0.5831987 -0.8797779 -0.3335017 -0.37215582 0.56272954 0.23060341 2.3441386 -0.17504893 -0.636977 1.2959876 -7.756752 -1.8697293 3.1256378 -5.3176317 -3.3599467 1.0 -0.44290715 0.4578569 1.0 -0.03432572 0.14197391
0.18800747 0.7469805 -0.2359305 -0.70410377 0.0031273873 0.34651932 -0.076599985 0.009834594 4.048413 -1.8175136 -1.5080938 10.8041 5.6447935 9.579475 17.287601 -10.722929 -4.0061684 1.0 0.17857069 0.48543596 1.0 0.6423297 -0.05649349
0.07116601 0.5401251 0.42761725 -0.13511024 0.38105783 0.75985587 0.20786469 -0.101904646 3.4248047 -2.2531862 -5.6612706 15.389323 11.797034 5.330989 -1.7971634 14.051405 0.012099073 1.0 -1.0 0.9751333 1.0 -0.17453879 -0.5508843
-0.02221031 0.38165423 1.0050308 -0.15143317 0.67468995 0.71397495 0.30120867 -0.15232626 2.572377 -1.4955385 -1.1180564 4.7900963 -4.144582 4.0605197 -0.40744957 -5.300733 -1.6900764 -0.975265 -0.41338718 -0.5713845 0.47473627 0.4832845 0.79528695
-0.032795366 0.518249 0.17825173 -0.05678314 0.117162116 0.36476913 0.10129322 0.095502995 1.1152401 -0.13924317 3.2992358 -22.080742 0.06731734 -15.45028 -8.957291 -2.4208677 7.691383 -1.0 -1.0 -1.0 -0.62056774 0.7685916 1.0
-0.031291187 0.48965147 -0.6146105 -0.62218636 -0.443201 0.13234973 0.43808365 0.56435 1.132452 -0.6788318 -2.5319364 -12.18562 -14.959582 -0.854353 -4.627237 12.877439 0.4733392 0.39597413 -1.0 -1.0 0.97972697 0.81643975 0.60123235
-0.10067786 0.33220524 -0.43959773 -0.8236726 -0.42087182 0.4018824 0.60863084 0.3900252 3.8799362 -1.6150588 -3.2135108 6.807321 2.4985712 0.039723936 9.030113 -1.7594569 -4.499921 1.0 -0.7558191 -0.336268 0.71936095 -0.60797507 0.57083005
-0.16888449 0.18863735 0.11605692 -0.6675985 -0.45793492 0.76985824 0.08832962 0.28361768 4.093473 -0.16744 -1.3899602 9.556876 1.9807297 -18.033663 -1.5180854 -9.270447 0.07314117 -0.34597558 0.39064258 0.89033103 1.0 0.50736725 0.44829342
-0.16146699 0.17025094 -0.012676258 0.07056372 -0.063045695 0.6649192 0.050584808 0.33151013 3.7480426 0.00842491 -0.46257597 -4.403164 15.649849 17.065168 1.2884651 5.328593 3.4607995 0.89450467 -0.40730703 -0.18472151 1.0 0.61646116 0.05924627
-0.15811908 0.19237275 0.29387963 0.047360323 0.20352349 0.6982598 0.37923643 0.25732705 4.4454374 -0.05047622 0.82392126 9.536844 -6.444701 -1.4253844 0.7818273 5.481372 -3.785934 1.0 -0.25893018 0.6538073 1.0 0.65686786 0.28270882
-0.17779368 0.22356273 0.62821394 -0.19980614 0.29117388 0.71664035 0.49990353 0.114881136 3.8391616 -0.5440836 0.60948145 3.7171178 -2.361633 2.8188426 -0.23911485 0.29946336 -1.8018795 -0.22698729 -0.49674505 0.54507333 1.0 0.22695172 0.45353246
-0.19654293 0.34372994 0.27174708 -0.15025248 0.394389 0.70052135 0.20768383 0.14428698 2.8073356 -0.4034825 3.0810337 -10.849438 1.1193912 0.6311938 -0.70391655 -7.3435817 1.5826888 -1.0 -0.465896 -1.0 -1.0 1.0 1.0
-0.17200129 0.45357198 -0.35011128 -0.19573297 -0.23560059 0.26555952 0.7136458 0.5563629 2.5907218 0.6275241 1.9144138 -12.251645 -3.9450753 -15.429407 -10.782062 18.15492 1.1139879 -0.935868 -0.9921579 -0.66748023 0.79689 0.780975 0.60318005
-0.17444819 0.5689867 -0.545071 -0.7620652 -0.42803878 0.27162644 0.73856556 0.4106517 3.7634768 -0.42480385 2.2939384 0.85089904 -10.660293 1.9821949 5.160845 -7.899153 -4.0297174 1.0 -0.70523673 0.7890098 1.0 0.39649737 0.31938055
-0.21747372 0.6659973 -0.25887153 -0.79763323 0.19254977 0.66958386 0.2154994 0.16205475 4.9853067 -1.2116926 1.3421756 9.117559 2.198898 14.108847 7.531194 -7.925755 -4.6233406 1.0 -0.53267884 1.0 1.0 1.0 -0.35957772
-0.30893755 0.6073012 0.3478788 -0.50582844 0.6763322 0.7255056 0.5404581 -0.04412706 4.728203 -2.2566597 -2.4878607 13.440048 7.546813 5.3131366 -0.55082434 12.952999 -1.4593959 1.0 -1.0 0.6675327 1.0 0.075356185 -0.15814048
-0.4118798 0.52669364 0.8966372 -0.32827082 0.5767042 0.73706436 0.73483336 0.11829726 3.4371603 -1.5482359 -0.0942134 5.8823276 1.5951626 -4.644898 -0.468492 2.7789123 8.011355 -1.0 0.058419526 -0.6187194 1.0 -0.33079284 0.44063282
-0.32829624 0.5694074 0.08901752 0.2270978 -0.07889923 0.7257696 0.29425842 0.56083006 1.0602908 1.8402612 1.9052492 -22.796383 6.8267837 -13.897296 0.42038277 -10.356155 8.070488 -1.0 -1.0 -1.0 -1.0 1.0 0.458387
-0.22208297 0.64133483 -0.5857896 -0.53883517 -0.43493214 0.2665318 0.8130791 0.4867258 1.8711432 2.1446855 1.2479949 -0.30382907 -27.286152 0.8604905 -10.966913 16.038305 -3.1483939 1.0 -1.0 0.32202566 1.0 0.51450396 0.63695306
-0.17934489 0.6388647 -0.4066653 -0.88617516 0.005129682 0.380915 0.6094513 0.30208036 3.3138175 0.3452486 -0.5465541 5.6579638 3.519166 9.301848 7.462603 -11.915436 -3.3822167 1.0 -0.06710002 1.0 1.0 1.0 -0.45760965
-0.20138887 0.52735144 0.07664607 -0.40256447 0.5177618 0.72651875 0.34571692 -0.1005551 3.788752 -1.0189205 -3.6951141 13.104531 11.073311 8.4819565 5.56328 -0.2674606 -9.070032 1.0 -0.96855295 0.76692337 1.0 1.0 0.9939383
-0.25436223 0.32378677 0.8845426 -0.2796494 0.63992983 0.68910116 0.50910085 0.007852029 2.9721737 -1.0978742 -3.507648 13.507733 -0.276264 -0.80801105 -1.3898162 1.7690314 7.544466 -1.0 -0.16762275 -0.701445 1.0 -0.05941391 0.2383674
-0.25492564 0.3927049 0.3106608 0.12457089 -0.011053442 0.7199026 0.20673597 0.40692315 1.082108 0.39605454 3.2364619 -21.431255 6.470816 -15.486328 -0.29977944 -8.236046 5.609958 -1.0 -0.9440095 -1.0 -1.0 1.0 0.7348441
-0.21025628 0.4933335 -0.5425219 -0.42392617 -0.46366683 0.28695437 0.7750714 0.5549549 1.296594 0.70950276 0.83262384 -12.324825 -17.665602 0.69327825 -10.800846 17.833967 -1.2661287 0.0069201775 -1.0 -0.36325508 1.0 0.21550214 0.53554386
-0.22534451 0.50233704 -0.50905466 -0.8489381 -0.2545911 0.46095982 0.5845983 0.40169397 3.25284 -0.7461796 -0.20365709 2.2100148 2.5259244 4.273248 9.127338 -12.29607 -3.4584966 1.0 -0.43026784 0.87896025 1.0 0.22261244 -0.4112532
