1.187169 0.21744125 0.021696487 0.004950291 0.80492043 0.016875343 0.009528484 0.76900226 0.92869234 -0.06546144 0.7000812 -0.0044139624 0.34593374 -3.087164 -0.22181523 -0.0904196 5.587047 0.15021297 0.9585798 1.0 1.0 1.0 0.698141
1.1863525 0.22336002 0.021153549 0.0076903203 0.7891764 0.0154658295 0.009371978 0.8208261 0.9729397 -0.12708418 0.7970293 -0.087571435 0.34539458 -1.0604895 -0.16103768 0.040561374 4.700661 0.21418439 0.9668263 0.7406305 1.0 1.0 0.21644413
1.1850846 0.23008151 0.020513691 0.010433612 0.7864778 0.014306601 0.009955252 0.84440386 0.9853061 -0.19640999 0.86479396 -0.06957166 0.33581862 0.618188 -0.12990986 0.09459172 1.5360497 0.4777195 0.31991246 -0.40364298 1.0 0.8532485 -0.4234181
1.1836244 0.23782891 0.020169314 0.012221649 0.76745266 0.013632422 0.0106964195 0.83278674 1.0107673 -0.16817725 1.0666486 -0.025512252 0.1316856 -5.3532033 -0.043723837 0.0907431 -4.4275765 1.0 -0.1444684 0.5390856 0.57554644 0.05763024 -0.25514352
1.1818455 0.24562135 0.020900946 0.011239008 0.7536649 0.012894307 0.010317954 0.78540695 0.9622469 -0.27623212 0.8790319 0.18345088 -0.34489903 1.8682303 -0.132568 -0.19487853 -7.388963 0.63243806 -0.06577101 -0.35506603 0.29376605 0.7365504 0.72129446
1.1792183 0.25189766 0.02135703 0.007848042 0.7515194 0.012035381 0.009436906 0.76407987 0.940842 -0.3352112 0.68012893 -0.034238383 -0.4189126 -1.9314632 -0.0881139 -0.04752067 1.9783227 0.6373155 0.5742874 0.3308586 0.9751303 1.0 -0.08845866
1.1766006 0.25834915 0.021062827 0.0056998883 0.74924546 0.011912335 0.00966206 0.77363133 1.0352243 -0.32392964 0.9221323 -0.045784995 -0.15154915 1.2999936 0.04887104 0.08869891 0.42554188 0.42402786 -0.27669105 -0.35874417 1.0 0.5749469 -0.1779294
1.1743892 0.26533827 0.020957736 0.0047716447 0.74810266 0.012239331 0.009978855 0.765883 1.0105661 -0.23094948 0.82452923 0.015105725 -0.08568632 -1.6055 0.030414142 0.00018850648 -2.3445249 0.78491175 -0.48763624 -0.5831101 0.8989143 0.012540579 -0.42634106
1.1733068 0.2713102 0.021524232 0.0037468967 0.71296114 0.01258004 0.0076478794 0.72170496 0.96375597 -0.039675005 0.66144997 0.11354152 -0.17553349 -7.2333393 0.048862115 -0.56349754 -8.667921 1.0 0.26336718 1.0 0.5379877 0.48634595 0.62493503
1.1719596 0.2759565 0.022449324 0.00049245433 0.70376766 0.01265024 0.004573793 0.68833846 0.9758077 -0.29090032 0.4975786 0.120447904 -0.72054887 4.803331 -0.027857985 -0.24160422 0.26901895 0.5893905 0.6313457 0.1856884 0.9773844 0.9791564 0.55953205
1.1693224 0.2816954 0.021650875 -0.0014039248 0.7422433 0.0137160225 0.00421221 0.7179932 1.1463281 -0.36379674 0.9002945 -0.33483326 0.24302149 4.908353 0.2695475 0.11326261 7.1236243 -0.14689949 0.7264695 -0.892297 1.0 1.0 0.23383796
1.1670114 0.28882456 0.014632659 0.009837065 0.74194396 0.0153191015 0.0054112272 0.78010243 1.2134326 -0.18110971 0.90108097 -0.6858718 1.2157147 -4.3063335 0.10763112 0.1346589 7.640553 0.08062562 0.55584687 1.0 1.0 1.0 0.8789367
1.1651157 0.2967605 0.010689883 0.016096149 0.75072205 0.015843809 0.006788647 0.8260716 1.2481945 -0.31040627 0.9807042 -0.29009673 0.4712664 7.2935667 0.0044243704 0.1980965 3.7921112 -0.12431124 0.24867722 -0.7812818 1.0 0.891997 0.4947034
1.1628453 0.30512485 0.008143735 0.018138727 0.7650922 0.016215473 0.008418835 0.844962 1.2691575 -0.2610599 1.0929129 -0.3894845 0.083752535 -3.6826804 0.078317724 0.20327653 1.2104052 1.0 -0.2913464 -0.42441234 1.0 0.31472307 -0.55840415
1.1610273 0.31448185 0.007349417 0.013696418 0.71178883 0.016956002 0.009349898 0.8224965 1.262006 -0.19248706 1.2327905 0.13182017 -1.0825473 -9.639506 0.09186371 0.04547906 -6.7891874 1.0 0.2249713 0.92081475 0.5309224 0.16557106 0.0015653968
1.1586345 0.3237681 0.009023043 0.006081692 0.6852205 0.017282277 0.0092977295 0.7707895 1.2270654 -0.4078392 1.095563 0.26881006 -0.80997175 2.9383438 -0.006386128 -0.048534136 -6.124259 0.65348375 -0.09673312 -0.64923334 0.31539255 0.26283145 0.21262729
1.1553556 0.3320332 0.01054007 -0.0021087138 0.6742439 0.017039191 0.008852596 0.7318366 1.2116009 -0.41230473 0.9800201 0.12474321 -1.2315373 -5.6559677 -0.04817433 -0.060509875 -3.6288402 1.0 0.22868362 0.252792 0.7576426 -0.17190206 -0.569262
1.151849 0.34088928 0.0118602775 -0.008932873 0.6410125 0.016992813 0.007815032 0.67253107 1.2573498 -0.46311828 1.2247405 0.19206986 -0.47997928 -2.671214 0.026596282 -0.16385534 -10.0 0.36046433 -0.6288296 0.21132886 0.71559787 0.45994776 0.43110552
1.1476331 0.34809518 0.013979083 -0.02078207 0.63251555 0.016018698 0.006566152 0.6088511 1.1154971 -0.59350675 0.58379453 0.31867918 -2.4394028 0.52037275 -0.27600348 -0.15044414 -4.7956 0.8111525 0.61905456 0.030351669 0.75643426 0.75418925 0.4916835
1.1422498 0.35544112 0.015031076 -0.030316878 0.6369232 0.015320084 0.006222661 0.59275746 1.3176603 -0.7264206 1.2718164 -0.02010254 0.005409374 0.48403797 0.06157333 0.03286446 0.49470583 0.2149187 -0.87927794 -0.5355089 1.0 0.17169225 -0.8004091
1.1376595 0.3629761 0.015861668 -0.041098077 0.60844976 0.015098256 0.0062637078 0.5637127 1.1899593 -0.42397887 0.62097335 0.20318176 -2.6065242 -7.592773 -0.10434191 -0.019232672 -7.7689285 1.0 0.70797634 0.5102099 0.62743866 0.3468947 0.27645236
1.1337934 0.3700656 0.016404452 -0.05256835 0.5721843 0.0152942585 0.006306794 0.5152912 1.3602699 -0.5416166 1.1361915 -0.046093673 -0.35826975 -1.4721416 0.1334735 0.027957518 -4.3313885 0.11934242 -0.96422553 -0.5016589 0.8701809 -0.12876892 -0.1749922
1.1303767 0.3742685 0.01663006 -0.0696455 0.53342116 0.015690757 -0.00033736878 0.47553614 1.1056578 -0.31646904 -0.08471959 0.08766929 -3.8443463 -8.203433 -0.019171692 -1.7109667 -5.6097336 1.0 0.9403118 0.5140203 0.49448746 0.2848908 0.030959904
1.1271143 0.37922773 0.016487144 -0.08439297 0.49004364 0.015691813 -0.004786148 0.42908427 1.4917939 -0.49808735 1.3296566 -0.101144254 0.09366847 -2.6466148 0.01843902 0.606116 -6.007961 -0.09059596 -1.0 -0.20642239 0.9379849 -0.31959593 -0.15677136
1.123954 0.38347504 0.016159698 -0.09981649 0.45858428 0.015668934 -0.011252034 0.38513407 1.1317719 -0.30753478 -0.26606995 0.0084822215 -3.907524 -5.165192 -0.022302251 -2.3642097 -3.3866096 1.0 1.0 -0.47822377 0.42330742 0.5040611 -0.67667055
1.1210991 0.39099872 0.015618954 -0.10835943 0.39022595 0.015184866 -0.013203578 0.36025405 1.7334163 -0.40750128 2.1599526 -0.12696157 1.5753008 -9.067809 -0.085377544 1.8959064 -3.1056294 0.7293936 -0.31943992 -0.10985887 1.0 -0.4093191 -0.784086
1.1183606 0.40683264 0.015490529 -0.099579126 0.34090975 0.015217824 -0.0024205595 0.34200716 1.6132575 -0.27597678 1.7805306 0.070977315 0.6102568 -3.8682356 0.07001357 0.8246436 -1.6200343 0.77063704 -1.0 -1.0 1.0 -1.0 -1.0
1.1180363 0.4147106 0.01668189 -0.106506534 0.3194693 0.016570456 -0.008469106 0.33149332 1.2239052 0.19597436 0.17106529 0.20464294 -2.3317833 -1.8141723 0.2405378 -2.3060417 -1.0944757 1.0 0.7145934 -1.0 0.6830829 0.61851966 -1.0
1.1197381 0.42587605 0.01760784 -0.10570027 0.2978806 0.017378625 -0.0067026983 0.30923173 1.8630865 0.22566825 2.6335702 0.04706296 2.528667 -3.738433 -0.008865403 2.718927 -4.4825754 0.09453797 -1.0 -0.90650296 0.88802516 -1.0 -1.0
1.123366 0.43998396 0.01767231 -0.09648174 0.26830858 0.017865086 0.0019507039 0.274602 1.4646828 0.68464464 0.8945541 -0.024656191 -0.21877429 -3.7476392 0.11484402 -0.50477904 -4.2305765 1.0 -0.6237459 -1.0 0.9172841 -0.67659485 -1.0
1.1303635 0.44428232 0.01821166 -0.10323939 0.23451988 0.019071942 -0.0066549676 0.23709899 1.3034075 1.0648693 0.16741611 0.13707307 -1.4437972 -4.741047 0.17352706 -1.6355854 -5.1577954 1.0 0.23606166 -1.0 0.76189536 -0.06886995 -1.0
1.1396278 0.44971088 0.018821321 -0.105029576 0.1869944 0.020097312 -0.01043508 0.18560861 1.5930725 1.2511991 1.1950043 0.027674714 0.9939813 -7.154728 0.09123622 0.69523454 -7.7179894 0.6512605 -0.37396386 -0.6703464 1.0 -0.55851376 -1.0
1.1507624 0.45748875 0.019006096 -0.0985038 0.12513418 0.020999795 -0.007013897 0.12015921 1.5059316 1.5325505 0.7491378 0.018140385 0.6499042 -8.324633 0.12730978 0.1883593 -8.66407 0.83961844 -0.18874738 -0.45429167 1.0 -0.3421712 -0.99721694
1.163803 0.46345344 0.019386433 -0.09197138 0.05352183 0.0218293 -0.0035185758 0.045733057 1.5200932 1.7274263 0.7417254 0.070019215 1.0068284 -9.596531 0.08193313 0.6933203 -9.953018 0.7167338 -0.16837582 -0.20278186 1.0 -0.30761486 -0.74151564
1.178101 0.4684844 0.019848118 -0.08393862 -0.025872702 0.02240527 0.001920271 -0.035566002 1.4620255 1.853239 0.45878476 0.035951905 0.91955894 -10.0 0.08249936 0.5356248 -10.0 0.8194282 -0.100779325 -0.110453606 1.0 -0.20662838 -0.7081491
1.1933693 0.4707509 0.020055437 -0.07773642 -0.10927098 0.023204967 0.0049571707 -0.11948599 1.3825623 1.9633011 0.10955439 0.017437065 0.63224953 -10.0 0.11066436 0.2518112 -10.0 0.9501407 -0.012943655 -0.043315858 1.0 -0.054828107 -0.67359495
1.2094071 0.47052956 0.02020973 -0.0735091 -0.19671677 0.024200233 0.0064937896 -0.2067522 1.3163255 2.046315 -0.17019986 0.019805461 0.41785473 -10.0 0.13273191 0.14290355 -10.0 1.0 0.072648734 0.044367388 1.0 0.089392245 -0.6283711
1.2259778 0.4682272 0.020315126 -0.07074266 -0.2875334 0.025343038 0.0075456286 -0.29790664 1.2550843 2.0965164 -0.41301998 0.006019029 0.2587407 -10.0 0.14986818 0.12142676 -10.0 1.0 0.15139368 0.1481975 1.0 0.21750104 -0.5590733
1.2427918 0.46406367 0.02022736 -0.06944461 -0.37134975 0.026587887 0.00857388 -0.39273304 1.1944219 2.107338 -0.6361877 -0.025914833 0.036884002 -9.635431 0.15972973 0.13300917 -10.0 1.0 0.24569765 0.21915308 1.0 0.34771127 -0.48708165
1.2595541 0.45824257 0.019802164 -0.069999166 -0.43742022 0.027948903 0.009779218 -0.49080452 1.1373571 2.083756 -0.82848996 -0.075748034 -0.2132057 -6.85326 0.17855738 0.16303064 -10.0 1.0 0.454676 -0.015297413 1.0 0.50914735 -0.70839274
1.2764301 0.4511296 0.018511705 -0.06889048 -0.49855298 0.029971877 0.01166605 -0.595326 1.0916855 2.1361997 -0.9739559 -0.23208936 0.42130494 -8.40992 0.31652474 0.2919379 -10.0 0.92789006 0.29242876 0.3755008 1.0 0.37117767 -0.20609605
1.2930793 0.4423489 0.016811658 -0.06923409 -0.542454 0.03210997 0.013442587 -0.7032336 1.0190367 2.025993 -1.214172 -0.19109744 -0.5102755 -2.5511184 0.22116446 0.16218315 -10.0 1.0 0.10663667 -0.23196682 0.98651516 0.5687046 -0.283278
1.3092927 0.4317343 0.01551018 -0.07307556 -0.5787234 0.0336636 0.014627264 -0.8228764 0.99214274 1.9770862 -1.318786 -0.12210038 -0.30128223 -6.4111257 0.12749462 0.06807018 -10.0 1.0 0.6385213 0.2899576 1.0 0.77406645 -0.3967256
1.3239745 0.42350686 0.014263195 -0.07148029 -0.6146614 0.034508668 0.014873897 -0.89104384 1.1326162 1.7081511 -0.75849324 -0.18113904 0.65629035 -2.6085937 0.09533118 0.016182698 -4.8735847 0.60734946 -0.08867541 -1.0 1.0 -0.09966445 -1.0
1.3378446 0.41746834 0.012593558 -0.057673536 -0.70413685 0.035145223 0.012920833 -0.91280234 1.1541613 1.7574866 -0.7308248 -0.22412366 2.8934987 -10.0 0.06394828 -0.4050415 -1.0120401 1.0 0.38392994 -0.45959 1.0 0.44688392 -0.681152
1.3513191 0.41296297 0.011186616 -0.030223565 -0.8720056 0.035588 0.010653978 -0.9118086 1.1961792 1.5689412 -0.49233967 -0.070966095 2.8234055 -10.0 -0.011615105 -0.19559978 0.99409074 0.9296657 0.3505874 0.031671822 1.0 0.75796545 -0.21849537
1.3630317 0.40952763 0.011181306 -0.013346098 -0.94978726 0.03502477 0.009896938 -0.89910525 1.2294271 1.372948 -0.35927767 0.04358928 1.598169 -5.0205398 -0.10329612 -0.009585702 2.0035903 0.45560607 0.4426042 -0.27115783 1.0 0.9848145 -0.6943333
1.3733999 0.40743884 0.010821693 -0.00023013448 -0.96711487 0.034222983 0.010581309 -0.8828723 1.2905176 1.2251523 -0.16112518 -0.12368891 1.7573744 0.062545754 -0.08290811 0.16130951 2.0016105 0.37061 0.66779685 -0.59050274 1.0 1.0 -0.96977305
1.3828784 0.40551788 0.010042775 0.010734262 -0.95676845 0.033018015 0.0119513115 -0.8683283 1.2541242 1.1489322 -0.3224726 -0.03457297 0.9445268 2.2045827 -0.20738202 0.17073289 1.633814 0.08197591 0.5570402 -0.7590319 1.0 1.0 -0.08744389
1.3917848 0.40226796 0.009852697 0.015979866 -0.93598825 0.030930871 0.0131470375 -0.85468876 1.2209979 1.0782018 -0.47614932 -0.014794362 0.42053434 2.8349385 -0.2964486 0.1298151 1.7188984 0.14435852 0.6666666 -0.82494915 1.0 1.0 0.077824086
1.4000753 0.39826322 0.009879169 0.018249432 -0.9133003 0.028451353 0.013982123 -0.83696103 1.209577 0.9943762 -0.51800174 0.018881775 0.17351763 2.769501 -0.31531 0.0816301 2.6987634 0.055978715 0.77038574 -0.88438463 1.0 1.0 0.030926168
1.407731 0.39394885 0.009969808 0.019190526 -0.8925189 0.026009092 0.014542472 -0.8147498 1.1983 0.91940904 -0.55577844 0.004974855 0.07203734 2.4049919 -0.29040137 0.059482507 2.8514655 0.06587723 0.867203 -0.8035499 1.0 1.0 -0.00027757883
1.4148014 0.38941535 0.009933793 0.01961438 -0.87480557 0.023912564 0.014995895 -0.79328775 1.188966 0.8481305 -0.57615954 -0.013044873 0.036641788 2.0161192 -0.23293945 0.053614296 2.5184233 0.095312715 0.9257112 -0.7056447 1.0 1.0 0.044218183
1.4212581 0.38486582 0.009819056 0.019879507 -0.86004746 0.02226156 0.015355607 -0.77150077 1.188216 0.7660945 -0.56149673 -0.0156053435 0.029495478 1.6704576 -0.18061748 0.037560046 2.9265678 0.08738062 1.0 -0.5485474 1.0 1.0 -0.07222694
1.4271446 0.38026214 0.009569009 0.020119168 -0.8477187 0.02114093 0.015754895 -0.75375533 1.1755015 0.7056606 -0.5908139 -0.04591234 0.028430387 1.4058105 -0.102303825 0.05933261 1.525442 0.11451721 0.88541454 -0.64060295 1.0 1.0 0.22975367
1.4323131 0.3758651 0.009365731 0.020289449 -0.8377283 0.020267518 0.015917314 -0.7279953 1.1954982 0.58623254 -0.50761014 -0.0065326546 0.016166134 1.0996653 -0.11456654 -0.010591574 4.8850675 0.048537344 1.0 -0.124738425 1.0 1.0 -0.33391488
1.4369582 0.37128526 0.008943972 0.020327087 -0.82891893 0.01988546 0.016326696 -0.710901 1.155196 0.5753131 -0.63982195 -0.09623911 -0.0073576844 1.0757246 0.014054322 0.10019857 -0.56006354 0.24731234 0.343793 -0.74613404 1.0 0.96414053 0.41735396
1.4409523 0.36666295 0.0087239845 0.019684352 -0.8220584 0.019664397 0.01646529 -0.6899122 1.1874361 0.4222366 -0.5110794 0.03125659 -0.1328764 0.67063224 -0.065411165 -0.048077196 5.753969 0.015699357 1.0 0.12341967 1.0 1.0 -0.23166776
1.4440993 0.36245763 0.008386615 0.018838905 -0.8094841 0.019594155 0.016568977 -0.65884036 1.1793284 0.3649811 -0.544462 -0.112844326 -0.08455478 2.454928 0.041891787 0.06148327 2.0587056 -0.18733367 0.6903328 -0.41593143 1.0 1.0 0.8812758
1.4460748 0.35899013 0.007828711 0.018510291 -0.7956392 0.019047506 0.016024947 -0.5899755 1.2487187 0.12637302 -0.31896967 -0.027705092 -0.00604538 1.137444 -0.15763146 -0.16442806 10.0 -0.2048743 1.0 -0.05568126 1.0 0.8801481 -0.06663954
1.4468488 0.35618168 0.0072784764 0.018690681 -0.78902787 0.018184729 0.015175099 -0.47706825 1.2255504 0.0670621 -0.38253945 -0.10501583 0.040759735 0.5689652 -0.060905095 -0.057439614 10.0 -0.2512873 1.0 0.16178161 1.0 0.89591205 0.17006409
1.4467896 0.35317677 0.005584832 0.018944027 -0.7724358 0.017808152 0.014791949 -0.36275056 1.2392174 -0.08142277 -0.3774411 -0.32599804 0.024230216 3.5643654 -0.034317408 -0.037851356 10.0 -0.32746914 1.0 -0.7560909 1.0 0.9667511 0.16488028
1.4463123 0.3490238 0.0038871996 0.020019159 -0.79131436 0.017382288 0.0145152 -0.23654985 1.1428026 -0.04733255 -0.66481435 -0.13043548 0.20554382 -7.487002 -0.07412302 -0.032102812 10.0 -0.2834395 0.7059608 1.0 1.0 1.0 1.0
1.444002 0.3443536 -0.00064416626 0.020073801 -0.7795744 0.016640333 0.01398457 -0.050838955 1.2468731 -0.5258933 -0.5597424 -1.070505 -0.14459163 10.0 -0.09657994 -0.07598428 10.0 -0.6524254 0.32104415 -1.0 0.9408007 0.9347417 0.6477063
1.4399258 0.33729696 -0.008905782 0.019634424 -0.7588572 0.015907813 0.0135171395 0.2162563 1.0506029 -0.48448992 -1.2562886 -1.0451537 0.013317278 -5.060649 -0.07868942 -0.031241503 10.0 -0.17162982 0.6459358 1.0 1.0 1.0 1.0
1.4346123 0.32451966 -0.023856709 0.018550482 -0.73076314 0.015829924 0.013852119 0.56597054 0.9760833 -0.816528 -2.0770268 -2.8274527 -0.24475567 10.0 0.061588977 0.12655737 10.0 -0.63325036 0.51309526 -1.0 1.0 1.0 1.0
1.4294149 0.30224487 -0.049149718 0.017828176 -0.70205617 0.016490927 0.015410277 0.98262084 0.75221515 -0.37419996 -2.9734662 -2.8669772 0.020383041 -5.221341 0.054097436 0.24555525 10.0 0.31628954 0.83340204 1.0 1.0 1.0 1.0
1.4263922 0.28316596 -0.06905752 0.016539022 -0.68656534 0.017321724 0.017314631 1.187395 0.9667798 -0.43305975 -1.8296049 -2.2048554 -0.27081728 9.237594 0.13566159 0.20337856 10.0 -0.6183343 0.59364945 -1.0 0.9649369 1.0 1.0
1.4236081 0.2694221 -0.0830955 0.015868114 -0.67664474 0.01756057 0.01819596 1.2395493 0.93183464 -0.27471465 -1.6418248 -1.3360553 0.061065886 -6.603631 -0.048416104 0.035039615 0.68862134 0.84483314 0.3536227 0.89191663 1.0 1.0 1.0
1.4206551 0.25945166 -0.0837981 -0.0020631778 -0.6645631 0.01884367 0.018753946 1.2174321 0.9207021 -0.46575248 -0.936446 1.039455 -4.4818153 9.52639 0.32150742 0.09829367 -5.3421187 1.0 1.0 0.64811426 0.8972158 0.4268334 1.0
1.4161025 0.25385505 -0.0768212 -0.033352196 -0.5562083 0.021981305 0.019081527 1.1643633 1.0481058 -0.6735447 -0.5004548 0.64086664 -3.2438662 10.0 0.43923435 -0.0020830147 -7.46606 0.69819987 0.6176181 0.5163305 0.82540524 0.21980405 1.0
1.4100083 0.2500595 -0.07291049 -0.05694007 -0.39233682 0.025161754 0.01851542 1.1032182 1.0823241 -0.85198593 -0.4517368 0.3163409 -2.5494387 10.0 0.35655612 -0.121515974 -7.599329 0.6261118 0.37943277 0.49741837 0.7469239 0.20678008 1.0
1.4025122 0.24621119 -0.069788404 -0.07776747 -0.18209735 0.027565667 0.017302155 1.0451367 1.0556079 -1.0228906 -0.50491214 0.45301977 -2.533111 10.0 0.25017214 -0.1715492 -6.830657 0.6563423 0.5437446 0.54545105 0.8100679 0.19579384 1.0
1.3935816 0.24231501 -0.06743663 -0.091574974 0.07194486 0.029324252 0.015885733 0.9947578 1.0783852 -1.2076191 -0.46538278 0.12131457 -0.7555754 10.0 0.19102278 -0.17749614 -5.74215 0.36544856 0.19085589 0.9439151 0.75988555 0.028676987 1.0
1.3830787 0.23786786 -0.06475722 -0.09589205 0.3933123 0.030284634 0.014210929 0.9533615 1.0002208 -1.4088186 -0.6280369 0.53988725 0.027086617 10.0 0.061192654 -0.23016061 -4.6204815 0.10946265 0.32195348 1.0 0.9137517 0.038758516 1.0
1.3712411 0.23239344 -0.06259631 -0.07758395 0.81278193 0.030229976 0.012224479 0.9205123 1.0507231 -1.4953803 -0.7104299 -0.15792578 5.1776175 10.0 -0.06534222 -0.26111802 -3.6260462 -0.20578626 -0.50153136 1.0 0.5194157 0.6408523 1.0
1.3608646 0.22590688 -0.06975007 -0.031300876 1.11854 0.028477617 0.010673552 0.8947418 1.145423 -1.1731657 -0.89872295 -1.3088484 5.349621 10.0 -0.32514042 -0.13533323 -2.8243403 0.12489709 -0.5060556 0.8903842 0.64613533 0.7847413 1.0
1.3518106 0.21891955 -0.07677211 -0.0040508676 1.2233834 0.02623482 0.010228346 0.87499815 1.0846294 -1.1108842 -0.86287016 -0.32562596 1.3106736 5.208744 -0.23629072 0.008081761 -2.1340027 0.09935424 0.15350235 1.0 0.9257803 0.5504098 1.0
1.3427318 0.21252938 -0.08086376 0.006239511 1.2265416 0.024848718 0.010312933 0.8602494 1.107597 -1.1592618 -0.7536426 -0.4854018 0.89080125 -3.2977285 -0.11551311 0.012683612 -1.5779696 0.7585367 -0.05870965 0.4858606 1.0 0.6719829 0.6980436
1.3333211 0.20798194 -0.07792766 0.0012739457 1.1828803 0.02536293 0.01084044 0.84864575 1.0572103 -1.1945777 -0.42472604 1.2028472 -2.1108315 -6.9822197 0.20233622 0.10694038 -1.3186582 1.0 1.0 1.0 0.56342924 0.7613272 0.7632383
1.3232726 0.20590891 -0.07408726 0.0016121013 1.123331 0.026957266 0.012110358 0.8393224 1.2112938 -1.31357 -0.11247927 -0.033503965 1.7253466 -7.622719 0.2000373 0.19497372 -1.0213568 0.69234747 -0.2902101 1.0 1.0 0.6820928 1.0
1.3126501 0.20515974 -0.06511077 -0.0028106628 1.0640291 0.029068235 0.013525572 0.8326743 1.064799 -1.3429013 -0.09143275 2.2601523 -2.8149576 -7.0784154 0.3069517 0.15971525 -0.66564506 1.0 1.0 1.0 0.39552945 0.9374802 0.38361
1.3013712 0.20516509 -0.053599626 -0.0070911013 1.0112444 0.030751474 0.015151809 0.8269984 1.2259969 -1.4773507 0.10076027 0.6385147 1.7165607 -6.077316 0.13208431 0.23159626 -0.7262704 0.4710326 -0.5073451 0.93847966 1.0 0.5874242 1.0
1.2894512 0.20539118 -0.038330793 -0.015353664 0.9669822 0.032019004 0.016378857 0.8227127 1.024662 -1.5043681 -0.046312965 3.1707592 -3.7673106 -4.9866295 0.17432779 0.09009533 -0.37699252 1.0 1.0 0.6849965 0.13426954 1.0 -0.38173527
