0.5710395 0.9789897 0.06918532 -0.04477783 0.18651398 -0.41795233 0.5737542 -0.20885062 -0.52235615 0.33778802 -0.5332139 -0.52453196 0.51073915 3.7618904 0.638388 -1.4497098 -0.054035135 -1.051931 -0.7950164 2.1853461 1.9982134 2.2294097 0.00530335 -4.15016 -0.4139578 -0.0019306235 0.42307797 -0.37862468 0.028010383 0.48876128 0.09179124 -0.2063408 0.24922855 -0.4117539 0.2034699
0.4947801 0.98072195 0.03799623 -0.061889064 0.18141246 -0.22316554 0.6870309 -0.13875365 -0.52268255 0.064018846 -0.5187853 -0.524685 0.53748214 4.149213 0.37430874 -1.5678183 -2.7743597 0.24733151 0.651196 5.5819 2.5217187 0.58418137 -0.0056430367 -6.775022 0.22344027 -0.0016712082 0.64580256 -0.2693351 0.100005455 0.0542962 0.0145738125 -0.40613693 0.18313162 -0.45622203 0.062161118
0.43119788 0.9792373 0.0077991695 -0.03100582 0.20018028 0.054334287 0.81062 -0.1826279 -0.5228082 -0.34792915 -0.52114755 -0.5244775 0.58595484 4.11801 -0.6595373 -0.4819586 2.7394004 0.35858023 0.2971849 5.3806562 2.399711 -2.2076073 -0.0024447565 -9.683715 -0.074151486 0.0031957673 1.2891587 -0.016937196 0.13082078 0.58966506 0.009118587 -0.24839863 0.41465423 -0.2516449 0.06339711
0.48323548 0.9794452 0.034658797 -0.02085762 0.1976127 0.41279414 0.91038746 -0.33439445 -0.5224746 -0.58832836 -0.5229394 -0.5238443 0.6748293 4.164857 -0.45560858 1.3364449 0.18645243 -0.4163427 -0.9691205 9.13277 1.9088047 -3.832995 0.0043927855 1.1924173 -0.016696509 0.006739761 2.2249281 -0.19452287 0.49255514 -0.19106755 -0.20864797 -0.20133646 0.3319911 0.25714153 0.33133316
0.54135054 0.98213357 0.028527042 -0.025059909 0.18431455 0.56907666 0.9647311 -0.54534364 -0.5225456 -0.48347574 -0.52267015 -0.5243273 0.87268984 3.6030724 -0.41144112 1.1045496 -1.3181344 -0.096075244 -1.0492239 -1.1284486 0.27689275 -1.9132018 -0.0017080867 2.999433 0.0037216642 -0.0027616979 5.6464033 -0.42577928 0.2347098 -1.0 -0.5071868 -0.20604545 0.32637316 0.23078486 0.81410575
0.5827147 0.98740405 -0.0069208606 -0.027102377 0.15572678 0.33240795 0.88505596 -0.53811634 -0.5226078 -0.29514056 -0.52158815 -0.5247468 1.1908187 3.2945373 -0.36046967 0.63395315 -2.0571325 0.5196331 -1.1578902 -8.278741 -3.445089 0.4504829 -0.00040043727 4.521722 0.014529946 -0.005510053 7.0461993 -0.1257723 -0.06598996 0.20171037 0.0425559 -0.20942594 0.35071447 0.19090594 0.210524
0.59887713 0.9910488 -0.04814478 -0.014188007 0.12370545 -0.03466936 0.7242673 -0.5263619 -0.522573 -0.03941504 -0.5225118 -0.52423245 1.24541 3.2485332 -0.14797181 0.0431874 -1.349329 0.82991403 -1.3437113 -6.4162545 -2.9894888 0.08720727 0.0006804672 5.6928782 -0.015884452 0.0071051684 -0.7733522 -0.011820152 -0.35524175 -0.53108084 -0.033632785 -0.33556277 0.11424807 0.031024564 0.30040595
0.5868291 0.99211365 -0.07907933 0.0057916534 0.09707433 -0.44411764 0.57168317 -0.52474594 -0.52302825 0.24366294 -0.52269953 -0.5238089 1.1423807 3.2365756 0.07612807 -0.5262538 -0.95886725 1.153686 -0.6878857 -9.929961 -3.1150994 0.00745474 -0.0049620145 5.629726 0.00041300117 0.0045790575 -3.3261118 0.03407204 -0.25237766 -0.38664225 -0.084833175 -0.2532426 0.2020619 0.39543498 0.61273986
0.55029184 0.9930465 -0.10581866 0.021423673 0.04692644 -0.57911134 0.49659875 -0.5244198 -0.52288795 0.56849927 -0.5220281 -0.51612544 0.9343652 3.6293633 -0.34961087 -0.93640846 -0.9286583 0.47858983 -2.049642 1.4238187 0.5612073 0.0014755222 0.0014339038 2.8877165 0.009405316 0.2706089 -4.9842477 -0.3799723 -0.5932382 -0.21536833 -0.13618769 0.038753092 0.33988625 -0.15308493 0.5374119
0.52041095 0.99420756 -0.087670684 0.042553347 0.04532545 -0.5341963 0.51786596 -0.5127239 -0.52261716 0.54104906 -0.5219533 -0.53090966 0.5817721 2.3024087 -0.92191803 -0.078416534 2.4604402 -2.1529613 1.0121535 0.38752237 0.20416299 0.35312 0.0016752386 -1.540511 -0.00039715486 0.08757824 -9.065432 -0.05624543 -0.19257301 0.2576752 0.06907597 0.27246714 0.1682693 0.0021662526 0.13124427
0.5088418 0.996994 -0.037632618 -0.019114744 0.064971864 -0.4677337 0.5407077 -0.44566968 -0.52291673 0.46625185 -0.52284867 -0.52545303 0.46894786 2.464472 -0.9787892 -0.41468656 1.5409102 -2.8705819 0.32167852 2.2515857 0.7028688 2.3135178 -0.0034509134 -1.4504443 -0.012129157 0.062420692 1.4573498 -0.28615525 -0.22466388 0.058465496 0.4025183 -0.10966194 0.207903 -0.64382154 0.28303155
0.47786194 0.99226785 0.008885618 -0.09003685 0.0849646 -0.34760907 0.64869386 -0.35295194 -0.5228771 0.27830225 -0.52274615 -0.5244884 0.5133928 2.6263885 -1.0679145 -0.8180091 1.8105516 -3.0580509 1.0191964 2.5521362 3.5912025 1.4016476 0.00070117676 -6.030246 0.0023031512 0.0022803359 0.37412763 -0.42048723 -0.026247926 0.44909477 -0.31555915 -0.24565634 0.22898857 -0.32125062 0.40064308
0.4705914 0.9872161 0.007537138 -0.075007886 0.14043264 -0.14331952 0.7636308 -0.33327267 -0.5227778 -0.06357397 -0.52243686 -0.52475053 0.52737314 3.2104518 -0.75849146 -0.09967071 -0.103291735 1.9289026 2.8216412 5.614193 1.0545659 -0.5537363 -0.0016816051 -7.750436 0.0020935435 -0.003472326 0.17430142 -0.059438244 0.20264897 0.111980066 0.1078974 -0.4369691 0.31011558 -0.21496533 0.20540032
0.45816544 0.97695637 -0.002053756 -0.04958359 0.20758985 0.14855169 0.8332637 -0.438717 -0.5226771 -0.48077485 -0.5227962 -0.52407926 0.5731865 3.4196649 -1.0947078 -0.12258715 0.46484494 -1.747761 1.6527566 5.9496355 1.6805407 -3.596632 0.0012428556 -8.905289 -0.0042194277 0.009408856 1.6597213 -0.03893788 0.3385628 0.27666724 -0.06506628 -0.13404422 0.2828174 -0.11963868 -0.06347984
0.48378003 0.98108613 0.027302368 -0.035250712 0.18836665 0.48456538 0.88948464 -0.5478473 -0.5227257 -0.5534313 -0.52782375 -0.5237037 0.7156247 3.2525103 -0.7928288 0.45361334 1.2729163 0.81648576 -1.8950644 7.570965 0.7987755 0.32008776 -0.00011314586 0.81406456 -0.2939132 -0.0025332142 4.0266256 -0.04875777 0.33782083 -0.30005276 -0.13740149 -0.7096933 0.33235902 0.09289189 0.6638048
0.5217837 0.9884169 0.0072102584 -0.03544233 0.14739002 0.5661755 0.9025638 -0.5307533 -0.5226186 -0.4968953 -0.51657873 -0.5239323 0.97333264 2.298156 -0.53430307 0.8405783 -2.2794104 -0.31179684 -1.5485914 -1.6976682 -0.2646725 0.1877265 0.0010446113 1.440686 -0.09926529 5.3971296e-05 6.245928 -0.35105702 0.34169254 -0.8033396 -0.6763676 -0.48153055 0.37728485 0.62440646 0.82826614
0.54990035 0.9914555 -0.057000697 -0.04938111 0.1064352 0.33753362 0.76536685 -0.52590203 -0.5225097 -0.31363723 -0.5202312 -0.5246051 1.2929736 1.9515698 -0.3052271 0.15739238 -2.4107819 0.36833504 -1.3880968 -7.404997 -5.1799316 0.035496 0.0010683778 5.859809 -0.034421947 -0.0032095702 1.4317148 0.0048835427 -0.2961036 -0.23724541 0.24248686 -0.24527676 0.13932928 0.24071987 0.22931859
0.5476629 0.9923244 -0.089091584 -0.019370643 0.0835445 -0.067707494 0.55668086 -0.5245927 -0.5229424 0.0154844085 -0.52228403 -0.5235466 1.2238804 1.7448434 -0.19599207 -0.17190734 -0.07255761 2.407871 -0.09507919 -8.794718 -3.188703 0.0117574185 -0.0055527817 7.2883234 -0.023021908 0.03542665 -2.6504166 0.024171844 -0.25617656 -0.19280392 -0.16570738 -0.2343164 0.38714048 0.2997762 0.49365026
0.5301596 0.9924689 -0.090583235 0.03537155 0.07449172 -0.5314496 0.5016086 -0.5243605 -0.5225448 0.42531115 -0.52225286 -0.5174441 1.047645 1.7662551 -0.13979533 -0.52520245 0.17358589 2.0249057 -0.5328063 -8.061855 0.53576934 0.0008672626 0.0043457705 9.096445 0.0045645256 0.2133579 -4.3807244 -0.14441198 -0.3296491 -0.41694754 -0.66377616 0.17305721 0.32587403 0.1684299 0.41033894
0.5116753 0.9948152 -0.075040124 0.03107941 0.061203223 -0.5597491 0.5180778 -0.4930456 -0.5225822 0.5798455 -0.522311 -0.5288812 0.77439994 1.6216474 -0.8114785 -0.40702498 1.0755309 -1.4085912 -0.011947629 1.054729 0.13898304 1.2260761 -0.0014429416 -1.3721611 -0.0019135998 -0.12238581 -6.5427847 0.0017727911 -0.041311763 -0.029108401 -0.042325526 0.2056175 0.18778989 0.109268144 0.29417247
0.479246 0.99721 -0.046343997 -0.0023383263 0.058471277 -0.5132261 0.5224928 -0.39582714 -0.5228851 0.52932495 -0.5226112 -0.5251469 0.4812856 1.6691394 -0.7999357 -0.8345271 0.6961029 -1.6320326 -0.34935778 0.81131744 0.038273297 2.651832 -0.0026218002 -0.5912842 -0.004118661 0.11442494 -1.4848838 0.08022545 -0.3847111 -0.10013831 -0.012984633 -0.0935207 0.41143167 -0.45318547 0.21446057
0.43381914 0.997816 -0.013992235 -0.028023198 0.058155444 -0.49231228 0.52338856 -0.28376693 -0.52244747 0.4183951 -0.52284503 -0.5054566 0.50453836 1.6761627 -0.74027896 -1.0003533 2.030225 -0.38762245 0.18414271 0.030361738 0.0055405153 1.8352816 0.004398866 -3.8171444 -0.0016957133 0.6684452 0.60311025 -0.09200875 -0.74352425 1.0 0.8154204 0.08668074 0.30131257 -0.52829826 0.007676631
0.39536145 0.9968758 0.00351778 -0.017050482 0.07704207 -0.31018317 0.67231524 -0.18149583 -0.52255327 0.1444884 -0.5232394 -0.4910098 0.51902646 3.0256326 -0.8945344 -0.0011088479 -0.8599208 1.0281044 1.212748 7.1288033 5.8359394 2.189098 -0.0014511527 -6.9759507 -0.0003263016 -0.09144194 0.09940661 -0.045449823 0.25258812 0.07509598 -0.44909963 -0.59566116 0.17131133 -0.5278935 0.35988772
0.4582497 0.99464744 0.00082041166 -0.050011337 0.090414084 0.03282372 0.8636713 -0.18149407 -0.5228245 -0.27911738 -0.5224883 -0.50339943 0.572007 3.515185 -1.9633533 1.718831 0.045115218 -0.99988544 0.94466287 6.814556 1.9691131 -2.1968365 -0.0046493714 -10.063405 0.0028636004 -0.4196506 1.9740412 0.0021637082 0.5550716 -0.21881092 -0.20191935 -0.31291538 0.25945175 -0.0030968972 -0.00076696277
0.53230506 0.9918309 0.0009380945 -0.07264311 0.10485012 0.32588297 0.9221344 -0.34472692 -0.5227853 -0.57438034 -0.5234221 -0.52271783 0.76983976 3.0950565 -1.6392907 1.2278624 -0.067433536 -0.8087988 -0.12869616 4.9280453 0.3874916 -4.3021455 0.0009760419 0.51965517 -0.024792358 -0.3454174 5.904704 0.07532507 0.22414833 -0.874048 -0.62347114 -0.2524505 0.31124404 0.7683025 0.45356703
0.57740355 0.9916133 -0.00080866116 -0.083456956 0.098677985 0.40732002 0.8266834 -0.5686814 -0.5226746 -0.40984768 -0.52237046 -0.52053064 1.0986775 2.8285296 -1.4075967 0.5891821 -0.16680777 -0.10636833 -0.8849929 -1.5956247 -4.1654716 -1.1003555 0.00089562894 6.0332394 0.007652502 0.3482366 7.239252 -0.22957218 0.12573186 -0.63484025 0.02573967 0.11826356 -0.04578352 -0.3176452 0.54654384
0.5918947 0.99315715 0.005318828 -0.07798796 0.086766675 0.21407337 0.62822074 -0.53257567 -0.53135496 -0.17311968 -0.5220495 -0.52890927 1.2759895 2.7989626 -1.2241029 -0.0059840144 0.6432115 0.5815715 0.06322849 -6.101961 -3.7789242 1.3025156 -0.34661448 3.453407 0.0032091828 0.022437979 -1.0667949 -0.007863238 -0.24770513 -0.4824646 -0.14280358 -0.25202626 0.29616892 0.5374179 0.38781998
0.5893775 0.99325305 0.015866939 -0.06713066 0.09322055 -0.17131992 0.48556077 -0.5149646 -0.51686525 0.09285098 -0.52231413 -0.5250442 1.181835 1.9604343 -0.44979855 0.23451692 0.1039133 -0.31716037 0.3176813 -9.2964735 0.29371154 -0.57964575 -0.011808695 7.164563 -0.004319885 0.05443812 -2.5947914 -0.14222014 -0.37404057 -0.52367413 -0.5096852 0.10135749 0.24643594 0.23505366 0.52366424
0.588514 0.9925697 0.022778595 -0.07495013 0.093107454 -0.5892827 0.51278657 -0.5233301 -0.5211884 0.48535296 -0.52212745 -0.5241372 0.98680633 2.201581 -0.72603905 -0.28385362 0.19138792 -0.46092087 -1.3500365 -0.7837687 0.33788806 0.27001804 -0.059832647 8.547728 0.0033799077 0.001434008 -5.175429 -0.4474587 -0.40607637 -0.6163459 -0.44218916 0.15030853 0.21748973 0.1671092 0.28937542
0.5621723 0.992284 0.030841956 -0.09014135 0.0793457 -0.546975 0.52093726 -0.48367962 -0.52268755 0.55330193 -0.52254534 -0.5247895 0.6601416 2.6713889 -0.845306 -0.7862704 0.37930226 -0.61380357 -0.28189802 0.7497729 0.05574973 1.3163409 -0.01072431 -0.8128927 -0.0065882835 -0.005587981 -7.8733377 -0.13490972 -0.110220194 0.012443278 -0.015704483 0.1727347 0.21875909 0.11395894 0.32236803
0.5130525 0.99093276 0.034340546 -0.1109098 0.067616545 -0.5077119 0.52303004 -0.38794702 -0.5228564 0.52904075 -0.52263975 -0.52425694 0.46683466 2.6991794 -0.8863732 -1.1572541 -0.4345562 -1.1756934 -0.60277754 0.82021743 0.019686878 2.50358 5.7400877e-05 -0.20104921 -6.613064e-05 0.0073742773 1.0990846 -0.20690969 -0.5926691 -0.053852882 0.20016745 -0.00507918 0.44545653 -0.508185 0.24442747
0.47167674 0.99300444 0.008899772 -0.10426966 0.054688107 -0.47835752 0.55985445 -0.2678391 -0.52233565 0.430144 -0.5227634 -0.52431893 0.5105301 2.9892697 -0.043953657 -0.3166481 0.04736797 2.5393841 0.013360117 0.3443421 1.445462 2.244127 0.008370829 -3.6483142 -0.00085218524 -0.001224078 0.42766103 -0.21338765 -0.105506405 1.0 0.71024656 -0.28014088 0.2477137 -0.6265917 0.1263875
0.44897434 0.9970558 0.0054213842 -0.046105325 0.06102927 -0.28064007 0.7604656 -0.2093565 -0.5226633 0.1405543 -0.52302074 -0.52433884 0.521377 3.3796957 -0.41136178 -0.6584212 -0.23514557 1.9648668 0.4719117 7.5168524 6.5332747 0.118231095 -0.0064679002 -7.914868 -0.002430724 0.00016452916 0.07820798 -0.07259181 0.1485857 0.20014352 -0.7730855 -0.53633565 0.25060782 -0.51976866 0.32766655
0.470301 0.99508 -0.011671057 -0.06674417 0.07228295 0.11127829 0.9287563 -0.30073413 -0.52272916 -0.33100963 -0.5224498 -0.5240489 0.5550839 3.7651067 -2.1786728 2.2494712 -0.763166 -0.5513184 1.2207323 8.038562 0.15544319 -3.7518516 0.0056830733 -10.723106 0.0046688975 0.0027445548 1.2463375 -0.12890184 0.574463 -0.4274562 -0.007813811 -0.32697877 0.17839666 0.21810167 0.049543083
0.5734285 0.9928367 -0.023787498 -0.07489815 0.08999812 0.425376 0.9342012 -0.5415491 -0.5229087 -0.58578783 -0.52312654 -0.524128 0.7206272 3.3285873 -1.7036933 1.8153112 -0.39546293 -0.25262684 -0.015970519 4.5741663 0.071456544 -4.752144 -0.0025109753 1.143471 -0.009432766 -0.0012182579 5.3454394 0.04786773 0.3315637 -1.0 -0.6568125 -0.23314975 0.36093158 0.87301505 0.38384965
0.6495836 0.9941217 -0.033963934 -0.076905124 0.06822131 0.46790457 0.8173336 -0.5486987 -0.5225914 -0.37086773 -0.52254146 -0.5144273 1.0419793 3.128149 -1.4705927 1.1919844 -0.56971157 0.40263617 -1.0806385 -2.8285744 -4.7080936 0.75814974 0.0031153534 7.385306 0.0045919283 0.37732732 7.488535 -0.16894664 0.09033082 -0.31292874 0.09974009 -0.06013543 0.034249723 -0.49087626 0.33911705
0.6943346 0.9956607 -0.04044279 -0.06171604 0.056703128 0.27252185 0.6058647 -0.5236352 -0.5232081 -0.100002185 -0.5225515 -0.5258624 1.264497 3.126185 -1.41785 0.59826875 0.15927215 0.94471025 0.2524372 -4.970496 -3.7582638 0.24868271 -0.008375963 3.4826546 -0.0009856586 -0.5268273 -0.49857497 0.07853797 -0.14108396 -0.543386 0.04565847 -0.3896336 0.23501268 0.4288989 0.3555637
0.71276295 0.99671084 -0.031936683 -0.03597478 0.06521816 -0.068402596 0.5013195 -0.5264572 -0.52282184 0.14756991 -0.5225393 -0.522424 1.2083236 2.8513584 -1.1918771 0.17115279 0.7099554 0.8742952 0.40505075 -8.635772 0.30926517 0.0323752 0.0023985985 6.397153 0.0004114586 0.3915355 -1.6275328 -0.077204585 -0.38629347 -0.48510647 -0.53188676 -0.08970832 0.27987877 0.17615074 0.5072051
0.71028835 0.9966341 -0.012877674 -0.011923799 0.0800775 -0.5778913 0.5173245 -0.5244778 -0.5227341 0.4913269 -0.5222052 -0.51764196 1.0580785 2.897826 -1.1171042 -0.26885158 0.89736444 0.8194604 0.4153577 -9.4424925 0.17376639 0.02315971 0.00049483636 7.352872 0.004717279 -0.18886575 -4.355563 -0.07463129 -0.31320873 -0.4758556 -0.51139885 0.10936606 0.30457494 0.24717386 0.44779983
0.68381757 0.9970206 0.0033372678 0.0015013466 0.07704909 -0.5788497 0.5214216 -0.50221825 -0.52268136 0.5496907 -0.52222615 -0.5269008 0.7889734 3.4529088 -1.5811142 -0.7976994 0.7404249 0.4810921 -0.18130067 1.6970717 0.02727355 0.83753425 0.00030540687 -0.7068311 -0.0011249502 0.049546354 -6.4045377 -0.27892137 -0.1529356 0.029835049 -0.025896102 0.1777242 0.42028916 0.018256146 0.44541922
0.63113797 0.9972761 0.020904537 0.014545852 0.069222204 -0.49042693 0.5230291 -0.4289935 -0.522436 0.5186384 -0.52226233 -0.5249289 0.48486152 3.5239198 -1.6021258 -1.2544528 0.33600795 0.17454839 -0.4602222 1.8427552 0.017846858 2.0821679 0.0036127535 -0.5385795 -0.0004781055 0.019339427 -1.7263004 -0.27105844 -0.34680256 0.078568876 0.3955826 0.0674174 0.51727295 -0.5677848 0.45309067
0.5584291 0.9976687 0.025627038 0.007838399 0.06276189 -0.38638946 0.59661055 -0.31531104 -0.5221463 0.38921225 -0.52225137 -0.5244809 0.5046689 3.721731 -1.670467 -1.6757263 0.19891179 -0.58510476 -0.024737766 2.3138273 2.899684 2.460849 0.0034575132 -4.6044636 0.00031438773 0.002635867 0.59719163 -0.20945248 -0.03456629 0.604097 0.09944311 -0.39173263 0.23179689 -0.69712085 0.27835202
0.4622619 0.9971204 0.028665794 -0.008498217 0.069692336 -0.16415267 0.7560579 -0.266494 -0.5226713 0.037887692 -0.52261466 -0.52433205 0.527663 3.8856323 -2.0143209 -2.1681612 -0.047793802 -0.72350335 0.63456905 6.544827 3.4697838 -0.4850804 -0.0081300605 -9.4105625 -0.0051867976 0.0008798903 0.32506844 -0.1616887 -0.0014748871 0.1685777 -0.5054452 -0.2772575 0.29369003 -0.5305092 0.28091455
0.441333 0.99414796 0.0030152528 -0.033008657 0.102816485 0.17822823 0.80606973 -0.34162602 -0.5227268 -0.5072225 -0.5223652 -0.52423954 0.5459094 4.352919 -3.1019 1.0757688 -1.5824099 -0.80084884 1.7782217 7.1362805 -1.392497 -2.4890924 0.0007988997 -12.388891 -0.0031153322 0.0010061251 0.38927382 -0.22120532 0.33650085 -0.17973441 0.21887341 -0.2827006 0.32267222 0.24799551 -0.16133109
0.4876798 0.991496 -0.014617628 -0.06223366 0.11335286 0.4949655 0.7762289 -0.5117402 -0.52265185 -0.57407963 -0.5515062 -0.5243336 0.6258851 3.8983288 -2.4866757 0.72902095 -0.59485906 -1.2427646 0.20078298 5.52375 0.21046087 -4.339231 0.00088450895 2.1481473 -1.1615359 -0.0012988413 2.7983541 -0.07765886 0.4499241 -0.6641087 -0.37967062 -0.027756363 0.3525887 0.64729625 0.38958776
0.5118183 0.9906818 -0.028853402 -0.08336126 0.103768215 0.53795934 0.7167625 -0.5408041 -0.5225733 -0.3529168 -0.5360479 -0.52403843 0.84456354 3.6521552 -2.2337766 0.18371506 -0.7675739 -0.67616117 -0.52977103 -2.410617 -2.5627143 0.49925417 0.0010082534 6.6730375 1.7437469 0.0029802881 5.9244337 -0.12220691 -0.08452549 -0.2194975 -0.003520906 0.11849709 -0.10169414 -0.3250153 0.266487
0.51283455 0.99236035 -0.023835124 -0.07763465 0.092874825 0.3803139 0.59147894 -0.49623805 -0.53788704 -0.08576899 -0.5112578 -0.5241304 1.1172738 3.6729455 -2.208904 -0.18381856 0.6436057 0.7560124 -0.23505035 -3.8819833 -2.456675 1.2851279 -0.6476047 4.027116 -0.30790308 -0.001229124 4.999685 -0.06698996 -0.1689648 0.09998211 0.028351575 -0.018891051 0.30695337 -0.35869402 0.040079057
0.5350866 0.9913066 -0.039518457 -0.09141695 0.085979104 0.20844744 0.50777304 -0.4372909 -0.51552486 0.046870705 -0.52139413 -0.52403384 1.2514005 2.8076906 -1.166821 0.8132748 0.2855138 -0.046311248 -0.2700625 -3.0050735 0.051294923 1.0598179 0.5162708 1.3058271 -0.084544994 0.0029870947 -0.4396976 -0.18796615 -0.14318576 -0.90331525 -0.14598987 -0.40271604 0.22262141 0.50750756 0.2879694
0.56161636 0.99185336 -0.027775273 -0.083650656 0.0919673 -0.10259254 0.51894844 -0.45934737 -0.5186959 0.20202383 -0.52269703 -0.5242815 1.2025367 2.3679354 -0.94631237 0.25198665 0.67624855 0.50975955 0.66957194 -9.3834915 0.15105745 -1.9165741 -0.13906163 4.8706226 -0.0031243085 -0.0015504443 -1.4888273 -0.01958248 -0.38699692 -0.430977 -0.4301381 0.011441857 0.18731889 0.47187555 0.6291435
0.56250286 0.9921522 -0.009264687 -0.068654075 0.1040901 -0.6042346 0.5219574 -0.5327981 -0.52236265 0.5253497 -0.522003 -0.5238493 1.0589657 2.5723996 -1.0166838 -0.188055 0.80211955 0.23466748 -0.740705 -4.06145 0.016027452 -0.1490298 -0.02719638 6.6103473 0.010337711 0.010220938 -4.220227 -0.25495386 -0.22635889 -0.6428848 -0.7111192 0.17459424 0.2886109 0.20662262 0.40465012
0.5420051 0.9935988 0.009109553 -0.06826835 0.08954223 -0.5647384 0.5216816 -0.50715864 -0.52272874 0.55159986 -0.52223665 -0.52442217 0.8120529 3.0364623 -1.225807 -0.6604931 0.754136 -0.08040476 -0.5963141 1.3031042 -0.006928305 1.1378635 -4.4278906e-05 -0.82082754 -0.0051930333 -0.0028670656 -5.6522894 -0.26831383 -0.1343316 -0.09803444 -0.03517893 0.15381075 0.4393571 0.056447882 0.45051637
0.49625224 0.9944184 0.031073315 -0.06760159 0.07481012 -0.5187983 0.5229439 -0.4237556 -0.52240914 0.521803 -0.5222692 -0.52443975 0.5116662 3.0635974 -1.1915901 -1.1544188 0.8040487 -0.09750946 -0.70644623 0.5419515 0.019134706 2.189883 0.0044759233 -0.37512815 0.00039471514 0.0002720488 -5.2264304 -0.21669354 -0.21216467 -0.008734312 -0.06749022 -0.017959945 0.46682885 -0.12234451 0.38022482
0.44521615 0.99719226 0.0133529175 -0.052644838 0.051553573 -0.49375445 0.5232285 -0.3196945 -0.5222428 0.48121536 -0.5224074 -0.52434015 0.49832907 3.153435 -0.66112965 -1.0515646 -1.5276866 1.210029 -0.98691016 0.45667723 0.0002537333 1.9694153 0.0014589243 -1.2383053 -0.0020004103 0.00065545517 0.7552859 -0.31690913 -0.4690209 0.5713863 0.748225 -0.08293806 0.40394348 -0.48958942 0.37546742
