step,loss,loss/mean,loss/std,lr,momentum
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,8984.109375,8984.109375,45.90663739850158,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,8350.8515625,8350.8515625,44.86124684313108,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7645.11474609375,7645.11474609375,43.83041308319526,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,8984.109375,8984.109375,45.90663739850158,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,8350.8515625,8350.8515625,44.86124684313108,0.001,0.9
2,7644.8828125,7644.8828125,43.829495207702465,0.001,0.9
3,6903.720703125,6903.720703125,43.419435510722074,0.001,0.9
4,6149.5771484375,6149.5771484375,43.288036661202675,0.001,0.9
5,5401.65380859375,5401.65380859375,42.93365178618774,0.001,0.9
6,4672.0771484375,4672.0771484375,42.4682487994416,0.001,0.9
7,3970.461669921875,3970.461669921875,42.213589754226454,0.001,0.9
8,3302.38720703125,3302.38720703125,41.558229559047206,0.001,0.9
9,2662.494140625,2662.494140625,41.985179361773184,0.001,0.9
10,2048.160888671875,2048.160888671875,42.495731467631316,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1462.099853515625,1462.099853515625,42.28614281297312,0.001,0.9
2,907.086181640625,907.086181640625,42.45622717300469,0.001,0.9
3,398.8002014160156,398.8002014160156,42.54238207844542,0.001,0.9
4,4.79040002822876,4.79040002822876,7.86263576999139,0.001,0.9
5,0.0,0.0,0.0,0.001,0.9
6,0.0,0.0,0.0,0.001,0.9
7,0.0,0.0,0.0,0.001,0.9
8,0.0,0.0,0.0,0.001,0.9
9,0.0,0.0,0.0,0.001,0.9
10,0.0,0.0,0.0,0.001,0.9
11,0.0,0.0,0.0,0.001,0.9
12,0.0,0.0,0.0,0.001,0.9
13,0.0,0.0,0.0,0.001,0.9
14,0.0,0.0,0.0,0.001,0.9
15,0.0,0.0,0.0,0.001,0.9
16,0.0,0.0,0.0,0.001,0.9
17,0.0,0.0,0.0,0.001,0.9
18,0.0,0.0,0.0,0.001,0.9
19,0.0,0.0,0.0,0.001,0.9
20,0.0,0.0,0.0,0.001,0.9
21,0.0,0.0,0.0,0.001,0.9
22,0.0,0.0,0.0,0.001,0.9
23,0.0,0.0,0.0,0.001,0.9
24,0.0,0.0,0.0,0.001,0.9
25,0.0,0.0,0.0,0.001,0.9
26,0.0,0.0,0.0,0.001,0.9
27,0.0,0.0,0.0,0.001,0.9
28,0.0,0.0,0.0,0.001,0.9
29,0.0,0.0,0.0,0.001,0.9
30,0.0,0.0,0.0,0.001,0.9
31,0.0,0.0,0.0,0.001,0.9
32,0.0,0.0,0.0,0.001,0.9
33,0.0,0.0,0.0,0.001,0.9
34,0.0,0.0,0.0,0.001,0.9
35,0.0,0.0,0.0,0.001,0.9
36,0.0,0.0,0.0,0.001,0.9
37,0.0,0.0,0.0,0.001,0.9
38,0.0,0.0,0.0,0.001,0.9
39,0.0,0.0,0.0,0.001,0.9
40,0.0,0.0,0.0,0.001,0.9
41,0.0,0.0,0.0,0.001,0.9
42,0.0,0.0,0.0,0.001,0.9
43,0.0,0.0,0.0,0.001,0.9
44,0.0,0.0,0.0,0.001,0.9
45,0.0,0.0,0.0,0.001,0.9
46,0.0,0.0,0.0,0.001,0.9
47,0.0,0.0,0.0,0.001,0.9
48,0.0,0.0,0.0,0.001,0.9
49,0.0,0.0,0.0,0.001,0.9
50,0.0,0.0,0.0,0.001,0.9
51,0.0,0.0,0.0,0.001,0.9
52,0.0,0.0,0.0,0.001,0.9
53,0.0,0.0,0.0,0.001,0.9
54,0.0,0.0,0.0,0.001,0.9
55,0.0,0.0,0.0,0.001,0.9
56,0.0,0.0,0.0,0.001,0.9
57,0.0,0.0,0.0,0.001,0.9
58,0.0,0.0,0.0,0.001,0.9
59,0.0,0.0,0.0,0.001,0.9
60,0.0,0.0,0.0,0.001,0.9
61,0.0,0.0,0.0,0.001,0.9
62,0.0,0.0,0.0,0.001,0.9
63,0.0,0.0,0.0,0.001,0.9
64,0.0,0.0,0.0,0.001,0.9
65,0.0,0.0,0.0,0.001,0.9
66,0.0,0.0,0.0,0.001,0.9
67,0.0,0.0,0.0,0.001,0.9
68,0.0,0.0,0.0,0.001,0.9
69,0.0,0.0,0.0,0.001,0.9
70,0.0,0.0,0.0,0.001,0.9
71,0.0,0.0,0.0,0.001,0.9
72,0.0,0.0,0.0,0.001,0.9
73,0.0,0.0,0.0,0.001,0.9
74,0.0,0.0,0.0,0.001,0.9
75,0.0,0.0,0.0,0.001,0.9
76,0.0,0.0,0.0,0.001,0.9
77,0.0,0.0,0.0,0.001,0.9
78,0.0,0.0,0.0,0.001,0.9
79,0.0,0.0,0.0,0.001,0.9
80,0.0,0.0,0.0,0.001,0.9
81,0.0,0.0,0.0,0.001,0.9
82,0.0,0.0,0.0,0.001,0.9
83,0.0,0.0,0.0,0.001,0.9
84,0.0,0.0,0.0,0.001,0.9
85,0.0,0.0,0.0,0.001,0.9
86,0.0,0.0,0.0,0.001,0.9
87,0.0,0.0,0.0,0.001,0.9
88,0.0,0.0,0.0,0.001,0.9
89,0.0,0.0,0.0,0.001,0.9
90,0.0,0.0,0.0,0.001,0.9
91,0.0,0.0,0.0,0.001,0.9
92,0.0,0.0,0.0,0.001,0.9
93,0.0,0.0,0.0,0.001,0.9
94,0.0,0.0,0.0,0.001,0.9
95,0.0,0.0,0.0,0.001,0.9
96,0.0,0.0,0.0,0.001,0.9
97,0.0,0.0,0.0,0.001,0.9
98,0.0,0.0,0.0,0.001,0.9
99,0.0,0.0,0.0,0.001,0.9
100,0.0,0.0,0.0,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3399640619754791,0.3399640619754791,0.14455983483844237,0.001,0.9
2,0.2078014314174652,0.2078014314174652,0.16874427828877345,0.001,0.9
3,0.15376079082489014,0.15376079082489014,0.11510695415044041,0.001,0.9
4,0.17494133114814758,0.17494133114814758,0.09746962137075978,0.001,0.9
5,0.15096531808376312,0.15096531808376312,0.1329739214416898,0.001,0.9
6,0.08916348218917847,0.08916348218917847,0.06439803385217593,0.001,0.9
7,0.13475477695465088,0.13475477695465088,0.08285661128923281,0.001,0.9
8,0.09003595262765884,0.09003595262765884,0.0713099552241481,0.001,0.9
9,0.10790062695741653,0.10790062695741653,0.056731377705760956,0.001,0.9
10,0.07741117477416992,0.07741117477416992,0.05753088419935154,0.001,0.9
11,0.10739068686962128,0.10739068686962128,0.07727424795037229,0.001,0.9
12,0.0832548439502716,0.0832548439502716,0.06823436858673614,0.001,0.9
13,0.13331983983516693,0.13331983983516693,0.07469518420393964,0.001,0.9
14,0.08535422384738922,0.08535422384738922,0.06940339237894731,0.001,0.9
15,0.09960487484931946,0.09960487484931946,0.07756582588386005,0.001,0.9
16,0.06363710016012192,0.06363710016012192,0.05608189842250127,0.001,0.9
17,0.059895601123571396,0.059895601123571396,0.04669606825414428,0.001,0.9
18,0.09036318957805634,0.09036318957805634,0.08887211624391174,0.001,0.9
19,0.0823088139295578,0.0823088139295578,0.07760787261415587,0.001,0.9
20,0.0688294768333435,0.0688294768333435,0.05511567141776908,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,517.1619262695312,517.1619262695312,6.06906596545855,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,444.4403076171875,444.4403076171875,5.128700477570142,0.001,0.9
2,373.465087890625,373.465087890625,3.978702752356728,0.001,0.9
3,361.5982360839844,361.5982360839844,4.33635103313399,0.001,0.9
4,319.2030944824219,319.2030944824219,4.190195740487432,0.001,0.9
5,261.95770263671875,261.95770263671875,3.9511700233089897,0.001,0.9
6,198.8164825439453,198.8164825439453,3.5683926761613276,0.001,0.9
7,134.983154296875,134.983154296875,3.003295634309455,0.001,0.9
8,89.01827239990234,89.01827239990234,3.9585999509041843,0.001,0.9
9,59.579837799072266,59.579837799072266,4.240010066285111,0.001,0.9
10,30.114757537841797,30.114757537841797,4.440862997881553,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.6235171556472778,1.6235171556472778,1.4374374254582438,0.001,0.9
2,4.114073988148448e-07,4.114073988148448e-07,1.4206405040873053e-06,0.001,0.9
3,0.0,0.0,0.0,0.001,0.9
4,0.0,0.0,0.0,0.001,0.9
5,0.0,0.0,0.0,0.001,0.9
6,0.0,0.0,0.0,0.001,0.9
7,0.0,0.0,0.0,0.001,0.9
8,0.0,0.0,0.0,0.001,0.9
9,0.0,0.0,0.0,0.001,0.9
10,0.0,0.0,0.0,0.001,0.9
11,0.0,0.0,0.0,0.001,0.9
12,0.0,0.0,0.0,0.001,0.9
13,0.0,0.0,0.0,0.001,0.9
14,0.0,0.0,0.0,0.001,0.9
15,0.0,0.0,0.0,0.001,0.9
16,0.0,0.0,0.0,0.001,0.9
17,0.0,0.0,0.0,0.001,0.9
18,0.0,0.0,0.0,0.001,0.9
19,0.0,0.0,0.0,0.001,0.9
20,0.0,0.0,0.0,0.001,0.9
21,0.0,0.0,0.0,0.001,0.9
22,0.0,0.0,0.0,0.001,0.9
23,0.0,0.0,0.0,0.001,0.9
24,0.0,0.0,0.0,0.001,0.9
25,0.0,0.0,0.0,0.001,0.9
26,0.0,0.0,0.0,0.001,0.9
27,0.0,0.0,0.0,0.001,0.9
28,0.0,0.0,0.0,0.001,0.9
29,0.0,0.0,0.0,0.001,0.9
30,0.0,0.0,0.0,0.001,0.9
31,0.0,0.0,0.0,0.001,0.9
32,0.0,0.0,0.0,0.001,0.9
33,0.0,0.0,0.0,0.001,0.9
34,0.0,0.0,0.0,0.001,0.9
35,0.0,0.0,0.0,0.001,0.9
36,0.0,0.0,0.0,0.001,0.9
37,0.0,0.0,0.0,0.001,0.9
38,0.0,0.0,0.0,0.001,0.9
39,0.0,0.0,0.0,0.001,0.9
40,0.0,0.0,0.0,0.001,0.9
41,0.0,0.0,0.0,0.001,0.9
42,0.0,0.0,0.0,0.001,0.9
43,0.0,0.0,0.0,0.001,0.9
44,0.0,0.0,0.0,0.001,0.9
45,0.0,0.0,0.0,0.001,0.9
46,0.0,0.0,0.0,0.001,0.9
47,0.0,0.0,0.0,0.001,0.9
48,0.0,0.0,0.0,0.001,0.9
49,0.0,0.0,0.0,0.001,0.9
50,0.0,0.0,0.0,0.001,0.9
51,0.0,0.0,0.0,0.001,0.9
52,0.0,0.0,0.0,0.001,0.9
53,0.0,0.0,0.0,0.001,0.9
54,0.0,0.0,0.0,0.001,0.9
55,0.0,0.0,0.0,0.001,0.9
56,0.0,0.0,0.0,0.001,0.9
57,0.0,0.0,0.0,0.001,0.9
58,0.0,0.0,0.0,0.001,0.9
59,0.0,0.0,0.0,0.001,0.9
60,0.0,0.0,0.0,0.001,0.9
61,0.0,0.0,0.0,0.001,0.9
62,0.0,0.0,0.0,0.001,0.9
63,0.0,0.0,0.0,0.001,0.9
64,0.0,0.0,0.0,0.001,0.9
65,0.0,0.0,0.0,0.001,0.9
66,0.0,0.0,0.0,0.001,0.9
67,0.0,0.0,0.0,0.001,0.9
68,0.0,0.0,0.0,0.001,0.9
69,0.0,0.0,0.0,0.001,0.9
70,0.0,0.0,0.0,0.001,0.9
71,0.0,0.0,0.0,0.001,0.9
72,0.0,0.0,0.0,0.001,0.9
73,0.0,0.0,0.0,0.001,0.9
74,0.0,0.0,0.0,0.001,0.9
75,0.0,0.0,0.0,0.001,0.9
76,0.0,0.0,0.0,0.001,0.9
77,0.0,0.0,0.0,0.001,0.9
78,0.0,0.0,0.0,0.001,0.9
79,0.0,0.0,0.0,0.001,0.9
80,0.0,0.0,0.0,0.001,0.9
81,0.0,0.0,0.0,0.001,0.9
82,0.0,0.0,0.0,0.001,0.9
83,0.0,0.0,0.0,0.001,0.9
84,0.0,0.0,0.0,0.001,0.9
85,0.0,0.0,0.0,0.001,0.9
86,0.0,0.0,0.0,0.001,0.9
87,0.0,0.0,0.0,0.001,0.9
88,0.0,0.0,0.0,0.001,0.9
89,0.0,0.0,0.0,0.001,0.9
90,0.0,0.0,0.0,0.001,0.9
91,0.0,0.0,0.0,0.001,0.9
92,0.0,0.0,0.0,0.001,0.9
93,0.0,0.0,0.0,0.001,0.9
94,0.0,0.0,0.0,0.001,0.9
95,0.0,0.0,0.0,0.001,0.9
96,0.0,0.0,0.0,0.001,0.9
97,0.0,0.0,0.0,0.001,0.9
98,0.0,0.0,0.0,0.001,0.9
99,0.0,0.0,0.0,0.001,0.9
100,0.0,0.0,0.0,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0,0.0,0.0,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0,0.0,0.0,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0,0.0,0.0,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0,0.0,0.0,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3399640619754791,0.3399640619754791,0.14455983141770068,0.001,0.9
2,0.2078014612197876,0.2078014612197876,0.1687443404376592,0.001,0.9
3,0.15376120805740356,0.15376120805740356,0.1151067108286622,0.001,0.9
4,0.17494210600852966,0.17494210600852966,0.09746993324379807,0.001,0.9
5,0.15093199908733368,0.15093199908733368,0.1329008248068567,0.001,0.9
6,0.08916342258453369,0.08916342258453369,0.06439864926221,0.001,0.9
7,0.1347542703151703,0.1347542703151703,0.08285506601949409,0.001,0.9
8,0.09004024416208267,0.09004024416208267,0.07131383490952248,0.001,0.9
9,0.10790442675352097,0.10790442675352097,0.056733624706172894,0.001,0.9
10,0.07742640376091003,0.07742640376091003,0.057539800484287244,0.001,0.9
11,0.10737713426351547,0.10737713426351547,0.07726685824321304,0.001,0.9
12,0.0831933319568634,0.0831933319568634,0.0682149074766805,0.001,0.9
13,0.13332195580005646,0.13332195580005646,0.07469717381429286,0.001,0.9
14,0.08532324433326721,0.08532324433326721,0.06937471314537492,0.001,0.9
15,0.0996059998869896,0.0996059998869896,0.0775665905416153,0.001,0.9
16,0.06358134001493454,0.06358134001493454,0.05600273374677079,0.001,0.9
17,0.05987729877233505,0.05987729877233505,0.04667316560413854,0.001,0.9
18,0.09038038551807404,0.09038038551807404,0.08887013127554814,0.001,0.9
19,0.08228988945484161,0.08228988945484161,0.0775860509044921,0.001,0.9
20,0.06886447966098785,0.06886447966098785,0.05520402803944615,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0,0.0,0.0,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0,0.0,0.0,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0,0.0,0.0,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0,0.0,0.0,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,85.22957611083984,85.22957611083984,56.69189629337237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,85.22957611083984,85.22957611083984,56.69189629337237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,85.22957611083984,85.22957611083984,56.69189629337237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,85.22957611083984,85.22957611083984,56.69189629337237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,85.22957611083984,85.22957611083984,56.69189629337237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,85.22957611083984,85.22957611083984,56.69189629337237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,85.22957611083984,85.22957611083984,56.69189629337237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,85.22957611083984,85.22957611083984,56.69189629337237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,85.22957611083984,85.22957611083984,56.69189629337237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,85.22957611083984,85.22957611083984,56.69189629337237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,85.22957611083984,85.22957611083984,56.69189629337237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,85.22957611083984,85.22957611083984,56.69189629337237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.33996403217315674,0.33996403217315674,0.14455983206747533,0.001,0.9
2,0.2078014761209488,0.2078014761209488,0.16874433950526324,0.001,0.9
3,0.1537608653306961,0.1537608653306961,0.11510675374665437,0.001,0.9
4,0.17494168877601624,0.17494168877601624,0.09746976148826574,0.001,0.9
5,0.15090586245059967,0.15090586245059967,0.1328399433115734,0.001,0.9
6,0.08916380256414413,0.08916380256414413,0.06439757621709997,0.001,0.9
7,0.1347523331642151,0.1347523331642151,0.08285623174516718,0.001,0.9
8,0.09003829956054688,0.09003829956054688,0.07131214496447594,0.001,0.9
9,0.10792583972215652,0.10792583972215652,0.05674390495766724,0.001,0.9
10,0.07744181901216507,0.07744181901216507,0.057550782050289864,0.001,0.9
11,0.10737200826406479,0.10737200826406479,0.07725473920620875,0.001,0.9
12,0.08320412784814835,0.08320412784814835,0.06822049425215389,0.001,0.9
13,0.13332313299179077,0.13332313299179077,0.0746970969963838,0.001,0.9
14,0.0853620246052742,0.0853620246052742,0.06942523499118729,0.001,0.9
15,0.09961579740047455,0.09961579740047455,0.07757030606599312,0.001,0.9
16,0.06357467919588089,0.06357467919588089,0.05600031606421782,0.001,0.9
17,0.05990598723292351,0.05990598723292351,0.04668313117626367,0.001,0.9
18,0.09037519991397858,0.09037519991397858,0.08888324815682372,0.001,0.9
19,0.08230457454919815,0.08230457454919815,0.07759815652170284,0.001,0.9
20,0.06881682574748993,0.06881682574748993,0.05510745403275102,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.872808933258057,7.872808933258057,8.478994336745224,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.872808933258057,7.872808933258057,8.478994336745224,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.872808933258057,7.872808933258057,8.478994336745224,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.872808933258057,7.872808933258057,8.478994336745224,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.872808933258057,7.872808933258057,8.478994336745224,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.872808933258057,7.872808933258057,8.478994336745224,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.872808933258057,7.872808933258057,8.478994336745224,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.872808933258057,7.872808933258057,8.478994336745224,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.872808933258057,7.872808933258057,8.478994336745224,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.872808933258057,7.872808933258057,8.478994336745224,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.872808933258057,7.872808933258057,8.478994336745224,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.872808933258057,7.872808933258057,8.478994336745224,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2256356030702591,0.2256356030702591,0.14294254804515416,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.8260937333106995,0.8260937333106995,1.1904361269636328,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,2.240201234817505,2.240201234817505,2.8707767063729994,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,9.395062446594238,9.395062446594238,9.983325021719374,0.001,0.9
